,S12,S3
8244,1291.0,509.0
8245,1275.0,525.0
8246,1287.0,513.0
8247,1306.0,494.0
8248,1294.0,506.0
8249,1243.0,557.0
8250,1329.0,471.0
8251,1298.0,502.0
8252,1298.0,502.0
8253,1323.0,477.0
8254,1303.0,497.0
8255,1300.0,500.0
8256,1310.0,490.0
8257,1290.0,510.0
8258,1292.0,508.0
8259,1266.0,534.0
8260,1285.0,515.0
8261,1284.0,516.0
8262,1270.0,530.0
8263,1285.0,515.0
8264,1268.0,532.0
8265,1297.0,503.0
8266,1303.0,497.0
8267,1278.0,522.0
8268,1287.0,513.0
8269,1283.0,517.0
8270,1291.0,509.0
8271,1284.0,516.0
8272,1288.0,512.0
8273,1325.0,475.0
8274,1284.0,516.0
8275,1268.0,532.0
8276,1297.0,503.0
8277,1291.0,509.0
8278,1281.0,519.0
8279,1302.0,498.0
8280,1289.0,511.0
8281,1283.0,517.0
8282,1266.0,534.0
8283,1299.0,501.0
8284,1276.0,524.0
8285,1301.0,499.0
8286,1310.0,490.0
8287,1300.0,500.0
8288,1307.0,493.0
8289,1264.0,536.0
8290,1285.0,515.0
8291,1272.0,528.0
8292,1265.0,535.0
8293,1310.0,490.0
8294,1292.0,508.0
8295,1295.0,505.0
8296,1316.0,484.0
8297,1273.0,527.0
8298,1309.0,491.0
8299,1288.0,512.0
8300,1273.0,527.0
8301,1306.0,494.0
8302,1266.0,534.0
8303,1281.0,519.0
8304,1324.0,476.0
8305,1301.0,499.0
8306,1299.0,501.0
8307,1271.0,529.0
8308,1279.0,521.0
8309,1297.0,503.0
8310,1284.0,516.0
8311,1297.0,503.0
8312,1280.0,520.0
8313,1274.0,526.0
8314,1305.0,495.0
8315,1320.0,480.0
8316,1277.0,523.0
8317,1297.0,503.0
8318,1278.0,522.0
8319,1320.0,480.0
8320,1315.0,485.0
8321,1254.0,546.0
8322,1305.0,495.0
8323,1286.0,514.0
8324,1291.0,509.0
8325,1254.0,546.0
8326,1325.0,475.0
8327,1284.0,516.0
8328,1277.0,523.0
8329,1291.0,509.0
8330,1289.0,511.0
8331,1292.0,508.0
8332,1305.0,495.0
8333,1279.0,521.0
8334,1298.0,502.0
8335,1277.0,523.0
8336,1255.0,545.0
8337,1279.0,521.0
8338,1281.0,519.0
8339,1296.0,504.0
8340,1276.0,524.0
8341,1323.0,477.0
8342,1286.0,514.0
8343,1286.0,514.0
8344,1278.0,522.0
8345,1306.0,494.0
8346,1315.0,485.0
8347,1297.0,503.0
8348,1271.0,529.0
8349,1306.0,494.0
8350,1307.0,493.0
8351,1282.0,518.0
8352,1273.0,527.0
8353,1259.0,541.0
8354,1315.0,485.0
8355,1260.0,540.0
8356,1321.0,479.0
8357,1290.0,510.0
8358,1296.0,504.0
8359,1266.0,534.0
8360,1294.0,506.0
8361,1333.0,467.0
8362,1295.0,505.0
8363,1265.0,535.0
8364,1299.0,501.0
8365,1274.0,526.0
8366,1282.0,518.0
8367,1306.0,494.0
8368,1280.0,520.0
8369,1284.0,516.0
8370,1289.0,511.0
8371,1291.0,509.0
8372,1272.0,528.0
8373,1319.0,481.0
8374,1298.0,502.0
8375,1305.0,495.0
8376,1293.0,507.0
8377,1271.0,529.0
8378,1304.0,496.0
8379,1281.0,519.0
8380,1294.0,506.0
8381,1308.0,492.0
8382,1287.0,513.0
8383,1288.0,512.0
8384,1296.0,504.0
8385,1298.0,502.0
8386,1262.0,538.0
8387,1290.0,510.0
8388,1272.0,528.0
8389,1282.0,518.0
8390,1290.0,510.0
8391,1242.0,558.0
8392,1314.0,486.0
8393,1247.0,553.0
8394,1255.0,545.0
8395,1296.0,504.0
8396,1302.0,498.0
8397,1282.0,518.0
8398,1307.0,493.0
8399,1313.0,487.0
8400,1327.0,473.0
8401,1303.0,497.0
8402,1311.0,489.0
8403,1249.0,551.0
8404,1305.0,495.0
8405,1285.0,515.0
8406,1291.0,509.0
8407,1287.0,513.0
8408,1305.0,495.0
8409,1295.0,505.0
8410,1282.0,518.0
8411,1301.0,499.0
8412,1286.0,514.0
8413,1292.0,508.0
8414,1284.0,516.0
8415,1288.0,512.0
8416,1318.0,482.0
8417,1279.0,521.0
8418,1277.0,523.0
8419,1291.0,509.0
8420,1315.0,485.0
8421,1346.0,454.0
8422,1289.0,511.0
8423,1310.0,490.0
8424,1310.0,490.0
8425,1283.0,517.0
8426,1280.0,520.0
8427,1305.0,495.0
8428,1249.0,551.0
8429,1277.0,523.0
8430,1272.0,528.0
8431,1306.0,494.0
8432,1257.0,543.0
8433,1248.0,552.0
8434,1282.0,518.0
8435,1299.0,501.0
8436,1323.0,477.0
8437,1272.0,528.0
8438,1271.0,529.0
8439,1303.0,497.0
8440,1269.0,531.0
8441,1250.0,550.0
8442,1301.0,499.0
8443,1296.0,504.0
8444,1302.0,498.0
8445,1309.0,491.0
8446,1271.0,529.0
8447,1323.0,477.0
8448,1292.0,508.0
8449,1307.0,493.0
8450,1278.0,522.0
8451,1278.0,522.0
8452,1321.0,479.0
8453,1293.0,507.0
8454,1286.0,514.0
8455,1295.0,505.0
8456,1311.0,489.0
8457,1267.0,533.0
8458,1270.0,530.0
8459,1320.0,480.0
8460,1291.0,509.0
8461,1324.0,476.0
8462,1312.0,488.0
8463,1299.0,501.0
8464,1317.0,483.0
8465,1304.0,496.0
8466,1304.0,496.0
8467,1293.0,507.0
8468,1286.0,514.0
8469,1286.0,514.0
8470,1310.0,490.0
8471,1300.0,500.0
8472,1285.0,515.0
8473,1279.0,521.0
8474,1295.0,505.0
8475,1334.0,466.0
8476,1298.0,502.0
8477,1283.0,517.0
8478,1271.0,529.0
8479,1304.0,496.0
8480,1300.0,500.0
8481,1298.0,502.0
8482,1305.0,495.0
8483,1297.0,503.0
8484,1294.0,506.0
8485,1280.0,520.0
8486,1297.0,503.0
8487,1285.0,515.0
8488,1297.0,503.0
8489,1301.0,499.0
8490,1274.0,526.0
8491,1324.0,476.0
8492,1269.0,531.0
8493,1269.0,531.0
8494,1307.0,493.0
8495,1302.0,498.0
8496,1326.0,474.0
8497,1259.0,541.0
8498,1296.0,504.0
8499,1248.0,552.0
8500,1293.0,507.0
8501,1260.0,540.0
8502,1264.0,536.0
8503,1314.0,486.0
8504,1258.0,542.0
8505,1316.0,484.0
8506,1315.0,485.0
8507,1307.0,493.0
8508,1301.0,499.0
8509,1301.0,499.0
8510,1300.0,500.0
8511,1278.0,522.0
8512,1279.0,521.0
8513,1263.0,537.0
8514,1315.0,485.0
8515,1306.0,494.0
8516,1289.0,511.0
8517,1282.0,518.0
8518,1237.0,563.0
8519,1298.0,502.0
8520,1317.0,483.0
8521,1330.0,470.0
8522,1305.0,495.0
8523,1288.0,512.0
8524,1271.0,529.0
8525,1267.0,533.0
8526,1306.0,494.0
8527,1285.0,515.0
8528,1297.0,503.0
8529,1279.0,521.0
8530,1269.0,531.0
8531,1289.0,511.0
8532,1283.0,517.0
8533,1281.0,519.0
8534,1269.0,531.0
8535,1330.0,470.0
8536,1269.0,531.0
8537,1327.0,473.0
8538,1291.0,509.0
8539,1276.0,524.0
8540,1288.0,512.0
8541,1261.0,539.0
8542,1296.0,504.0
8543,1292.0,508.0
8544,1301.0,499.0
8545,1247.0,553.0
8546,1247.0,553.0
8547,1269.0,531.0
8548,1292.0,508.0
8549,1253.0,547.0
8550,1239.0,561.0
8551,1272.0,528.0
8552,1266.0,534.0
8553,1253.0,547.0
8554,1295.0,505.0
8555,1298.0,502.0
8556,1285.0,515.0
8557,1290.0,510.0
8558,1291.0,509.0
8559,1272.0,528.0
8560,1313.0,487.0
8561,1301.0,499.0
8562,1304.0,496.0
8563,1246.0,554.0
8564,1265.0,535.0
8565,1283.0,517.0
8566,1289.0,511.0
8567,1325.0,475.0
8568,1255.0,545.0
8569,1296.0,504.0
8570,1296.0,504.0
8571,1274.0,526.0
8572,1287.0,513.0
8573,1290.0,510.0
8574,1285.0,515.0
8575,1312.0,488.0
8576,1312.0,488.0
8577,1292.0,508.0
8578,1256.0,544.0
8579,1302.0,498.0
8580,1292.0,508.0
8581,1272.0,528.0
8582,1303.0,497.0
8583,1260.0,540.0
8584,1287.0,513.0
8585,1314.0,486.0
8586,1262.0,538.0
8587,1305.0,495.0
8588,1278.0,522.0
8589,1268.0,532.0
8590,1300.0,500.0
8591,1305.0,495.0
8592,1263.0,537.0
8593,1324.0,476.0
8594,1313.0,487.0
8595,1290.0,510.0
8596,1296.0,504.0
8597,1293.0,507.0
8598,1272.0,528.0
8599,1258.0,542.0
8600,1289.0,511.0
8601,1272.0,528.0
8602,1282.0,518.0
8603,1288.0,512.0
8604,1279.0,521.0
8605,1284.0,516.0
8606,1302.0,498.0
8607,1299.0,501.0
8608,1317.0,483.0
8609,1297.0,503.0
8610,1275.0,525.0
8611,1321.0,479.0
8612,1293.0,507.0
8613,1258.0,542.0
8614,1326.0,474.0
8615,1296.0,504.0
8616,1311.0,489.0
8617,1291.0,509.0
8618,1309.0,491.0
8619,1288.0,512.0
8620,1270.0,530.0
8621,1276.0,524.0
8622,1306.0,494.0
8623,1304.0,496.0
8624,1302.0,498.0
8625,1293.0,507.0
8626,1302.0,498.0
8627,1286.0,514.0
8628,1283.0,517.0
8629,1292.0,508.0
8630,1269.0,531.0
8631,1290.0,510.0
8632,1301.0,499.0
8633,1279.0,521.0
8634,1293.0,507.0
8635,1292.0,508.0
8636,1279.0,521.0
8637,1307.0,493.0
8638,1313.0,487.0
8639,1288.0,512.0
8640,1262.0,538.0
8641,1253.0,547.0
8642,1307.0,493.0
8643,1293.0,507.0
8644,1275.0,525.0
8645,1277.0,523.0
8646,1249.0,551.0
8647,1261.0,539.0
8648,1272.0,528.0
8649,1326.0,474.0
8650,1286.0,514.0
8651,1320.0,480.0
8652,1299.0,501.0
8653,1267.0,533.0
8654,1288.0,512.0
8655,1303.0,497.0
8656,1312.0,488.0
8657,1296.0,504.0
8658,1307.0,493.0
8659,1313.0,487.0
8660,1264.0,536.0
8661,1323.0,477.0
8662,1318.0,482.0
8663,1285.0,515.0
8664,1319.0,481.0
8665,1305.0,495.0
8666,1346.0,454.0
8667,1287.0,513.0
8668,1287.0,513.0
8669,1315.0,485.0
8670,1279.0,521.0
8671,1286.0,514.0
8672,1283.0,517.0
8673,1288.0,512.0
8674,1314.0,486.0
8675,1274.0,526.0
8676,1296.0,504.0
8677,1307.0,493.0
8678,1324.0,476.0
8679,1301.0,499.0
8680,1280.0,520.0
8681,1313.0,487.0
8682,1299.0,501.0
8683,1275.0,525.0
8684,1266.0,534.0
8685,1328.0,472.0
8686,1307.0,493.0
8687,1329.0,471.0
8688,1299.0,501.0
8689,1278.0,522.0
8690,1325.0,475.0
8691,1303.0,497.0
8692,1288.0,512.0
8693,1289.0,511.0
8694,1287.0,513.0
8695,1279.0,521.0
8696,1282.0,518.0
8697,1284.0,516.0
8698,1293.0,507.0
8699,1274.0,526.0
8700,1277.0,523.0
8701,1251.0,549.0
8702,1291.0,509.0
8703,1300.0,500.0
8704,1287.0,513.0
8705,1307.0,493.0
8706,1268.0,532.0
8707,1279.0,521.0
8708,1303.0,497.0
8709,1273.0,527.0
8710,1273.0,527.0
8711,1293.0,507.0
8712,1287.0,513.0
8713,1284.0,516.0
8714,1287.0,513.0
8715,1303.0,497.0
8716,1266.0,534.0
8717,1276.0,524.0
8718,1304.0,496.0
8719,1295.0,505.0
8720,1255.0,545.0
8721,1301.0,499.0
8722,1255.0,545.0
8723,1328.0,472.0
8724,1305.0,495.0
8725,1276.0,524.0
8726,1346.0,454.0
8727,1302.0,498.0
8728,1261.0,539.0
8729,1282.0,518.0
8730,1281.0,519.0
8731,1322.0,478.0
8732,1302.0,498.0
8733,1269.0,531.0
8734,1277.0,523.0
8735,1335.0,465.0
8736,1297.0,503.0
8737,1269.0,531.0
8738,1331.0,469.0
8739,1264.0,536.0
8740,1253.0,547.0
8741,1274.0,526.0
8742,1292.0,508.0
8743,1257.0,543.0
8744,1298.0,502.0
8745,1247.0,553.0
8746,1314.0,486.0
8747,1351.0,449.0
8748,1262.0,538.0
8749,1276.0,524.0
8750,1276.0,524.0
8751,1292.0,508.0
8752,1286.0,514.0
8753,1288.0,512.0
8754,1312.0,488.0
8755,1291.0,509.0
8756,1291.0,509.0
8757,1313.0,487.0
8758,1305.0,495.0
8759,1302.0,498.0
8760,1270.0,530.0
8761,1323.0,477.0
8762,1294.0,506.0
8763,1308.0,492.0
8764,1298.0,502.0
8765,1320.0,480.0
8766,1279.0,521.0
8767,1307.0,493.0
8768,1295.0,505.0
8769,1299.0,501.0
8770,1317.0,483.0
8771,1298.0,502.0
8772,1315.0,485.0
8773,1286.0,514.0
8774,1281.0,519.0
8775,1286.0,514.0
8776,1277.0,523.0
8777,1313.0,487.0
8778,1279.0,521.0
8779,1280.0,520.0
8780,1315.0,485.0
8781,1302.0,498.0
8782,1313.0,487.0
8783,1323.0,477.0
8784,1317.0,483.0
8785,1269.0,531.0
8786,1296.0,504.0
8787,1279.0,521.0
8788,1272.0,528.0
8789,1318.0,482.0
8790,1329.0,471.0
8791,1281.0,519.0
8792,1291.0,509.0
8793,1268.0,532.0
8794,1293.0,507.0
8795,1315.0,485.0
8796,1286.0,514.0
8797,1296.0,504.0
8798,1288.0,512.0
8799,1302.0,498.0
8800,1244.0,556.0
8801,1284.0,516.0
8802,1297.0,503.0
8803,1254.0,546.0
8804,1282.0,518.0
8805,1288.0,512.0
8806,1304.0,496.0
8807,1273.0,527.0
8808,1321.0,479.0
8809,1323.0,477.0
8810,1301.0,499.0
8811,1263.0,537.0
8812,1260.0,540.0
8813,1300.0,500.0
8814,1282.0,518.0
8815,1313.0,487.0
8816,1276.0,524.0
8817,1324.0,476.0
8818,1297.0,503.0
8819,1297.0,503.0
8820,1255.0,545.0
8821,1287.0,513.0
8822,1282.0,518.0
8823,1277.0,523.0
8824,1327.0,473.0
8825,1317.0,483.0
8826,1313.0,487.0
8827,1288.0,512.0
8828,1266.0,534.0
8829,1287.0,513.0
8830,1300.0,500.0
8831,1277.0,523.0
8832,1263.0,537.0
8833,1292.0,508.0
8834,1303.0,497.0
8835,1285.0,515.0
8836,1282.0,518.0
8837,1252.0,548.0
8838,1309.0,491.0
8839,1264.0,536.0
8840,1309.0,491.0
8841,1283.0,517.0
8842,1285.0,515.0
8843,1279.0,521.0
8844,1273.0,527.0
8845,1291.0,509.0
8846,1324.0,476.0
8847,1304.0,496.0
8848,1249.0,551.0
8849,1290.0,510.0
8850,1292.0,508.0
8851,1253.0,547.0
8852,1290.0,510.0
8853,1303.0,497.0
8854,1265.0,535.0
8855,1267.0,533.0
8856,1280.0,520.0
8857,1306.0,494.0
8858,1262.0,538.0
8859,1256.0,544.0
8860,1292.0,508.0
8861,1280.0,520.0
8862,1287.0,513.0
8863,1282.0,518.0
8864,1304.0,496.0
8865,1281.0,519.0
8866,1312.0,488.0
8867,1283.0,517.0
8868,1299.0,501.0
8869,1271.0,529.0
8870,1321.0,479.0
8871,1286.0,514.0
8872,1296.0,504.0
8873,1281.0,519.0
8874,1295.0,505.0
8875,1254.0,546.0
8876,1327.0,473.0
8877,1247.0,553.0
8878,1278.0,522.0
8879,1305.0,495.0
8880,1289.0,511.0
8881,1317.0,483.0
8882,1290.0,510.0
8883,1262.0,538.0
8884,1279.0,521.0
8885,1283.0,517.0
8886,1264.0,536.0
8887,1266.0,534.0
8888,1241.0,559.0
8889,1280.0,520.0
8890,1281.0,519.0
8891,1307.0,493.0
8892,1269.0,531.0
8893,1308.0,492.0
8894,1274.0,526.0
8895,1332.0,468.0
8896,1263.0,537.0
8897,1304.0,496.0
8898,1250.0,550.0
8899,1280.0,520.0
8900,1292.0,508.0
8901,1292.0,508.0
8902,1297.0,503.0
8903,1307.0,493.0
8904,1292.0,508.0
8905,1312.0,488.0
8906,1275.0,525.0
8907,1265.0,535.0
8908,1323.0,477.0
8909,1289.0,511.0
8910,1263.0,537.0
8911,1292.0,508.0
8912,1310.0,490.0
8913,1321.0,479.0
8914,1274.0,526.0
8915,1288.0,512.0
8916,1286.0,514.0
8917,1300.0,500.0
8918,1296.0,504.0
8919,1269.0,531.0
8920,1336.0,464.0
8921,1319.0,481.0
8922,1295.0,505.0
8923,1258.0,542.0
8924,1280.0,520.0
8925,1306.0,494.0
8926,1286.0,514.0
8927,1283.0,517.0
8928,1278.0,522.0
8929,1267.0,533.0
8930,1305.0,495.0
8931,1308.0,492.0
8932,1292.0,508.0
8933,1300.0,500.0
8934,1295.0,505.0
8935,1255.0,545.0
8936,1285.0,515.0
8937,1290.0,510.0
8938,1253.0,547.0
8939,1307.0,493.0
8940,1289.0,511.0
8941,1281.0,519.0
8942,1290.0,510.0
8943,1264.0,536.0
8944,1307.0,493.0
8945,1272.0,528.0
8946,1300.0,500.0
8947,1285.0,515.0
8948,1283.0,517.0
8949,1322.0,478.0
8950,1316.0,484.0
8951,1267.0,533.0
8952,1290.0,510.0
8953,1286.0,514.0
8954,1294.0,506.0
8955,1301.0,499.0
8956,1315.0,485.0
8957,1311.0,489.0
8958,1274.0,526.0
8959,1322.0,478.0
8960,1314.0,486.0
8961,1292.0,508.0
8962,1285.0,515.0
8963,1289.0,511.0
8964,1284.0,516.0
8965,1310.0,490.0
8966,1298.0,502.0
8967,1296.0,504.0
8968,1267.0,533.0
8969,1278.0,522.0
8970,1290.0,510.0
8971,1253.0,547.0
8972,1305.0,495.0
8973,1280.0,520.0
8974,1323.0,477.0
8975,1285.0,515.0
8976,1301.0,499.0
8977,1290.0,510.0
8978,1283.0,517.0
8979,1292.0,508.0
8980,1274.0,526.0
8981,1256.0,544.0
8982,1267.0,533.0
8983,1319.0,481.0
8984,1276.0,524.0
8985,1284.0,516.0
8986,1271.0,529.0
8987,1273.0,527.0
8988,1273.0,527.0
8989,1300.0,500.0
8990,1302.0,498.0
8991,1287.0,513.0
8992,1300.0,500.0
8993,1306.0,494.0
8994,1290.0,510.0
8995,1283.0,517.0
8996,1276.0,524.0
8997,1307.0,493.0
8998,1310.0,490.0
8999,1270.0,530.0
9000,1277.0,523.0
9001,1278.0,522.0
9002,1299.0,501.0
9003,1271.0,529.0
9004,1257.0,543.0
9005,1317.0,483.0
9006,1270.0,530.0
9007,1281.0,519.0
9008,1299.0,501.0
9009,1273.0,527.0
9010,1290.0,510.0
9011,1276.0,524.0
9012,1292.0,508.0
9013,1312.0,488.0
9014,1312.0,488.0
9015,1275.0,525.0
9016,1290.0,510.0
9017,1319.0,481.0
9018,1280.0,520.0
9019,1287.0,513.0
9020,1287.0,513.0
9021,1309.0,491.0
9022,1259.0,541.0
9023,1258.0,542.0
9024,1280.0,520.0
9025,1290.0,510.0
9026,1273.0,527.0
9027,1283.0,517.0
9028,1284.0,516.0
9029,1296.0,504.0
9030,1285.0,515.0
9031,1265.0,535.0
9032,1300.0,500.0
9033,1282.0,518.0
9034,1279.0,521.0
9035,1286.0,514.0
9036,1284.0,516.0
9037,1269.0,531.0
9038,1290.0,510.0
9039,1292.0,508.0
9040,1261.0,539.0
9041,1276.0,524.0
9042,1277.0,523.0
9043,1266.0,534.0
9044,1275.0,525.0
9045,1285.0,515.0
9046,1285.0,515.0
9047,1275.0,525.0
9048,1278.0,522.0
9049,1276.0,524.0
9050,1287.0,513.0
9051,1308.0,492.0
9052,1298.0,502.0
9053,1264.0,536.0
9054,1300.0,500.0
9055,1282.0,518.0
9056,1272.0,528.0
9057,1296.0,504.0
9058,1301.0,499.0
9059,1270.0,530.0
9060,1284.0,516.0
9061,1297.0,503.0
9062,1286.0,514.0
9063,1280.0,520.0
9064,1331.0,469.0
9065,1282.0,518.0
9066,1278.0,522.0
9067,1285.0,515.0
9068,1267.0,533.0
9069,1282.0,518.0
9070,1293.0,507.0
9071,1293.0,507.0
9072,1314.0,486.0
9073,1283.0,517.0
9074,1270.0,530.0
9075,1301.0,499.0
9076,1266.0,534.0
9077,1262.0,538.0
9078,1326.0,474.0
9079,1282.0,518.0
9080,1299.0,501.0
9081,1238.0,562.0
9082,1264.0,536.0
9083,1297.0,503.0
9084,1285.0,515.0
9085,1312.0,488.0
9086,1283.0,517.0
9087,1284.0,516.0
9088,1289.0,511.0
9089,1286.0,514.0
9090,1280.0,520.0
9091,1313.0,487.0
9092,1295.0,505.0
9093,1283.0,517.0
9094,1300.0,500.0
9095,1303.0,497.0
9096,1311.0,489.0
9097,1306.0,494.0
9098,1284.0,516.0
9099,1315.0,485.0
9100,1276.0,524.0
9101,1282.0,518.0
9102,1264.0,536.0
9103,1287.0,513.0
9104,1269.0,531.0
9105,1280.0,520.0
9106,1335.0,465.0
9107,1317.0,483.0
9108,1299.0,501.0
9109,1310.0,490.0
9110,1299.0,501.0
9111,1280.0,520.0
9112,1278.0,522.0
9113,1289.0,511.0
9114,1301.0,499.0
9115,1315.0,485.0
9116,1280.0,520.0
9117,1307.0,493.0
9118,1290.0,510.0
9119,1254.0,546.0
9120,1307.0,493.0
9121,1275.0,525.0
9122,1292.0,508.0
9123,1295.0,505.0
9124,1279.0,521.0
9125,1300.0,500.0
9126,1324.0,476.0
9127,1293.0,507.0
9128,1285.0,515.0
9129,1302.0,498.0
9130,1288.0,512.0
9131,1281.0,519.0
9132,1326.0,474.0
9133,1290.0,510.0
9134,1288.0,512.0
9135,1287.0,513.0
9136,1345.0,455.0
9137,1268.0,532.0
9138,1275.0,525.0
9139,1287.0,513.0
9140,1304.0,496.0
9141,1306.0,494.0
9142,1280.0,520.0
9143,1257.0,543.0
9144,1268.0,532.0
9145,1289.0,511.0
9146,1322.0,478.0
9147,1274.0,526.0
9148,1234.0,566.0
9149,1301.0,499.0
9150,1289.0,511.0
9151,1306.0,494.0
9152,1271.0,529.0
9153,1297.0,503.0
9154,1275.0,525.0
9155,1284.0,516.0
9156,1270.0,530.0
9157,1259.0,541.0
9158,1259.0,541.0
9159,1306.0,494.0
9160,1289.0,511.0
9161,1298.0,502.0
9162,1294.0,506.0
9163,1314.0,486.0
9164,1317.0,483.0
9165,1304.0,496.0
9166,1272.0,528.0
9167,1291.0,509.0
9168,1299.0,501.0
9169,1270.0,530.0
9170,1301.0,499.0
9171,1284.0,516.0
9172,1314.0,486.0
9173,1298.0,502.0
9174,1313.0,487.0
9175,1267.0,533.0
9176,1284.0,516.0
9177,1307.0,493.0
9178,1301.0,499.0
9179,1313.0,487.0
9180,1288.0,512.0
9181,1262.0,538.0
9182,1291.0,509.0
9183,1270.0,530.0
9184,1320.0,480.0
9185,1265.0,535.0
9186,1305.0,495.0
9187,1293.0,507.0
9188,1328.0,472.0
9189,1309.0,491.0
9190,1307.0,493.0
9191,1297.0,503.0
9192,1303.0,497.0
9193,1274.0,526.0
9194,1284.0,516.0
9195,1293.0,507.0
9196,1299.0,501.0
9197,1291.0,509.0
9198,1263.0,537.0
9199,1274.0,526.0
9200,1309.0,491.0
9201,1302.0,498.0
9202,1320.0,480.0
9203,1299.0,501.0
9204,1269.0,531.0
9205,1294.0,506.0
9206,1296.0,504.0
9207,1322.0,478.0
9208,1256.0,544.0
9209,1331.0,469.0
9210,1258.0,542.0
9211,1252.0,548.0
9212,1272.0,528.0
9213,1261.0,539.0
9214,1309.0,491.0
9215,1300.0,500.0
9216,1273.0,527.0
9217,1279.0,521.0
9218,1291.0,509.0
9219,1278.0,522.0
9220,1308.0,492.0
9221,1307.0,493.0
9222,1307.0,493.0
9223,1334.0,466.0
9224,1323.0,477.0
9225,1268.0,532.0
9226,1271.0,529.0
9227,1315.0,485.0
9228,1286.0,514.0
9229,1299.0,501.0
9230,1288.0,512.0
9231,1298.0,502.0
9232,1311.0,489.0
9233,1267.0,533.0
9234,1327.0,473.0
9235,1298.0,502.0
9236,1319.0,481.0
9237,1273.0,527.0
9238,1300.0,500.0
9239,1266.0,534.0
9240,1288.0,512.0
9241,1294.0,506.0
9242,1294.0,506.0
9243,1322.0,478.0
9244,1260.0,540.0
9245,1275.0,525.0
9246,1292.0,508.0
9247,1296.0,504.0
9248,1276.0,524.0
9249,1307.0,493.0
9250,1279.0,521.0
9251,1266.0,534.0
9252,1319.0,481.0
9253,1307.0,493.0
9254,1320.0,480.0
9255,1299.0,501.0
9256,1294.0,506.0
9257,1296.0,504.0
9258,1322.0,478.0
9259,1306.0,494.0
9260,1263.0,537.0
9261,1249.0,551.0
9262,1258.0,542.0
9263,1299.0,501.0
9264,1290.0,510.0
9265,1287.0,513.0
9266,1298.0,502.0
9267,1280.0,520.0
9268,1264.0,536.0
9269,1292.0,508.0
9270,1286.0,514.0
9271,1299.0,501.0
9272,1293.0,507.0
9273,1272.0,528.0
9274,1276.0,524.0
9275,1283.0,517.0
9276,1265.0,535.0
9277,1296.0,504.0
9278,1288.0,512.0
9279,1256.0,544.0
9280,1291.0,509.0
9281,1281.0,519.0
9282,1314.0,486.0
9283,1313.0,487.0
9284,1269.0,531.0
9285,1325.0,475.0
9286,1275.0,525.0
9287,1293.0,507.0
9288,1308.0,492.0
9289,1305.0,495.0
9290,1292.0,508.0
9291,1286.0,514.0
9292,1321.0,479.0
9293,1308.0,492.0
9294,1306.0,494.0
9295,1277.0,523.0
9296,1301.0,499.0
9297,1295.0,505.0
9298,1290.0,510.0
9299,1299.0,501.0
9300,1263.0,537.0
9301,1293.0,507.0
9302,1346.0,454.0
9303,1314.0,486.0
9304,1293.0,507.0
9305,1305.0,495.0
9306,1286.0,514.0
9307,1304.0,496.0
9308,1289.0,511.0
9309,1303.0,497.0
9310,1242.0,558.0
9311,1294.0,506.0
9312,1277.0,523.0
9313,1288.0,512.0
9314,1309.0,491.0
9315,1280.0,520.0
9316,1301.0,499.0
9317,1276.0,524.0
9318,1273.0,527.0
9319,1301.0,499.0
9320,1281.0,519.0
9321,1305.0,495.0
9322,1277.0,523.0
9323,1282.0,518.0
9324,1274.0,526.0
9325,1280.0,520.0
9326,1262.0,538.0
9327,1291.0,509.0
9328,1280.0,520.0
9329,1242.0,558.0
9330,1317.0,483.0
9331,1317.0,483.0
9332,1295.0,505.0
9333,1282.0,518.0
9334,1294.0,506.0
9335,1314.0,486.0
9336,1299.0,501.0
9337,1270.0,530.0
9338,1306.0,494.0
9339,1267.0,533.0
9340,1247.0,553.0
9341,1312.0,488.0
9342,1253.0,547.0
9343,1283.0,517.0
9344,1287.0,513.0
9345,1311.0,489.0
9346,1289.0,511.0
9347,1318.0,482.0
9348,1272.0,528.0
9349,1305.0,495.0
9350,1290.0,510.0
9351,1288.0,512.0
9352,1254.0,546.0
9353,1317.0,483.0
9354,1259.0,541.0
9355,1292.0,508.0
9356,1327.0,473.0
9357,1251.0,549.0
9358,1289.0,511.0
9359,1281.0,519.0
9360,1296.0,504.0
9361,1323.0,477.0
9362,1286.0,514.0
9363,1293.0,507.0
9364,1259.0,541.0
9365,1294.0,506.0
9366,1297.0,503.0
9367,1299.0,501.0
9368,1301.0,499.0
9369,1292.0,508.0
9370,1287.0,513.0
9371,1296.0,504.0
9372,1312.0,488.0
9373,1326.0,474.0
9374,1297.0,503.0
9375,1288.0,512.0
9376,1278.0,522.0
9377,1274.0,526.0
9378,1300.0,500.0
9379,1290.0,510.0
9380,1260.0,540.0
9381,1250.0,550.0
9382,1278.0,522.0
9383,1284.0,516.0
9384,1306.0,494.0
9385,1265.0,535.0
9386,1306.0,494.0
9387,1317.0,483.0
9388,1308.0,492.0
9389,1294.0,506.0
9390,1268.0,532.0
9391,1290.0,510.0
9392,1315.0,485.0
9393,1279.0,521.0
9394,1273.0,527.0
9395,1324.0,476.0
9396,1312.0,488.0
9397,1321.0,479.0
9398,1285.0,515.0
9399,1292.0,508.0
9400,1255.0,545.0
9401,1293.0,507.0
9402,1296.0,504.0
9403,1285.0,515.0
9404,1292.0,508.0
9405,1299.0,501.0
9406,1273.0,527.0
9407,1312.0,488.0
9408,1263.0,537.0
9409,1260.0,540.0
