,S12,S3
8244,1533.0,267.0
8245,1520.0,280.0
8246,1536.0,264.0
8247,1529.0,271.0
8248,1525.0,275.0
8249,1550.0,250.0
8250,1526.0,274.0
8251,1516.0,284.0
8252,1537.0,263.0
8253,1521.0,279.0
8254,1505.0,295.0
8255,1510.0,290.0
8256,1532.0,268.0
8257,1517.0,283.0
8258,1518.0,282.0
8259,1553.0,247.0
8260,1525.0,275.0
8261,1507.0,293.0
8262,1529.0,271.0
8263,1508.0,292.0
8264,1530.0,270.0
8265,1528.0,272.0
8266,1519.0,281.0
8267,1517.0,283.0
8268,1525.0,275.0
8269,1511.0,289.0
8270,1510.0,290.0
8271,1522.0,278.0
8272,1514.0,286.0
8273,1506.0,294.0
8274,1542.0,258.0
8275,1518.0,282.0
8276,1526.0,274.0
8277,1524.0,276.0
8278,1512.0,288.0
8279,1511.0,289.0
8280,1501.0,299.0
8281,1515.0,285.0
8282,1536.0,264.0
8283,1533.0,267.0
8284,1523.0,277.0
8285,1491.0,309.0
8286,1507.0,293.0
8287,1551.0,249.0
8288,1538.0,262.0
8289,1524.0,276.0
8290,1513.0,287.0
8291,1523.0,277.0
8292,1552.0,248.0
8293,1543.0,257.0
8294,1538.0,262.0
8295,1518.0,282.0
8296,1538.0,262.0
8297,1515.0,285.0
8298,1519.0,281.0
8299,1503.0,297.0
8300,1531.0,269.0
8301,1516.0,284.0
8302,1544.0,256.0
8303,1506.0,294.0
8304,1526.0,274.0
8305,1551.0,249.0
8306,1544.0,256.0
8307,1509.0,291.0
8308,1513.0,287.0
8309,1545.0,255.0
8310,1495.0,305.0
8311,1546.0,254.0
8312,1503.0,297.0
8313,1509.0,291.0
8314,1497.0,303.0
8315,1534.0,266.0
8316,1532.0,268.0
8317,1515.0,285.0
8318,1516.0,284.0
8319,1529.0,271.0
8320,1499.0,301.0
8321,1521.0,279.0
8322,1520.0,280.0
8323,1536.0,264.0
8324,1530.0,270.0
8325,1531.0,269.0
8326,1531.0,269.0
8327,1516.0,284.0
8328,1515.0,285.0
8329,1526.0,274.0
8330,1535.0,265.0
8331,1520.0,280.0
8332,1526.0,274.0
8333,1507.0,293.0
8334,1522.0,278.0
8335,1538.0,262.0
8336,1504.0,296.0
8337,1522.0,278.0
8338,1515.0,285.0
8339,1528.0,272.0
8340,1519.0,281.0
8341,1538.0,262.0
8342,1544.0,256.0
8343,1546.0,254.0
8344,1534.0,266.0
8345,1504.0,296.0
8346,1500.0,300.0
8347,1532.0,268.0
8348,1543.0,257.0
8349,1542.0,258.0
8350,1535.0,265.0
8351,1520.0,280.0
8352,1528.0,272.0
8353,1523.0,277.0
8354,1510.0,290.0
8355,1528.0,272.0
8356,1528.0,272.0
8357,1538.0,262.0
8358,1540.0,260.0
8359,1507.0,293.0
8360,1498.0,302.0
8361,1534.0,266.0
8362,1509.0,291.0
8363,1534.0,266.0
8364,1529.0,271.0
8365,1514.0,286.0
8366,1528.0,272.0
8367,1526.0,274.0
8368,1527.0,273.0
8369,1510.0,290.0
8370,1499.0,301.0
8371,1512.0,288.0
8372,1507.0,293.0
8373,1515.0,285.0
8374,1535.0,265.0
8375,1545.0,255.0
8376,1525.0,275.0
8377,1515.0,285.0
8378,1536.0,264.0
8379,1496.0,304.0
8380,1491.0,309.0
8381,1510.0,290.0
8382,1521.0,279.0
8383,1540.0,260.0
8384,1510.0,290.0
8385,1549.0,251.0
8386,1516.0,284.0
8387,1524.0,276.0
8388,1540.0,260.0
8389,1508.0,292.0
8390,1515.0,285.0
8391,1530.0,270.0
8392,1533.0,267.0
8393,1523.0,277.0
8394,1525.0,275.0
8395,1504.0,296.0
8396,1541.0,259.0
8397,1529.0,271.0
8398,1529.0,271.0
8399,1508.0,292.0
8400,1529.0,271.0
8401,1528.0,272.0
8402,1558.0,242.0
8403,1518.0,282.0
8404,1521.0,279.0
8405,1508.0,292.0
8406,1547.0,253.0
8407,1542.0,258.0
8408,1517.0,283.0
8409,1502.0,298.0
8410,1556.0,244.0
8411,1524.0,276.0
8412,1541.0,259.0
8413,1534.0,266.0
8414,1515.0,285.0
8415,1526.0,274.0
8416,1517.0,283.0
8417,1540.0,260.0
8418,1491.0,309.0
8419,1531.0,269.0
8420,1548.0,252.0
8421,1539.0,261.0
8422,1515.0,285.0
8423,1508.0,292.0
8424,1530.0,270.0
8425,1501.0,299.0
8426,1522.0,278.0
8427,1523.0,277.0
8428,1528.0,272.0
8429,1516.0,284.0
8430,1512.0,288.0
8431,1539.0,261.0
8432,1512.0,288.0
8433,1492.0,308.0
8434,1492.0,308.0
8435,1518.0,282.0
8436,1499.0,301.0
8437,1516.0,284.0
8438,1504.0,296.0
8439,1541.0,259.0
8440,1507.0,293.0
8441,1552.0,248.0
8442,1528.0,272.0
8443,1544.0,256.0
8444,1494.0,306.0
8445,1539.0,261.0
8446,1523.0,277.0
8447,1508.0,292.0
8448,1503.0,297.0
8449,1535.0,265.0
8450,1544.0,256.0
8451,1508.0,292.0
8452,1528.0,272.0
8453,1511.0,289.0
8454,1511.0,289.0
8455,1546.0,254.0
8456,1505.0,295.0
8457,1508.0,292.0
8458,1539.0,261.0
8459,1514.0,286.0
8460,1505.0,295.0
8461,1515.0,285.0
8462,1534.0,266.0
8463,1526.0,274.0
8464,1533.0,267.0
8465,1514.0,286.0
8466,1524.0,276.0
8467,1524.0,276.0
8468,1530.0,270.0
8469,1499.0,301.0
8470,1528.0,272.0
8471,1510.0,290.0
8472,1526.0,274.0
8473,1525.0,275.0
8474,1522.0,278.0
8475,1530.0,270.0
8476,1530.0,270.0
8477,1533.0,267.0
8478,1537.0,263.0
8479,1507.0,293.0
8480,1513.0,287.0
8481,1536.0,264.0
8482,1520.0,280.0
8483,1521.0,279.0
8484,1556.0,244.0
8485,1514.0,286.0
8486,1519.0,281.0
8487,1531.0,269.0
8488,1519.0,281.0
8489,1549.0,251.0
8490,1517.0,283.0
8491,1528.0,272.0
8492,1539.0,261.0
8493,1538.0,262.0
8494,1544.0,256.0
8495,1529.0,271.0
8496,1541.0,259.0
8497,1533.0,267.0
8498,1525.0,275.0
8499,1524.0,276.0
8500,1535.0,265.0
8501,1521.0,279.0
8502,1518.0,282.0
8503,1524.0,276.0
8504,1546.0,254.0
8505,1540.0,260.0
8506,1512.0,288.0
8507,1507.0,293.0
8508,1491.0,309.0
8509,1513.0,287.0
8510,1555.0,245.0
8511,1546.0,254.0
8512,1530.0,270.0
8513,1521.0,279.0
8514,1516.0,284.0
8515,1548.0,252.0
8516,1504.0,296.0
8517,1525.0,275.0
8518,1513.0,287.0
8519,1533.0,267.0
8520,1531.0,269.0
8521,1522.0,278.0
8522,1556.0,244.0
8523,1538.0,262.0
8524,1533.0,267.0
8525,1540.0,260.0
8526,1521.0,279.0
8527,1533.0,267.0
8528,1510.0,290.0
8529,1512.0,288.0
8530,1516.0,284.0
8531,1541.0,259.0
8532,1548.0,252.0
8533,1516.0,284.0
8534,1526.0,274.0
8535,1543.0,257.0
8536,1528.0,272.0
8537,1523.0,277.0
8538,1522.0,278.0
8539,1519.0,281.0
8540,1538.0,262.0
8541,1506.0,294.0
8542,1530.0,270.0
8543,1524.0,276.0
8544,1516.0,284.0
8545,1532.0,268.0
8546,1546.0,254.0
8547,1516.0,284.0
8548,1536.0,264.0
8549,1542.0,258.0
8550,1536.0,264.0
8551,1525.0,275.0
8552,1506.0,294.0
8553,1516.0,284.0
8554,1510.0,290.0
8555,1521.0,279.0
8556,1528.0,272.0
8557,1513.0,287.0
8558,1526.0,274.0
8559,1546.0,254.0
8560,1524.0,276.0
8561,1498.0,302.0
8562,1505.0,295.0
8563,1524.0,276.0
8564,1537.0,263.0
8565,1487.0,313.0
8566,1519.0,281.0
8567,1523.0,277.0
8568,1527.0,273.0
8569,1515.0,285.0
8570,1551.0,249.0
8571,1502.0,298.0
8572,1525.0,275.0
8573,1524.0,276.0
8574,1537.0,263.0
8575,1547.0,253.0
8576,1547.0,253.0
8577,1524.0,276.0
8578,1542.0,258.0
8579,1519.0,281.0
8580,1541.0,259.0
8581,1541.0,259.0
8582,1525.0,275.0
8583,1543.0,257.0
8584,1524.0,276.0
8585,1551.0,249.0
8586,1478.0,322.0
8587,1505.0,295.0
8588,1529.0,271.0
8589,1526.0,274.0
8590,1514.0,286.0
8591,1530.0,270.0
8592,1518.0,282.0
8593,1518.0,282.0
8594,1505.0,295.0
8595,1493.0,307.0
8596,1518.0,282.0
8597,1487.0,313.0
8598,1509.0,291.0
8599,1525.0,275.0
8600,1518.0,282.0
8601,1540.0,260.0
8602,1515.0,285.0
8603,1536.0,264.0
8604,1517.0,283.0
8605,1509.0,291.0
8606,1527.0,273.0
8607,1526.0,274.0
8608,1537.0,263.0
8609,1500.0,300.0
8610,1477.0,323.0
8611,1521.0,279.0
8612,1492.0,308.0
8613,1537.0,263.0
8614,1510.0,290.0
8615,1530.0,270.0
8616,1521.0,279.0
8617,1556.0,244.0
8618,1541.0,259.0
8619,1540.0,260.0
8620,1529.0,271.0
8621,1536.0,264.0
8622,1532.0,268.0
8623,1545.0,255.0
8624,1540.0,260.0
8625,1550.0,250.0
8626,1511.0,289.0
8627,1540.0,260.0
8628,1545.0,255.0
8629,1549.0,251.0
8630,1503.0,297.0
8631,1513.0,287.0
8632,1565.0,235.0
8633,1514.0,286.0
8634,1538.0,262.0
8635,1517.0,283.0
8636,1521.0,279.0
8637,1511.0,289.0
8638,1533.0,267.0
8639,1511.0,289.0
8640,1512.0,288.0
8641,1493.0,307.0
8642,1561.0,239.0
8643,1543.0,257.0
8644,1535.0,265.0
8645,1530.0,270.0
8646,1526.0,274.0
8647,1511.0,289.0
8648,1527.0,273.0
8649,1492.0,308.0
8650,1499.0,301.0
8651,1546.0,254.0
8652,1534.0,266.0
8653,1530.0,270.0
8654,1531.0,269.0
8655,1528.0,272.0
8656,1512.0,288.0
8657,1510.0,290.0
8658,1539.0,261.0
8659,1494.0,306.0
8660,1527.0,273.0
8661,1516.0,284.0
8662,1521.0,279.0
8663,1517.0,283.0
8664,1541.0,259.0
8665,1536.0,264.0
8666,1549.0,251.0
8667,1542.0,258.0
8668,1490.0,310.0
8669,1523.0,277.0
8670,1524.0,276.0
8671,1542.0,258.0
8672,1524.0,276.0
8673,1507.0,293.0
8674,1530.0,270.0
8675,1477.0,323.0
8676,1495.0,305.0
8677,1541.0,259.0
8678,1530.0,270.0
8679,1524.0,276.0
8680,1536.0,264.0
8681,1532.0,268.0
8682,1516.0,284.0
8683,1526.0,274.0
8684,1504.0,296.0
8685,1529.0,271.0
8686,1515.0,285.0
8687,1507.0,293.0
8688,1530.0,270.0
8689,1533.0,267.0
8690,1531.0,269.0
8691,1524.0,276.0
8692,1526.0,274.0
8693,1512.0,288.0
8694,1522.0,278.0
8695,1519.0,281.0
8696,1534.0,266.0
8697,1498.0,302.0
8698,1502.0,298.0
8699,1505.0,295.0
8700,1516.0,284.0
8701,1510.0,290.0
8702,1520.0,280.0
8703,1543.0,257.0
8704,1525.0,275.0
8705,1525.0,275.0
8706,1526.0,274.0
8707,1537.0,263.0
8708,1528.0,272.0
8709,1528.0,272.0
8710,1546.0,254.0
8711,1516.0,284.0
8712,1511.0,289.0
8713,1514.0,286.0
8714,1520.0,280.0
8715,1548.0,252.0
8716,1481.0,319.0
8717,1534.0,266.0
8718,1521.0,279.0
8719,1500.0,300.0
8720,1520.0,280.0
8721,1521.0,279.0
8722,1533.0,267.0
8723,1529.0,271.0
8724,1511.0,289.0
8725,1506.0,294.0
8726,1527.0,273.0
8727,1537.0,263.0
8728,1539.0,261.0
8729,1503.0,297.0
8730,1500.0,300.0
8731,1519.0,281.0
8732,1536.0,264.0
8733,1532.0,268.0
8734,1521.0,279.0
8735,1504.0,296.0
8736,1536.0,264.0
8737,1510.0,290.0
8738,1513.0,287.0
8739,1490.0,310.0
8740,1536.0,264.0
8741,1529.0,271.0
8742,1545.0,255.0
8743,1508.0,292.0
8744,1531.0,269.0
8745,1527.0,273.0
8746,1502.0,298.0
8747,1522.0,278.0
8748,1530.0,270.0
8749,1533.0,267.0
8750,1528.0,272.0
8751,1502.0,298.0
8752,1512.0,288.0
8753,1536.0,264.0
8754,1509.0,291.0
8755,1500.0,300.0
8756,1526.0,274.0
8757,1511.0,289.0
8758,1513.0,287.0
8759,1509.0,291.0
8760,1513.0,287.0
8761,1539.0,261.0
8762,1510.0,290.0
8763,1515.0,285.0
8764,1537.0,263.0
8765,1545.0,255.0
8766,1536.0,264.0
8767,1538.0,262.0
8768,1523.0,277.0
8769,1504.0,296.0
8770,1548.0,252.0
8771,1532.0,268.0
8772,1505.0,295.0
8773,1547.0,253.0
8774,1522.0,278.0
8775,1539.0,261.0
8776,1520.0,280.0
8777,1527.0,273.0
8778,1543.0,257.0
8779,1519.0,281.0
8780,1539.0,261.0
8781,1508.0,292.0
8782,1514.0,286.0
8783,1513.0,287.0
8784,1527.0,273.0
8785,1514.0,286.0
8786,1495.0,305.0
8787,1541.0,259.0
8788,1521.0,279.0
8789,1524.0,276.0
8790,1512.0,288.0
8791,1542.0,258.0
8792,1520.0,280.0
8793,1519.0,281.0
8794,1527.0,273.0
8795,1512.0,288.0
8796,1530.0,270.0
8797,1525.0,275.0
8798,1524.0,276.0
8799,1557.0,243.0
8800,1523.0,277.0
8801,1512.0,288.0
8802,1515.0,285.0
8803,1513.0,287.0
8804,1504.0,296.0
8805,1554.0,246.0
8806,1514.0,286.0
8807,1543.0,257.0
8808,1535.0,265.0
8809,1540.0,260.0
8810,1534.0,266.0
8811,1508.0,292.0
8812,1492.0,308.0
8813,1523.0,277.0
8814,1521.0,279.0
8815,1533.0,267.0
8816,1497.0,303.0
8817,1503.0,297.0
8818,1496.0,304.0
8819,1540.0,260.0
8820,1503.0,297.0
8821,1503.0,297.0
8822,1546.0,254.0
8823,1493.0,307.0
8824,1533.0,267.0
8825,1509.0,291.0
8826,1540.0,260.0
8827,1542.0,258.0
8828,1503.0,297.0
8829,1523.0,277.0
8830,1536.0,264.0
8831,1510.0,290.0
8832,1515.0,285.0
8833,1513.0,287.0
8834,1516.0,284.0
8835,1531.0,269.0
8836,1547.0,253.0
8837,1509.0,291.0
8838,1527.0,273.0
8839,1503.0,297.0
8840,1522.0,278.0
8841,1512.0,288.0
8842,1527.0,273.0
8843,1520.0,280.0
8844,1535.0,265.0
8845,1551.0,249.0
8846,1523.0,277.0
8847,1497.0,303.0
8848,1534.0,266.0
8849,1518.0,282.0
8850,1518.0,282.0
8851,1513.0,287.0
8852,1518.0,282.0
8853,1487.0,313.0
8854,1519.0,281.0
8855,1530.0,270.0
8856,1519.0,281.0
8857,1534.0,266.0
8858,1560.0,240.0
8859,1541.0,259.0
8860,1532.0,268.0
8861,1546.0,254.0
8862,1522.0,278.0
8863,1508.0,292.0
8864,1519.0,281.0
8865,1550.0,250.0
8866,1532.0,268.0
8867,1522.0,278.0
8868,1540.0,260.0
8869,1544.0,256.0
8870,1511.0,289.0
8871,1489.0,311.0
8872,1538.0,262.0
8873,1524.0,276.0
8874,1523.0,277.0
8875,1505.0,295.0
8876,1498.0,302.0
8877,1498.0,302.0
8878,1550.0,250.0
8879,1521.0,279.0
8880,1538.0,262.0
8881,1554.0,246.0
8882,1532.0,268.0
8883,1513.0,287.0
8884,1504.0,296.0
8885,1517.0,283.0
8886,1503.0,297.0
8887,1536.0,264.0
8888,1510.0,290.0
8889,1512.0,288.0
8890,1503.0,297.0
8891,1524.0,276.0
8892,1531.0,269.0
8893,1521.0,279.0
8894,1519.0,281.0
8895,1507.0,293.0
8896,1536.0,264.0
8897,1546.0,254.0
8898,1507.0,293.0
8899,1539.0,261.0
8900,1522.0,278.0
8901,1544.0,256.0
8902,1532.0,268.0
8903,1535.0,265.0
8904,1529.0,271.0
8905,1512.0,288.0
8906,1525.0,275.0
8907,1530.0,270.0
8908,1522.0,278.0
8909,1509.0,291.0
8910,1517.0,283.0
8911,1557.0,243.0
8912,1514.0,286.0
8913,1523.0,277.0
8914,1515.0,285.0
8915,1534.0,266.0
8916,1484.0,316.0
8917,1510.0,290.0
8918,1528.0,272.0
8919,1525.0,275.0
8920,1544.0,256.0
8921,1518.0,282.0
8922,1523.0,277.0
8923,1513.0,287.0
8924,1511.0,289.0
8925,1521.0,279.0
8926,1521.0,279.0
8927,1534.0,266.0
8928,1510.0,290.0
8929,1490.0,310.0
8930,1525.0,275.0
8931,1523.0,277.0
8932,1495.0,305.0
8933,1537.0,263.0
8934,1493.0,307.0
8935,1516.0,284.0
8936,1535.0,265.0
8937,1520.0,280.0
8938,1489.0,311.0
8939,1506.0,294.0
8940,1502.0,298.0
8941,1523.0,277.0
8942,1532.0,268.0
8943,1537.0,263.0
8944,1543.0,257.0
8945,1534.0,266.0
8946,1486.0,314.0
8947,1505.0,295.0
8948,1530.0,270.0
8949,1529.0,271.0
8950,1533.0,267.0
8951,1524.0,276.0
8952,1520.0,280.0
8953,1537.0,263.0
8954,1524.0,276.0
8955,1537.0,263.0
8956,1479.0,321.0
8957,1537.0,263.0
8958,1536.0,264.0
8959,1524.0,276.0
8960,1513.0,287.0
8961,1527.0,273.0
8962,1527.0,273.0
8963,1522.0,278.0
8964,1517.0,283.0
8965,1514.0,286.0
8966,1528.0,272.0
8967,1513.0,287.0
8968,1519.0,281.0
8969,1531.0,269.0
8970,1538.0,262.0
8971,1513.0,287.0
8972,1531.0,269.0
8973,1535.0,265.0
8974,1531.0,269.0
8975,1502.0,298.0
8976,1527.0,273.0
8977,1526.0,274.0
8978,1524.0,276.0
8979,1529.0,271.0
8980,1542.0,258.0
8981,1515.0,285.0
8982,1522.0,278.0
8983,1552.0,248.0
8984,1530.0,270.0
8985,1523.0,277.0
8986,1520.0,280.0
8987,1530.0,270.0
8988,1520.0,280.0
8989,1528.0,272.0
8990,1514.0,286.0
8991,1515.0,285.0
8992,1536.0,264.0
8993,1492.0,308.0
8994,1517.0,283.0
8995,1539.0,261.0
8996,1531.0,269.0
8997,1510.0,290.0
8998,1539.0,261.0
8999,1514.0,286.0
9000,1525.0,275.0
9001,1517.0,283.0
9002,1539.0,261.0
9003,1517.0,283.0
9004,1548.0,252.0
9005,1516.0,284.0
9006,1487.0,313.0
9007,1512.0,288.0
9008,1525.0,275.0
9009,1556.0,244.0
9010,1539.0,261.0
9011,1526.0,274.0
9012,1491.0,309.0
9013,1560.0,240.0
9014,1525.0,275.0
9015,1506.0,294.0
9016,1508.0,292.0
9017,1471.0,329.0
9018,1517.0,283.0
9019,1534.0,266.0
9020,1539.0,261.0
9021,1536.0,264.0
9022,1528.0,272.0
9023,1521.0,279.0
9024,1524.0,276.0
9025,1519.0,281.0
9026,1528.0,272.0
9027,1535.0,265.0
9028,1535.0,265.0
9029,1519.0,281.0
9030,1547.0,253.0
9031,1554.0,246.0
9032,1524.0,276.0
9033,1552.0,248.0
9034,1533.0,267.0
9035,1513.0,287.0
9036,1512.0,288.0
9037,1505.0,295.0
9038,1520.0,280.0
9039,1496.0,304.0
9040,1510.0,290.0
9041,1519.0,281.0
9042,1559.0,241.0
9043,1519.0,281.0
9044,1512.0,288.0
9045,1485.0,315.0
9046,1509.0,291.0
9047,1555.0,245.0
9048,1539.0,261.0
9049,1528.0,272.0
9050,1504.0,296.0
9051,1521.0,279.0
9052,1543.0,257.0
9053,1539.0,261.0
9054,1527.0,273.0
9055,1510.0,290.0
9056,1499.0,301.0
9057,1532.0,268.0
9058,1515.0,285.0
9059,1478.0,322.0
9060,1523.0,277.0
9061,1524.0,276.0
9062,1526.0,274.0
9063,1508.0,292.0
9064,1522.0,278.0
9065,1546.0,254.0
9066,1532.0,268.0
9067,1525.0,275.0
9068,1548.0,252.0
9069,1505.0,295.0
9070,1520.0,280.0
9071,1503.0,297.0
9072,1546.0,254.0
9073,1516.0,284.0
9074,1509.0,291.0
9075,1527.0,273.0
9076,1521.0,279.0
9077,1521.0,279.0
9078,1521.0,279.0
9079,1513.0,287.0
9080,1529.0,271.0
9081,1522.0,278.0
9082,1532.0,268.0
9083,1541.0,259.0
9084,1521.0,279.0
9085,1533.0,267.0
9086,1545.0,255.0
9087,1516.0,284.0
9088,1534.0,266.0
9089,1481.0,319.0
9090,1539.0,261.0
9091,1519.0,281.0
9092,1502.0,298.0
9093,1500.0,300.0
9094,1513.0,287.0
9095,1527.0,273.0
9096,1523.0,277.0
9097,1518.0,282.0
9098,1516.0,284.0
9099,1543.0,257.0
9100,1509.0,291.0
9101,1544.0,256.0
9102,1533.0,267.0
9103,1487.0,313.0
9104,1533.0,267.0
9105,1516.0,284.0
9106,1544.0,256.0
9107,1500.0,300.0
9108,1535.0,265.0
9109,1528.0,272.0
9110,1511.0,289.0
9111,1520.0,280.0
9112,1545.0,255.0
9113,1523.0,277.0
9114,1526.0,274.0
9115,1509.0,291.0
9116,1541.0,259.0
9117,1516.0,284.0
9118,1534.0,266.0
9119,1513.0,287.0
9120,1528.0,272.0
9121,1515.0,285.0
9122,1518.0,282.0
9123,1496.0,304.0
9124,1519.0,281.0
9125,1519.0,281.0
9126,1541.0,259.0
9127,1510.0,290.0
9128,1533.0,267.0
9129,1513.0,287.0
9130,1523.0,277.0
9131,1572.0,228.0
9132,1532.0,268.0
9133,1533.0,267.0
9134,1552.0,248.0
9135,1509.0,291.0
9136,1529.0,271.0
9137,1523.0,277.0
9138,1537.0,263.0
9139,1523.0,277.0
9140,1528.0,272.0
9141,1519.0,281.0
9142,1534.0,266.0
9143,1517.0,283.0
9144,1523.0,277.0
9145,1537.0,263.0
9146,1531.0,269.0
9147,1521.0,279.0
9148,1516.0,284.0
9149,1517.0,283.0
9150,1518.0,282.0
9151,1507.0,293.0
9152,1520.0,280.0
9153,1525.0,275.0
9154,1539.0,261.0
9155,1544.0,256.0
9156,1526.0,274.0
9157,1525.0,275.0
9158,1501.0,299.0
9159,1521.0,279.0
9160,1535.0,265.0
9161,1518.0,282.0
9162,1508.0,292.0
9163,1556.0,244.0
9164,1553.0,247.0
9165,1511.0,289.0
9166,1523.0,277.0
9167,1525.0,275.0
9168,1512.0,288.0
9169,1521.0,279.0
9170,1492.0,308.0
9171,1539.0,261.0
9172,1532.0,268.0
9173,1537.0,263.0
9174,1547.0,253.0
9175,1514.0,286.0
9176,1514.0,286.0
9177,1514.0,286.0
9178,1509.0,291.0
9179,1511.0,289.0
9180,1530.0,270.0
9181,1517.0,283.0
9182,1519.0,281.0
9183,1541.0,259.0
9184,1552.0,248.0
9185,1529.0,271.0
9186,1523.0,277.0
9187,1536.0,264.0
9188,1515.0,285.0
9189,1510.0,290.0
9190,1504.0,296.0
9191,1550.0,250.0
9192,1536.0,264.0
9193,1543.0,257.0
9194,1511.0,289.0
9195,1538.0,262.0
9196,1544.0,256.0
9197,1510.0,290.0
9198,1526.0,274.0
9199,1510.0,290.0
9200,1551.0,249.0
9201,1506.0,294.0
9202,1541.0,259.0
9203,1526.0,274.0
9204,1513.0,287.0
9205,1533.0,267.0
9206,1567.0,233.0
9207,1520.0,280.0
9208,1541.0,259.0
9209,1514.0,286.0
9210,1519.0,281.0
9211,1544.0,256.0
9212,1523.0,277.0
9213,1523.0,277.0
9214,1530.0,270.0
9215,1531.0,269.0
9216,1505.0,295.0
9217,1514.0,286.0
9218,1503.0,297.0
9219,1561.0,239.0
9220,1536.0,264.0
9221,1514.0,286.0
9222,1538.0,262.0
9223,1518.0,282.0
9224,1533.0,267.0
9225,1540.0,260.0
9226,1517.0,283.0
9227,1504.0,296.0
9228,1536.0,264.0
9229,1549.0,251.0
9230,1544.0,256.0
9231,1555.0,245.0
9232,1522.0,278.0
9233,1514.0,286.0
9234,1522.0,278.0
9235,1508.0,292.0
9236,1527.0,273.0
9237,1516.0,284.0
9238,1523.0,277.0
9239,1536.0,264.0
9240,1528.0,272.0
9241,1529.0,271.0
9242,1517.0,283.0
9243,1525.0,275.0
9244,1530.0,270.0
9245,1548.0,252.0
9246,1494.0,306.0
9247,1523.0,277.0
9248,1523.0,277.0
9249,1502.0,298.0
9250,1529.0,271.0
9251,1537.0,263.0
9252,1547.0,253.0
9253,1519.0,281.0
9254,1562.0,238.0
9255,1509.0,291.0
9256,1536.0,264.0
9257,1522.0,278.0
9258,1524.0,276.0
9259,1513.0,287.0
9260,1519.0,281.0
9261,1543.0,257.0
9262,1537.0,263.0
9263,1539.0,261.0
9264,1516.0,284.0
9265,1517.0,283.0
9266,1531.0,269.0
9267,1533.0,267.0
9268,1517.0,283.0
9269,1537.0,263.0
9270,1521.0,279.0
9271,1516.0,284.0
9272,1499.0,301.0
9273,1537.0,263.0
9274,1512.0,288.0
9275,1496.0,304.0
9276,1528.0,272.0
9277,1539.0,261.0
9278,1524.0,276.0
9279,1514.0,286.0
9280,1529.0,271.0
9281,1535.0,265.0
9282,1525.0,275.0
9283,1500.0,300.0
9284,1508.0,292.0
9285,1557.0,243.0
9286,1544.0,256.0
9287,1511.0,289.0
9288,1510.0,290.0
9289,1533.0,267.0
9290,1546.0,254.0
9291,1523.0,277.0
9292,1494.0,306.0
9293,1521.0,279.0
9294,1516.0,284.0
9295,1556.0,244.0
9296,1526.0,274.0
9297,1531.0,269.0
9298,1485.0,315.0
9299,1540.0,260.0
9300,1533.0,267.0
9301,1530.0,270.0
9302,1522.0,278.0
9303,1529.0,271.0
9304,1560.0,240.0
9305,1497.0,303.0
9306,1520.0,280.0
9307,1506.0,294.0
9308,1524.0,276.0
9309,1525.0,275.0
9310,1489.0,311.0
9311,1527.0,273.0
9312,1522.0,278.0
9313,1528.0,272.0
9314,1523.0,277.0
9315,1517.0,283.0
9316,1540.0,260.0
9317,1538.0,262.0
9318,1534.0,266.0
9319,1531.0,269.0
9320,1502.0,298.0
9321,1553.0,247.0
9322,1543.0,257.0
9323,1536.0,264.0
9324,1544.0,256.0
9325,1491.0,309.0
9326,1499.0,301.0
9327,1507.0,293.0
9328,1527.0,273.0
9329,1515.0,285.0
9330,1534.0,266.0
9331,1550.0,250.0
9332,1533.0,267.0
9333,1536.0,264.0
9334,1542.0,258.0
9335,1535.0,265.0
9336,1516.0,284.0
9337,1543.0,257.0
9338,1509.0,291.0
9339,1528.0,272.0
9340,1525.0,275.0
9341,1513.0,287.0
9342,1502.0,298.0
9343,1522.0,278.0
9344,1540.0,260.0
9345,1515.0,285.0
9346,1522.0,278.0
9347,1507.0,293.0
9348,1512.0,288.0
9349,1535.0,265.0
9350,1523.0,277.0
9351,1520.0,280.0
9352,1511.0,289.0
9353,1513.0,287.0
9354,1521.0,279.0
9355,1518.0,282.0
9356,1520.0,280.0
9357,1498.0,302.0
9358,1528.0,272.0
9359,1514.0,286.0
9360,1539.0,261.0
9361,1541.0,259.0
9362,1535.0,265.0
9363,1555.0,245.0
9364,1505.0,295.0
9365,1526.0,274.0
9366,1539.0,261.0
9367,1555.0,245.0
9368,1502.0,298.0
9369,1536.0,264.0
9370,1513.0,287.0
9371,1510.0,290.0
9372,1541.0,259.0
9373,1529.0,271.0
9374,1512.0,288.0
9375,1514.0,286.0
9376,1525.0,275.0
9377,1510.0,290.0
9378,1529.0,271.0
9379,1526.0,274.0
9380,1532.0,268.0
9381,1516.0,284.0
9382,1530.0,270.0
9383,1522.0,278.0
9384,1506.0,294.0
9385,1550.0,250.0
9386,1516.0,284.0
9387,1504.0,296.0
9388,1562.0,238.0
9389,1542.0,258.0
9390,1526.0,274.0
9391,1512.0,288.0
9392,1509.0,291.0
9393,1517.0,283.0
9394,1520.0,280.0
9395,1503.0,297.0
9396,1521.0,279.0
9397,1513.0,287.0
9398,1532.0,268.0
9399,1506.0,294.0
9400,1528.0,272.0
9401,1518.0,282.0
9402,1551.0,249.0
9403,1516.0,284.0
9404,1525.0,275.0
9405,1543.0,257.0
9406,1535.0,265.0
9407,1518.0,282.0
9408,1497.0,303.0
9409,1544.0,256.0
