,S12,S3
8244,1354.0,446.0
8245,1316.0,484.0
8246,1264.0,536.0
8247,1309.0,491.0
8248,1271.0,529.0
8249,1263.0,537.0
8250,1277.0,523.0
8251,1308.0,492.0
8252,1288.0,512.0
8253,1296.0,504.0
8254,1260.0,540.0
8255,1263.0,537.0
8256,1279.0,521.0
8257,1289.0,511.0
8258,1261.0,539.0
8259,1265.0,535.0
8260,1327.0,473.0
8261,1313.0,487.0
8262,1291.0,509.0
8263,1261.0,539.0
8264,1249.0,551.0
8265,1272.0,528.0
8266,1297.0,503.0
8267,1342.0,458.0
8268,1316.0,484.0
8269,1291.0,509.0
8270,1327.0,473.0
8271,1301.0,499.0
8272,1326.0,474.0
8273,1254.0,546.0
8274,1281.0,519.0
8275,1299.0,501.0
8276,1291.0,509.0
8277,1304.0,496.0
8278,1308.0,492.0
8279,1300.0,500.0
8280,1324.0,476.0
8281,1260.0,540.0
8282,1289.0,511.0
8283,1265.0,535.0
8284,1315.0,485.0
8285,1299.0,501.0
8286,1278.0,522.0
8287,1304.0,496.0
8288,1310.0,490.0
8289,1289.0,511.0
8290,1291.0,509.0
8291,1282.0,518.0
8292,1278.0,522.0
8293,1325.0,475.0
8294,1282.0,518.0
8295,1249.0,551.0
8296,1262.0,538.0
8297,1319.0,481.0
8298,1307.0,493.0
8299,1334.0,466.0
8300,1254.0,546.0
8301,1308.0,492.0
8302,1286.0,514.0
8303,1317.0,483.0
8304,1335.0,465.0
8305,1256.0,544.0
8306,1312.0,488.0
8307,1267.0,533.0
8308,1305.0,495.0
8309,1282.0,518.0
8310,1309.0,491.0
8311,1274.0,526.0
8312,1337.0,463.0
8313,1247.0,553.0
8314,1253.0,547.0
8315,1267.0,533.0
8316,1305.0,495.0
8317,1243.0,557.0
8318,1299.0,501.0
8319,1280.0,520.0
8320,1269.0,531.0
8321,1261.0,539.0
8322,1298.0,502.0
8323,1325.0,475.0
8324,1308.0,492.0
8325,1315.0,485.0
8326,1293.0,507.0
8327,1292.0,508.0
8328,1259.0,541.0
8329,1268.0,532.0
8330,1299.0,501.0
8331,1286.0,514.0
8332,1303.0,497.0
8333,1304.0,496.0
8334,1300.0,500.0
8335,1275.0,525.0
8336,1285.0,515.0
8337,1310.0,490.0
8338,1265.0,535.0
8339,1272.0,528.0
8340,1276.0,524.0
8341,1297.0,503.0
8342,1283.0,517.0
8343,1330.0,470.0
8344,1247.0,553.0
8345,1306.0,494.0
8346,1312.0,488.0
8347,1272.0,528.0
8348,1315.0,485.0
8349,1266.0,534.0
8350,1279.0,521.0
8351,1278.0,522.0
8352,1322.0,478.0
8353,1284.0,516.0
8354,1315.0,485.0
8355,1276.0,524.0
8356,1308.0,492.0
8357,1289.0,511.0
8358,1309.0,491.0
8359,1276.0,524.0
8360,1291.0,509.0
8361,1302.0,498.0
8362,1284.0,516.0
8363,1258.0,542.0
8364,1279.0,521.0
8365,1275.0,525.0
8366,1263.0,537.0
8367,1273.0,527.0
8368,1280.0,520.0
8369,1287.0,513.0
8370,1314.0,486.0
8371,1309.0,491.0
8372,1297.0,503.0
8373,1289.0,511.0
8374,1286.0,514.0
8375,1284.0,516.0
8376,1262.0,538.0
8377,1309.0,491.0
8378,1312.0,488.0
8379,1297.0,503.0
8380,1299.0,501.0
8381,1298.0,502.0
8382,1272.0,528.0
8383,1285.0,515.0
8384,1312.0,488.0
8385,1265.0,535.0
8386,1303.0,497.0
8387,1309.0,491.0
8388,1290.0,510.0
8389,1294.0,506.0
8390,1274.0,526.0
8391,1282.0,518.0
8392,1270.0,530.0
8393,1279.0,521.0
8394,1296.0,504.0
8395,1290.0,510.0
8396,1285.0,515.0
8397,1299.0,501.0
8398,1272.0,528.0
8399,1271.0,529.0
8400,1302.0,498.0
8401,1275.0,525.0
8402,1271.0,529.0
8403,1294.0,506.0
8404,1285.0,515.0
8405,1316.0,484.0
8406,1266.0,534.0
8407,1254.0,546.0
8408,1305.0,495.0
8409,1287.0,513.0
8410,1286.0,514.0
8411,1306.0,494.0
8412,1279.0,521.0
8413,1300.0,500.0
8414,1302.0,498.0
8415,1328.0,472.0
8416,1272.0,528.0
8417,1285.0,515.0
8418,1276.0,524.0
8419,1242.0,558.0
8420,1299.0,501.0
8421,1306.0,494.0
8422,1283.0,517.0
8423,1292.0,508.0
8424,1307.0,493.0
8425,1284.0,516.0
8426,1290.0,510.0
8427,1286.0,514.0
8428,1268.0,532.0
8429,1297.0,503.0
8430,1304.0,496.0
8431,1258.0,542.0
8432,1295.0,505.0
8433,1295.0,505.0
8434,1261.0,539.0
8435,1283.0,517.0
8436,1286.0,514.0
8437,1297.0,503.0
8438,1292.0,508.0
8439,1268.0,532.0
8440,1313.0,487.0
8441,1267.0,533.0
8442,1296.0,504.0
8443,1271.0,529.0
8444,1307.0,493.0
8445,1306.0,494.0
8446,1280.0,520.0
8447,1314.0,486.0
8448,1258.0,542.0
8449,1275.0,525.0
8450,1301.0,499.0
8451,1288.0,512.0
8452,1299.0,501.0
8453,1321.0,479.0
8454,1298.0,502.0
8455,1297.0,503.0
8456,1309.0,491.0
8457,1279.0,521.0
8458,1326.0,474.0
8459,1309.0,491.0
8460,1299.0,501.0
8461,1255.0,545.0
8462,1291.0,509.0
8463,1313.0,487.0
8464,1314.0,486.0
8465,1323.0,477.0
8466,1303.0,497.0
8467,1268.0,532.0
8468,1273.0,527.0
8469,1261.0,539.0
8470,1295.0,505.0
8471,1288.0,512.0
8472,1258.0,542.0
8473,1299.0,501.0
8474,1281.0,519.0
8475,1290.0,510.0
8476,1264.0,536.0
8477,1276.0,524.0
8478,1279.0,521.0
8479,1272.0,528.0
8480,1240.0,560.0
8481,1267.0,533.0
8482,1280.0,520.0
8483,1290.0,510.0
8484,1292.0,508.0
8485,1257.0,543.0
8486,1313.0,487.0
8487,1311.0,489.0
8488,1267.0,533.0
8489,1274.0,526.0
8490,1302.0,498.0
8491,1286.0,514.0
8492,1272.0,528.0
8493,1319.0,481.0
8494,1288.0,512.0
8495,1297.0,503.0
8496,1286.0,514.0
8497,1283.0,517.0
8498,1280.0,520.0
8499,1305.0,495.0
8500,1301.0,499.0
8501,1268.0,532.0
8502,1278.0,522.0
8503,1261.0,539.0
8504,1313.0,487.0
8505,1291.0,509.0
8506,1263.0,537.0
8507,1319.0,481.0
8508,1308.0,492.0
8509,1320.0,480.0
8510,1334.0,466.0
8511,1314.0,486.0
8512,1287.0,513.0
8513,1310.0,490.0
8514,1302.0,498.0
8515,1310.0,490.0
8516,1256.0,544.0
8517,1275.0,525.0
8518,1301.0,499.0
8519,1276.0,524.0
8520,1311.0,489.0
8521,1294.0,506.0
8522,1304.0,496.0
8523,1278.0,522.0
8524,1276.0,524.0
8525,1311.0,489.0
8526,1286.0,514.0
8527,1253.0,547.0
8528,1278.0,522.0
8529,1287.0,513.0
8530,1309.0,491.0
8531,1270.0,530.0
8532,1286.0,514.0
8533,1278.0,522.0
8534,1275.0,525.0
8535,1256.0,544.0
8536,1296.0,504.0
8537,1296.0,504.0
8538,1274.0,526.0
8539,1314.0,486.0
8540,1299.0,501.0
8541,1294.0,506.0
8542,1303.0,497.0
8543,1280.0,520.0
8544,1289.0,511.0
8545,1290.0,510.0
8546,1290.0,510.0
8547,1291.0,509.0
8548,1260.0,540.0
8549,1301.0,499.0
8550,1314.0,486.0
8551,1273.0,527.0
8552,1288.0,512.0
8553,1302.0,498.0
8554,1308.0,492.0
8555,1298.0,502.0
8556,1281.0,519.0
8557,1318.0,482.0
8558,1279.0,521.0
8559,1276.0,524.0
8560,1263.0,537.0
8561,1315.0,485.0
8562,1284.0,516.0
8563,1290.0,510.0
8564,1259.0,541.0
8565,1317.0,483.0
8566,1295.0,505.0
8567,1290.0,510.0
8568,1249.0,551.0
8569,1292.0,508.0
8570,1270.0,530.0
8571,1273.0,527.0
8572,1306.0,494.0
8573,1301.0,499.0
8574,1257.0,543.0
8575,1281.0,519.0
8576,1268.0,532.0
8577,1261.0,539.0
8578,1308.0,492.0
8579,1275.0,525.0
8580,1281.0,519.0
8581,1285.0,515.0
8582,1281.0,519.0
8583,1299.0,501.0
8584,1257.0,543.0
8585,1282.0,518.0
8586,1291.0,509.0
8587,1261.0,539.0
8588,1274.0,526.0
8589,1305.0,495.0
8590,1289.0,511.0
8591,1283.0,517.0
8592,1309.0,491.0
8593,1294.0,506.0
8594,1281.0,519.0
8595,1248.0,552.0
8596,1277.0,523.0
8597,1268.0,532.0
8598,1298.0,502.0
8599,1275.0,525.0
8600,1284.0,516.0
8601,1313.0,487.0
8602,1308.0,492.0
8603,1279.0,521.0
8604,1310.0,490.0
8605,1279.0,521.0
8606,1284.0,516.0
8607,1296.0,504.0
8608,1309.0,491.0
8609,1282.0,518.0
8610,1286.0,514.0
8611,1328.0,472.0
8612,1316.0,484.0
8613,1281.0,519.0
8614,1254.0,546.0
8615,1338.0,462.0
8616,1267.0,533.0
8617,1295.0,505.0
8618,1277.0,523.0
8619,1253.0,547.0
8620,1320.0,480.0
8621,1291.0,509.0
8622,1299.0,501.0
8623,1304.0,496.0
8624,1302.0,498.0
8625,1277.0,523.0
8626,1303.0,497.0
8627,1288.0,512.0
8628,1272.0,528.0
8629,1296.0,504.0
8630,1302.0,498.0
8631,1269.0,531.0
8632,1299.0,501.0
8633,1290.0,510.0
8634,1251.0,549.0
8635,1298.0,502.0
8636,1272.0,528.0
8637,1304.0,496.0
8638,1294.0,506.0
8639,1275.0,525.0
8640,1248.0,552.0
8641,1276.0,524.0
8642,1296.0,504.0
8643,1274.0,526.0
8644,1292.0,508.0
8645,1301.0,499.0
8646,1312.0,488.0
8647,1301.0,499.0
8648,1277.0,523.0
8649,1306.0,494.0
8650,1286.0,514.0
8651,1275.0,525.0
8652,1268.0,532.0
8653,1307.0,493.0
8654,1307.0,493.0
8655,1304.0,496.0
8656,1282.0,518.0
8657,1275.0,525.0
8658,1305.0,495.0
8659,1294.0,506.0
8660,1288.0,512.0
8661,1291.0,509.0
8662,1294.0,506.0
8663,1255.0,545.0
8664,1302.0,498.0
8665,1291.0,509.0
8666,1297.0,503.0
8667,1295.0,505.0
8668,1309.0,491.0
8669,1326.0,474.0
8670,1290.0,510.0
8671,1319.0,481.0
8672,1266.0,534.0
8673,1290.0,510.0
8674,1311.0,489.0
8675,1305.0,495.0
8676,1293.0,507.0
8677,1279.0,521.0
8678,1276.0,524.0
8679,1313.0,487.0
8680,1273.0,527.0
8681,1296.0,504.0
8682,1307.0,493.0
8683,1295.0,505.0
8684,1286.0,514.0
8685,1272.0,528.0
8686,1268.0,532.0
8687,1313.0,487.0
8688,1316.0,484.0
8689,1313.0,487.0
8690,1265.0,535.0
8691,1298.0,502.0
8692,1299.0,501.0
8693,1312.0,488.0
8694,1260.0,540.0
8695,1272.0,528.0
8696,1276.0,524.0
8697,1324.0,476.0
8698,1269.0,531.0
8699,1302.0,498.0
8700,1275.0,525.0
8701,1281.0,519.0
8702,1320.0,480.0
8703,1262.0,538.0
8704,1294.0,506.0
8705,1267.0,533.0
8706,1260.0,540.0
8707,1283.0,517.0
8708,1315.0,485.0
8709,1255.0,545.0
8710,1310.0,490.0
8711,1274.0,526.0
8712,1280.0,520.0
8713,1292.0,508.0
8714,1280.0,520.0
8715,1294.0,506.0
8716,1257.0,543.0
8717,1278.0,522.0
8718,1257.0,543.0
8719,1290.0,510.0
8720,1277.0,523.0
8721,1295.0,505.0
8722,1286.0,514.0
8723,1289.0,511.0
8724,1307.0,493.0
8725,1266.0,534.0
8726,1300.0,500.0
8727,1264.0,536.0
8728,1306.0,494.0
8729,1297.0,503.0
8730,1287.0,513.0
8731,1291.0,509.0
8732,1294.0,506.0
8733,1287.0,513.0
8734,1264.0,536.0
8735,1305.0,495.0
8736,1278.0,522.0
8737,1315.0,485.0
8738,1279.0,521.0
8739,1297.0,503.0
8740,1314.0,486.0
8741,1285.0,515.0
8742,1307.0,493.0
8743,1292.0,508.0
8744,1304.0,496.0
8745,1313.0,487.0
8746,1309.0,491.0
8747,1298.0,502.0
8748,1265.0,535.0
8749,1263.0,537.0
8750,1322.0,478.0
8751,1296.0,504.0
8752,1293.0,507.0
8753,1262.0,538.0
8754,1258.0,542.0
8755,1255.0,545.0
8756,1292.0,508.0
8757,1291.0,509.0
8758,1279.0,521.0
8759,1257.0,543.0
8760,1311.0,489.0
8761,1283.0,517.0
8762,1308.0,492.0
8763,1306.0,494.0
8764,1296.0,504.0
8765,1277.0,523.0
8766,1302.0,498.0
8767,1264.0,536.0
8768,1274.0,526.0
8769,1328.0,472.0
8770,1268.0,532.0
8771,1310.0,490.0
8772,1269.0,531.0
8773,1320.0,480.0
8774,1277.0,523.0
8775,1301.0,499.0
8776,1286.0,514.0
8777,1300.0,500.0
8778,1288.0,512.0
8779,1303.0,497.0
8780,1289.0,511.0
8781,1321.0,479.0
8782,1291.0,509.0
8783,1289.0,511.0
8784,1247.0,553.0
8785,1265.0,535.0
8786,1306.0,494.0
8787,1302.0,498.0
8788,1293.0,507.0
8789,1287.0,513.0
8790,1287.0,513.0
8791,1268.0,532.0
8792,1298.0,502.0
8793,1342.0,458.0
8794,1274.0,526.0
8795,1287.0,513.0
8796,1332.0,468.0
8797,1254.0,546.0
8798,1286.0,514.0
8799,1288.0,512.0
8800,1328.0,472.0
8801,1297.0,503.0
8802,1309.0,491.0
8803,1306.0,494.0
8804,1303.0,497.0
8805,1284.0,516.0
8806,1298.0,502.0
8807,1314.0,486.0
8808,1327.0,473.0
8809,1252.0,548.0
8810,1274.0,526.0
8811,1317.0,483.0
8812,1299.0,501.0
8813,1304.0,496.0
8814,1277.0,523.0
8815,1299.0,501.0
8816,1306.0,494.0
8817,1300.0,500.0
8818,1298.0,502.0
8819,1278.0,522.0
8820,1286.0,514.0
8821,1302.0,498.0
8822,1294.0,506.0
8823,1252.0,548.0
8824,1292.0,508.0
8825,1243.0,557.0
8826,1323.0,477.0
8827,1288.0,512.0
8828,1313.0,487.0
8829,1290.0,510.0
8830,1289.0,511.0
8831,1336.0,464.0
8832,1237.0,563.0
8833,1269.0,531.0
8834,1305.0,495.0
8835,1295.0,505.0
8836,1237.0,563.0
8837,1244.0,556.0
8838,1297.0,503.0
8839,1276.0,524.0
8840,1277.0,523.0
8841,1309.0,491.0
8842,1286.0,514.0
8843,1260.0,540.0
8844,1275.0,525.0
8845,1317.0,483.0
8846,1275.0,525.0
8847,1288.0,512.0
8848,1254.0,546.0
8849,1303.0,497.0
8850,1257.0,543.0
8851,1275.0,525.0
8852,1255.0,545.0
8853,1295.0,505.0
8854,1301.0,499.0
8855,1267.0,533.0
8856,1278.0,522.0
8857,1320.0,480.0
8858,1294.0,506.0
8859,1311.0,489.0
8860,1321.0,479.0
8861,1276.0,524.0
8862,1312.0,488.0
8863,1311.0,489.0
8864,1283.0,517.0
8865,1261.0,539.0
8866,1297.0,503.0
8867,1311.0,489.0
8868,1275.0,525.0
8869,1297.0,503.0
8870,1263.0,537.0
8871,1287.0,513.0
8872,1267.0,533.0
8873,1287.0,513.0
8874,1293.0,507.0
8875,1305.0,495.0
8876,1297.0,503.0
8877,1290.0,510.0
8878,1273.0,527.0
8879,1271.0,529.0
8880,1295.0,505.0
8881,1299.0,501.0
8882,1281.0,519.0
8883,1322.0,478.0
8884,1292.0,508.0
8885,1306.0,494.0
8886,1292.0,508.0
8887,1296.0,504.0
8888,1306.0,494.0
8889,1284.0,516.0
8890,1332.0,468.0
8891,1270.0,530.0
8892,1301.0,499.0
8893,1299.0,501.0
8894,1301.0,499.0
8895,1309.0,491.0
8896,1280.0,520.0
8897,1299.0,501.0
8898,1309.0,491.0
8899,1280.0,520.0
8900,1263.0,537.0
8901,1300.0,500.0
8902,1330.0,470.0
8903,1284.0,516.0
8904,1280.0,520.0
8905,1327.0,473.0
8906,1275.0,525.0
8907,1282.0,518.0
8908,1247.0,553.0
8909,1303.0,497.0
8910,1298.0,502.0
8911,1315.0,485.0
8912,1316.0,484.0
8913,1273.0,527.0
8914,1254.0,546.0
8915,1301.0,499.0
8916,1287.0,513.0
8917,1292.0,508.0
8918,1316.0,484.0
8919,1259.0,541.0
8920,1301.0,499.0
8921,1321.0,479.0
8922,1296.0,504.0
8923,1275.0,525.0
8924,1260.0,540.0
8925,1280.0,520.0
8926,1283.0,517.0
8927,1290.0,510.0
8928,1266.0,534.0
8929,1282.0,518.0
8930,1293.0,507.0
8931,1273.0,527.0
8932,1278.0,522.0
8933,1256.0,544.0
8934,1306.0,494.0
8935,1292.0,508.0
8936,1297.0,503.0
8937,1306.0,494.0
8938,1271.0,529.0
8939,1275.0,525.0
8940,1268.0,532.0
8941,1301.0,499.0
8942,1304.0,496.0
8943,1309.0,491.0
8944,1280.0,520.0
8945,1291.0,509.0
8946,1294.0,506.0
8947,1269.0,531.0
8948,1276.0,524.0
8949,1292.0,508.0
8950,1311.0,489.0
8951,1250.0,550.0
8952,1273.0,527.0
8953,1305.0,495.0
8954,1300.0,500.0
8955,1264.0,536.0
8956,1263.0,537.0
8957,1280.0,520.0
8958,1286.0,514.0
8959,1307.0,493.0
8960,1265.0,535.0
8961,1268.0,532.0
8962,1288.0,512.0
8963,1337.0,463.0
8964,1271.0,529.0
8965,1284.0,516.0
8966,1300.0,500.0
8967,1308.0,492.0
8968,1274.0,526.0
8969,1294.0,506.0
8970,1298.0,502.0
8971,1305.0,495.0
8972,1276.0,524.0
8973,1278.0,522.0
8974,1298.0,502.0
8975,1291.0,509.0
8976,1281.0,519.0
8977,1322.0,478.0
8978,1280.0,520.0
8979,1269.0,531.0
8980,1269.0,531.0
8981,1289.0,511.0
8982,1243.0,557.0
8983,1272.0,528.0
8984,1311.0,489.0
8985,1328.0,472.0
8986,1296.0,504.0
8987,1256.0,544.0
8988,1285.0,515.0
8989,1294.0,506.0
8990,1295.0,505.0
8991,1255.0,545.0
8992,1285.0,515.0
8993,1295.0,505.0
8994,1285.0,515.0
8995,1337.0,463.0
8996,1290.0,510.0
8997,1290.0,510.0
8998,1303.0,497.0
8999,1285.0,515.0
9000,1283.0,517.0
9001,1280.0,520.0
9002,1299.0,501.0
9003,1292.0,508.0
9004,1275.0,525.0
9005,1287.0,513.0
9006,1289.0,511.0
9007,1247.0,553.0
9008,1260.0,540.0
9009,1263.0,537.0
9010,1289.0,511.0
9011,1318.0,482.0
9012,1264.0,536.0
9013,1296.0,504.0
9014,1267.0,533.0
9015,1312.0,488.0
9016,1267.0,533.0
9017,1304.0,496.0
9018,1266.0,534.0
9019,1298.0,502.0
9020,1303.0,497.0
9021,1283.0,517.0
9022,1299.0,501.0
9023,1277.0,523.0
9024,1269.0,531.0
9025,1268.0,532.0
9026,1262.0,538.0
9027,1309.0,491.0
9028,1278.0,522.0
9029,1294.0,506.0
9030,1288.0,512.0
9031,1306.0,494.0
9032,1300.0,500.0
9033,1339.0,461.0
9034,1269.0,531.0
9035,1303.0,497.0
9036,1275.0,525.0
9037,1286.0,514.0
9038,1306.0,494.0
9039,1341.0,459.0
9040,1347.0,453.0
9041,1327.0,473.0
9042,1278.0,522.0
9043,1300.0,500.0
9044,1277.0,523.0
9045,1283.0,517.0
9046,1267.0,533.0
9047,1270.0,530.0
9048,1284.0,516.0
9049,1294.0,506.0
9050,1304.0,496.0
9051,1279.0,521.0
9052,1314.0,486.0
9053,1257.0,543.0
9054,1270.0,530.0
9055,1316.0,484.0
9056,1297.0,503.0
9057,1289.0,511.0
9058,1308.0,492.0
9059,1277.0,523.0
9060,1292.0,508.0
9061,1302.0,498.0
9062,1317.0,483.0
9063,1307.0,493.0
9064,1293.0,507.0
9065,1291.0,509.0
9066,1282.0,518.0
9067,1293.0,507.0
9068,1295.0,505.0
9069,1283.0,517.0
9070,1303.0,497.0
9071,1309.0,491.0
9072,1273.0,527.0
9073,1289.0,511.0
9074,1286.0,514.0
9075,1294.0,506.0
9076,1253.0,547.0
9077,1301.0,499.0
9078,1290.0,510.0
9079,1282.0,518.0
9080,1269.0,531.0
9081,1316.0,484.0
9082,1281.0,519.0
9083,1280.0,520.0
9084,1287.0,513.0
9085,1290.0,510.0
9086,1300.0,500.0
9087,1293.0,507.0
9088,1301.0,499.0
9089,1244.0,556.0
9090,1290.0,510.0
9091,1293.0,507.0
9092,1306.0,494.0
9093,1304.0,496.0
9094,1279.0,521.0
9095,1301.0,499.0
9096,1284.0,516.0
9097,1270.0,530.0
9098,1276.0,524.0
9099,1308.0,492.0
9100,1282.0,518.0
9101,1278.0,522.0
9102,1310.0,490.0
9103,1306.0,494.0
9104,1264.0,536.0
9105,1287.0,513.0
9106,1273.0,527.0
9107,1308.0,492.0
9108,1276.0,524.0
9109,1284.0,516.0
9110,1292.0,508.0
9111,1263.0,537.0
9112,1268.0,532.0
9113,1314.0,486.0
9114,1260.0,540.0
9115,1285.0,515.0
9116,1293.0,507.0
9117,1276.0,524.0
9118,1288.0,512.0
9119,1263.0,537.0
9120,1301.0,499.0
9121,1317.0,483.0
9122,1278.0,522.0
9123,1263.0,537.0
9124,1315.0,485.0
9125,1271.0,529.0
9126,1312.0,488.0
9127,1260.0,540.0
9128,1293.0,507.0
9129,1308.0,492.0
9130,1313.0,487.0
9131,1286.0,514.0
9132,1252.0,548.0
9133,1311.0,489.0
9134,1282.0,518.0
9135,1306.0,494.0
9136,1307.0,493.0
9137,1275.0,525.0
9138,1277.0,523.0
9139,1298.0,502.0
9140,1314.0,486.0
9141,1282.0,518.0
9142,1307.0,493.0
9143,1296.0,504.0
9144,1328.0,472.0
9145,1290.0,510.0
9146,1278.0,522.0
9147,1303.0,497.0
9148,1272.0,528.0
9149,1286.0,514.0
9150,1296.0,504.0
9151,1283.0,517.0
9152,1290.0,510.0
9153,1292.0,508.0
9154,1309.0,491.0
9155,1282.0,518.0
9156,1268.0,532.0
9157,1301.0,499.0
9158,1260.0,540.0
9159,1332.0,468.0
9160,1279.0,521.0
9161,1320.0,480.0
9162,1307.0,493.0
9163,1265.0,535.0
9164,1257.0,543.0
9165,1298.0,502.0
9166,1232.0,568.0
9167,1297.0,503.0
9168,1295.0,505.0
9169,1291.0,509.0
9170,1300.0,500.0
9171,1290.0,510.0
9172,1315.0,485.0
9173,1302.0,498.0
9174,1301.0,499.0
9175,1270.0,530.0
9176,1301.0,499.0
9177,1274.0,526.0
9178,1273.0,527.0
9179,1294.0,506.0
9180,1288.0,512.0
9181,1295.0,505.0
9182,1283.0,517.0
9183,1292.0,508.0
9184,1276.0,524.0
9185,1243.0,557.0
9186,1258.0,542.0
9187,1268.0,532.0
9188,1328.0,472.0
9189,1268.0,532.0
9190,1341.0,459.0
9191,1281.0,519.0
9192,1273.0,527.0
9193,1288.0,512.0
9194,1280.0,520.0
9195,1270.0,530.0
9196,1304.0,496.0
9197,1272.0,528.0
9198,1331.0,469.0
9199,1286.0,514.0
9200,1278.0,522.0
9201,1288.0,512.0
9202,1290.0,510.0
9203,1269.0,531.0
9204,1266.0,534.0
9205,1281.0,519.0
9206,1312.0,488.0
9207,1303.0,497.0
9208,1286.0,514.0
9209,1299.0,501.0
9210,1318.0,482.0
9211,1285.0,515.0
9212,1306.0,494.0
9213,1293.0,507.0
9214,1301.0,499.0
9215,1305.0,495.0
9216,1297.0,503.0
9217,1298.0,502.0
9218,1317.0,483.0
9219,1295.0,505.0
9220,1257.0,543.0
9221,1273.0,527.0
9222,1307.0,493.0
9223,1284.0,516.0
9224,1307.0,493.0
9225,1298.0,502.0
9226,1306.0,494.0
9227,1269.0,531.0
9228,1303.0,497.0
9229,1314.0,486.0
9230,1319.0,481.0
9231,1278.0,522.0
9232,1289.0,511.0
9233,1291.0,509.0
9234,1286.0,514.0
9235,1291.0,509.0
9236,1296.0,504.0
9237,1335.0,465.0
9238,1278.0,522.0
9239,1314.0,486.0
9240,1270.0,530.0
9241,1299.0,501.0
9242,1291.0,509.0
9243,1290.0,510.0
9244,1284.0,516.0
9245,1271.0,529.0
9246,1297.0,503.0
9247,1265.0,535.0
9248,1286.0,514.0
9249,1267.0,533.0
9250,1307.0,493.0
9251,1280.0,520.0
9252,1295.0,505.0
9253,1280.0,520.0
9254,1284.0,516.0
9255,1270.0,530.0
9256,1296.0,504.0
9257,1237.0,563.0
9258,1290.0,510.0
9259,1271.0,529.0
9260,1304.0,496.0
9261,1261.0,539.0
9262,1316.0,484.0
9263,1312.0,488.0
9264,1298.0,502.0
9265,1285.0,515.0
9266,1284.0,516.0
9267,1266.0,534.0
9268,1279.0,521.0
9269,1275.0,525.0
9270,1317.0,483.0
9271,1296.0,504.0
9272,1312.0,488.0
9273,1297.0,503.0
9274,1304.0,496.0
9275,1285.0,515.0
9276,1277.0,523.0
9277,1275.0,525.0
9278,1307.0,493.0
9279,1256.0,544.0
9280,1299.0,501.0
9281,1271.0,529.0
9282,1275.0,525.0
9283,1278.0,522.0
9284,1289.0,511.0
9285,1326.0,474.0
9286,1295.0,505.0
9287,1315.0,485.0
9288,1239.0,561.0
9289,1261.0,539.0
9290,1292.0,508.0
9291,1271.0,529.0
9292,1268.0,532.0
9293,1295.0,505.0
9294,1264.0,536.0
9295,1274.0,526.0
9296,1314.0,486.0
9297,1305.0,495.0
9298,1308.0,492.0
9299,1288.0,512.0
9300,1308.0,492.0
9301,1285.0,515.0
9302,1283.0,517.0
9303,1289.0,511.0
9304,1312.0,488.0
9305,1283.0,517.0
9306,1275.0,525.0
9307,1307.0,493.0
9308,1255.0,545.0
9309,1279.0,521.0
9310,1282.0,518.0
9311,1276.0,524.0
9312,1282.0,518.0
9313,1281.0,519.0
9314,1307.0,493.0
9315,1293.0,507.0
9316,1281.0,519.0
9317,1296.0,504.0
9318,1266.0,534.0
9319,1275.0,525.0
9320,1290.0,510.0
9321,1322.0,478.0
9322,1270.0,530.0
9323,1256.0,544.0
9324,1279.0,521.0
9325,1271.0,529.0
9326,1335.0,465.0
9327,1294.0,506.0
9328,1268.0,532.0
9329,1271.0,529.0
9330,1269.0,531.0
9331,1314.0,486.0
9332,1285.0,515.0
9333,1278.0,522.0
9334,1338.0,462.0
9335,1291.0,509.0
9336,1276.0,524.0
9337,1274.0,526.0
9338,1286.0,514.0
9339,1237.0,563.0
9340,1289.0,511.0
9341,1311.0,489.0
9342,1291.0,509.0
9343,1292.0,508.0
9344,1319.0,481.0
9345,1301.0,499.0
9346,1309.0,491.0
9347,1272.0,528.0
9348,1313.0,487.0
9349,1303.0,497.0
9350,1284.0,516.0
9351,1279.0,521.0
9352,1319.0,481.0
9353,1270.0,530.0
9354,1294.0,506.0
9355,1310.0,490.0
9356,1255.0,545.0
9357,1284.0,516.0
9358,1302.0,498.0
9359,1324.0,476.0
9360,1297.0,503.0
9361,1281.0,519.0
9362,1309.0,491.0
9363,1268.0,532.0
9364,1285.0,515.0
9365,1294.0,506.0
9366,1284.0,516.0
9367,1305.0,495.0
9368,1287.0,513.0
9369,1292.0,508.0
9370,1286.0,514.0
9371,1276.0,524.0
9372,1280.0,520.0
9373,1284.0,516.0
9374,1285.0,515.0
9375,1271.0,529.0
9376,1316.0,484.0
9377,1282.0,518.0
9378,1285.0,515.0
9379,1282.0,518.0
9380,1247.0,553.0
9381,1313.0,487.0
9382,1275.0,525.0
9383,1297.0,503.0
9384,1316.0,484.0
9385,1295.0,505.0
9386,1280.0,520.0
9387,1335.0,465.0
9388,1311.0,489.0
9389,1296.0,504.0
9390,1316.0,484.0
9391,1276.0,524.0
9392,1264.0,536.0
9393,1254.0,546.0
9394,1256.0,544.0
9395,1282.0,518.0
9396,1320.0,480.0
9397,1289.0,511.0
9398,1284.0,516.0
9399,1258.0,542.0
9400,1292.0,508.0
9401,1290.0,510.0
9402,1263.0,537.0
9403,1282.0,518.0
9404,1315.0,485.0
9405,1277.0,523.0
9406,1275.0,525.0
9407,1284.0,516.0
9408,1281.0,519.0
9409,1278.0,522.0
