,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
8774,1216.0,881.0,1.0,0.0,0.0,1.0,17.0,3.0,0.0,0.0,841.0,297.0,4.0,3.0,21.0,11.0,39.0,31.0,101248.0,38.0,524416.0
8775,1260.0,886.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,2.0,812.0,278.0,4.0,3.0,21.0,13.0,39.0,25.0,100733.0,14.0,524708.0
8776,1251.0,896.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,813.0,273.0,4.0,3.0,21.0,11.0,38.0,28.0,101515.0,24.0,524495.0
8777,1252.0,876.0,0.0,0.0,1.0,0.0,19.0,1.0,3.0,0.0,801.0,287.0,5.0,4.0,20.0,11.0,37.0,30.0,101073.0,29.0,524752.0
8778,1229.0,893.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,837.0,277.0,5.0,3.0,20.0,12.0,39.0,28.0,101445.0,35.0,525166.0
8779,1255.0,889.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,826.0,293.0,5.0,3.0,21.0,12.0,38.0,29.0,101522.0,20.0,524893.0
8780,1266.0,889.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,799.0,277.0,5.0,4.0,21.0,11.0,38.0,29.0,101270.0,12.0,524400.0
8781,1226.0,890.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,829.0,281.0,5.0,3.0,20.0,11.0,39.0,31.0,101309.0,31.0,524395.0
8782,1227.0,881.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,830.0,300.0,4.0,3.0,20.0,11.0,39.0,29.0,100482.0,36.0,524582.0
8783,1235.0,869.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,827.0,295.0,4.0,5.0,20.0,11.0,39.0,30.0,100062.0,36.0,524823.0
8784,1234.0,891.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,832.0,272.0,4.0,3.0,20.0,11.0,40.0,30.0,101425.0,32.0,524956.0
8785,1239.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,816.0,295.0,4.0,3.0,21.0,11.0,39.0,30.0,101017.0,28.0,524504.0
8786,1247.0,896.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,816.0,276.0,4.0,3.0,20.0,12.0,39.0,29.0,101737.0,24.0,524743.0
8787,1262.0,890.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,803.0,277.0,4.0,3.0,22.0,12.0,37.0,28.0,100951.0,26.0,525433.0
8788,1236.0,883.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,1.0,828.0,274.0,4.0,3.0,22.0,12.0,39.0,27.0,100916.0,22.0,524716.0
8789,1235.0,897.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,819.0,272.0,5.0,3.0,20.0,12.0,39.0,31.0,101561.0,32.0,524617.0
8790,1233.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,822.0,283.0,4.0,3.0,21.0,12.0,39.0,28.0,101308.0,37.0,525027.0
8791,1242.0,880.0,0.0,1.0,0.0,1.0,16.0,1.0,0.0,0.0,822.0,287.0,5.0,3.0,22.0,12.0,37.0,30.0,101664.0,24.0,524573.0
8792,1253.0,889.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,817.0,282.0,5.0,3.0,20.0,11.0,40.0,32.0,101113.0,14.0,524858.0
8793,1230.0,871.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,821.0,293.0,4.0,3.0,25.0,12.0,35.0,27.0,101133.0,32.0,524412.0
8794,1252.0,879.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,822.0,297.0,5.0,3.0,20.0,11.0,39.0,32.0,100798.0,13.0,524721.0
8795,1252.0,881.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,2.0,820.0,301.0,5.0,3.0,20.0,11.0,40.0,27.0,101397.0,23.0,524677.0
8796,1259.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,801.0,287.0,4.0,3.0,21.0,11.0,40.0,30.0,100798.0,21.0,525048.0
8797,1238.0,872.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,826.0,304.0,5.0,3.0,21.0,12.0,38.0,30.0,100476.0,34.0,524829.0
8798,1232.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,813.0,286.0,4.0,3.0,20.0,11.0,39.0,30.0,101545.0,44.0,524401.0
8799,1238.0,886.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,836.0,280.0,5.0,3.0,21.0,12.0,38.0,28.0,101222.0,37.0,525050.0
8800,1259.0,880.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,803.0,281.0,4.0,3.0,21.0,11.0,40.0,29.0,100696.0,19.0,525208.0
8801,1260.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,794.0,277.0,6.0,3.0,22.0,11.0,38.0,29.0,100726.0,17.0,525250.0
8802,1233.0,877.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,2.0,818.0,298.0,4.0,3.0,21.0,12.0,39.0,27.0,100619.0,29.0,524553.0
8803,1247.0,875.0,1.0,0.0,0.0,0.0,19.0,0.0,3.0,1.0,817.0,285.0,4.0,3.0,20.0,13.0,36.0,26.0,100727.0,23.0,524885.0
8804,1239.0,892.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,1.0,810.0,277.0,5.0,3.0,20.0,11.0,39.0,29.0,100885.0,36.0,524864.0
8805,1235.0,876.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,820.0,299.0,4.0,3.0,20.0,11.0,40.0,29.0,101070.0,36.0,524581.0
8806,1214.0,876.0,0.0,0.0,1.0,1.0,16.0,3.0,2.0,0.0,831.0,300.0,5.0,3.0,21.0,11.0,38.0,33.0,100936.0,43.0,524421.0
8807,1239.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,846.0,281.0,5.0,3.0,20.0,11.0,39.0,29.0,100922.0,25.0,524931.0
8808,1242.0,877.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,825.0,293.0,6.0,3.0,20.0,12.0,41.0,28.0,100977.0,21.0,524597.0
8809,1245.0,884.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,826.0,297.0,4.0,3.0,21.0,13.0,39.0,28.0,101043.0,28.0,524376.0
8810,1238.0,875.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,1.0,818.0,294.0,4.0,3.0,21.0,11.0,38.0,30.0,100733.0,29.0,524996.0
8811,1256.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,796.0,282.0,4.0,3.0,20.0,11.0,40.0,30.0,101035.0,28.0,525074.0
8812,1273.0,879.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,811.0,285.0,4.0,5.0,21.0,11.0,38.0,29.0,101397.0,15.0,525038.0
8813,1232.0,878.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,1.0,818.0,286.0,4.0,3.0,22.0,11.0,38.0,28.0,101089.0,30.0,524496.0
8814,1245.0,870.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,825.0,297.0,4.0,5.0,21.0,11.0,39.0,29.0,100401.0,27.0,524404.0
8815,1257.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,825.0,289.0,4.0,3.0,21.0,11.0,39.0,30.0,101135.0,14.0,524756.0
8816,1249.0,878.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,815.0,289.0,4.0,3.0,21.0,11.0,38.0,29.0,100470.0,24.0,524923.0
8817,1238.0,877.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,817.0,289.0,4.0,3.0,22.0,12.0,36.0,29.0,100964.0,33.0,524748.0
8818,1265.0,874.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,813.0,290.0,4.0,3.0,20.0,12.0,41.0,30.0,101135.0,8.0,524677.0
8819,1256.0,883.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,821.0,285.0,4.0,3.0,20.0,11.0,39.0,31.0,101623.0,17.0,524488.0
8820,1233.0,877.0,0.0,0.0,1.0,0.0,20.0,0.0,2.0,3.0,815.0,286.0,4.0,3.0,20.0,11.0,38.0,26.0,100251.0,34.0,525278.0
8821,1263.0,880.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,810.0,292.0,5.0,3.0,20.0,12.0,39.0,29.0,100523.0,20.0,524733.0
8822,1246.0,889.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,814.0,291.0,4.0,4.0,21.0,11.0,39.0,29.0,101415.0,24.0,524464.0
8823,1241.0,884.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.0,835.0,279.0,5.0,3.0,22.0,11.0,40.0,28.0,101458.0,23.0,524665.0
8824,1259.0,888.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,828.0,282.0,4.0,4.0,20.0,11.0,40.0,29.0,100776.0,5.0,524530.0
8825,1251.0,889.0,0.0,0.0,1.0,1.0,19.0,0.0,3.0,1.0,811.0,283.0,4.0,4.0,22.0,12.0,35.0,27.0,101105.0,19.0,524456.0
8826,1240.0,874.0,0.0,0.0,1.0,0.0,20.0,0.0,3.0,0.0,817.0,296.0,6.0,3.0,22.0,13.0,35.0,27.0,101470.0,16.0,524549.0
8827,1237.0,891.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,833.0,299.0,5.0,3.0,22.0,11.0,37.0,30.0,100827.0,29.0,524832.0
8828,1239.0,886.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,833.0,293.0,4.0,3.0,20.0,11.0,41.0,30.0,101026.0,35.0,524859.0
8829,1249.0,875.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,805.0,295.0,5.0,3.0,20.0,11.0,39.0,28.0,100152.0,32.0,525363.0
8830,1253.0,883.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,2.0,823.0,287.0,5.0,5.0,20.0,11.0,40.0,27.0,101296.0,11.0,524799.0
8831,1253.0,873.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,803.0,291.0,4.0,3.0,21.0,12.0,39.0,30.0,100594.0,28.0,524761.0
8832,1232.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,819.0,281.0,4.0,4.0,20.0,11.0,39.0,29.0,101473.0,33.0,524557.0
8833,1244.0,884.0,0.0,0.0,1.0,0.0,18.0,2.0,2.0,2.0,817.0,286.0,4.0,3.0,20.0,11.0,38.0,29.0,101531.0,27.0,524775.0
8834,1256.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,817.0,282.0,4.0,3.0,20.0,11.0,39.0,29.0,100502.0,15.0,524931.0
8835,1236.0,885.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,810.0,289.0,5.0,4.0,20.0,11.0,39.0,29.0,101129.0,35.0,524726.0
8836,1240.0,880.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,841.0,295.0,4.0,4.0,20.0,13.0,38.0,27.0,101171.0,19.0,524610.0
8837,1228.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,816.0,269.0,5.0,3.0,20.0,11.0,38.0,30.0,101396.0,31.0,524651.0
8838,1242.0,886.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,838.0,276.0,4.0,3.0,21.0,11.0,38.0,31.0,101389.0,22.0,524264.0
8839,1233.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,822.0,286.0,4.0,4.0,21.0,12.0,39.0,29.0,101183.0,31.0,524761.0
8840,1252.0,886.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,815.0,300.0,5.0,3.0,22.0,12.0,37.0,29.0,100690.0,23.0,524728.0
8841,1243.0,883.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,828.0,280.0,4.0,4.0,21.0,12.0,40.0,29.0,101525.0,22.0,524276.0
8842,1234.0,881.0,0.0,1.0,0.0,0.0,20.0,0.0,3.0,0.0,818.0,277.0,4.0,3.0,21.0,11.0,37.0,30.0,101306.0,27.0,524520.0
8843,1260.0,885.0,0.0,0.0,1.0,0.0,19.0,3.0,0.0,0.0,801.0,274.0,4.0,3.0,20.0,12.0,41.0,30.0,101211.0,23.0,524784.0
8844,1236.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,826.0,277.0,4.0,3.0,20.0,13.0,39.0,26.0,101284.0,32.0,524797.0
8845,1249.0,875.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,815.0,301.0,5.0,4.0,20.0,11.0,40.0,29.0,100921.0,19.0,524539.0
8846,1289.0,891.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,784.0,280.0,4.0,3.0,21.0,11.0,38.0,28.0,100874.0,4.0,525067.0
8847,1235.0,875.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,812.0,294.0,4.0,3.0,20.0,13.0,40.0,26.0,101101.0,36.0,524566.0
8848,1244.0,872.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,813.0,298.0,5.0,3.0,20.0,13.0,39.0,28.0,100484.0,22.0,524809.0
8849,1252.0,887.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,825.0,280.0,4.0,3.0,22.0,11.0,38.0,30.0,101128.0,18.0,524894.0
8850,1265.0,889.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,814.0,281.0,4.0,4.0,20.0,11.0,40.0,29.0,100788.0,13.0,525180.0
8851,1245.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,820.0,281.0,5.0,3.0,21.0,12.0,40.0,28.0,101082.0,24.0,524844.0
8852,1229.0,884.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,819.0,300.0,5.0,5.0,22.0,11.0,37.0,32.0,100869.0,39.0,524601.0
8853,1228.0,880.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,1.0,821.0,300.0,4.0,3.0,20.0,11.0,41.0,30.0,100797.0,38.0,524929.0
8854,1227.0,883.0,1.0,0.0,0.0,1.0,17.0,1.0,2.0,0.0,824.0,291.0,5.0,4.0,21.0,12.0,36.0,29.0,101066.0,43.0,524539.0
8855,1215.0,874.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,807.0,290.0,4.0,3.0,20.0,11.0,41.0,29.0,101034.0,47.0,524509.0
8856,1243.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,813.0,298.0,5.0,4.0,22.0,12.0,36.0,28.0,101478.0,24.0,524761.0
8857,1259.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,806.0,298.0,4.0,3.0,20.0,11.0,40.0,28.0,100789.0,25.0,524794.0
8858,1259.0,881.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,807.0,273.0,4.0,3.0,23.0,13.0,36.0,26.0,100481.0,19.0,524806.0
8859,1240.0,887.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,817.0,274.0,4.0,3.0,21.0,11.0,40.0,29.0,100230.0,38.0,525087.0
8860,1248.0,881.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,796.0,288.0,5.0,4.0,20.0,11.0,41.0,30.0,101417.0,37.0,524838.0
8861,1254.0,875.0,0.0,0.0,1.0,1.0,20.0,0.0,1.0,0.0,817.0,288.0,4.0,3.0,20.0,13.0,40.0,27.0,100874.0,12.0,524148.0
8862,1263.0,899.0,0.0,0.0,1.0,0.0,20.0,1.0,2.0,1.0,836.0,263.0,4.0,3.0,22.0,13.0,36.0,26.0,101538.0,4.0,524733.0
8863,1243.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,832.0,279.0,5.0,4.0,22.0,11.0,39.0,32.0,101188.0,15.0,524469.0
8864,1226.0,877.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,836.0,298.0,5.0,3.0,20.0,11.0,39.0,30.0,100783.0,41.0,524875.0
8865,1244.0,891.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,821.0,286.0,4.0,3.0,20.0,12.0,41.0,27.0,100881.0,29.0,524665.0
8866,1232.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,827.0,284.0,4.0,3.0,21.0,12.0,38.0,28.0,101308.0,43.0,524892.0
8867,1264.0,890.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,812.0,280.0,4.0,4.0,20.0,11.0,43.0,31.0,100770.0,5.0,524843.0
8868,1251.0,887.0,0.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0,813.0,266.0,5.0,3.0,20.0,12.0,40.0,29.0,101302.0,15.0,524437.0
8869,1261.0,889.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,817.0,279.0,6.0,3.0,20.0,11.0,39.0,31.0,101081.0,10.0,524836.0
8870,1246.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,821.0,302.0,6.0,4.0,22.0,12.0,37.0,28.0,100925.0,17.0,524530.0
8871,1258.0,884.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,810.0,291.0,4.0,3.0,22.0,11.0,37.0,29.0,101215.0,15.0,524763.0
8872,1236.0,886.0,1.0,0.0,0.0,1.0,19.0,1.0,3.0,0.0,827.0,284.0,4.0,3.0,20.0,11.0,39.0,31.0,101515.0,31.0,524726.0
8873,1255.0,865.0,1.0,0.0,0.0,0.0,14.0,5.0,2.0,0.0,826.0,305.0,5.0,3.0,21.0,12.0,38.0,35.0,100447.0,21.0,524804.0
8874,1261.0,893.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,820.0,291.0,4.0,3.0,20.0,14.0,41.0,26.0,101488.0,12.0,524669.0
8875,1237.0,887.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,804.0,282.0,5.0,4.0,21.0,12.0,38.0,28.0,101201.0,33.0,524728.0
8876,1262.0,871.0,1.0,0.0,0.0,2.0,15.0,1.0,2.0,0.0,822.0,293.0,4.0,4.0,22.0,12.0,35.0,30.0,99938.0,16.0,524774.0
8877,1252.0,881.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,831.0,294.0,4.0,4.0,20.0,11.0,40.0,29.0,101254.0,11.0,524557.0
8878,1221.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,810.0,278.0,4.0,3.0,21.0,11.0,39.0,28.0,101390.0,46.0,524824.0
8879,1238.0,883.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,822.0,306.0,5.0,3.0,20.0,13.0,39.0,27.0,101096.0,33.0,524730.0
8880,1277.0,888.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,792.0,295.0,4.0,4.0,21.0,11.0,38.0,28.0,100721.0,9.0,525155.0
8881,1252.0,878.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,2.0,819.0,292.0,4.0,5.0,20.0,11.0,41.0,27.0,101082.0,23.0,524562.0
8882,1255.0,874.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,798.0,299.0,4.0,4.0,22.0,11.0,37.0,30.0,100822.0,15.0,524596.0
8883,1252.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,812.0,288.0,4.0,3.0,23.0,12.0,35.0,28.0,101479.0,21.0,524579.0
8884,1240.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,833.0,284.0,4.0,4.0,21.0,11.0,39.0,30.0,100707.0,23.0,524572.0
8885,1238.0,895.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,819.0,273.0,4.0,3.0,20.0,12.0,39.0,28.0,100972.0,41.0,524882.0
8886,1261.0,877.0,1.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,812.0,297.0,4.0,4.0,20.0,11.0,38.0,29.0,101353.0,13.0,524883.0
8887,1252.0,882.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,1.0,821.0,309.0,4.0,3.0,23.0,11.0,37.0,30.0,100668.0,16.0,524734.0
8888,1224.0,893.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,828.0,283.0,4.0,3.0,21.0,13.0,39.0,28.0,101531.0,46.0,524650.0
8889,1252.0,880.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,811.0,280.0,4.0,3.0,20.0,11.0,40.0,30.0,100407.0,25.0,525159.0
8890,1246.0,876.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,799.0,301.0,5.0,3.0,22.0,11.0,38.0,29.0,100678.0,28.0,524774.0
8891,1249.0,869.0,0.0,1.0,0.0,0.0,17.0,4.0,1.0,0.0,838.0,294.0,4.0,3.0,20.0,12.0,39.0,31.0,100558.0,15.0,524901.0
8892,1225.0,885.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,809.0,285.0,4.0,3.0,20.0,12.0,40.0,29.0,101051.0,53.0,524874.0
8893,1259.0,875.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,825.0,304.0,4.0,3.0,20.0,11.0,41.0,28.0,100805.0,15.0,524877.0
8894,1231.0,877.0,1.0,0.0,0.0,2.0,17.0,1.0,2.0,0.0,831.0,291.0,4.0,6.0,20.0,13.0,37.0,27.0,101372.0,29.0,524468.0
8895,1254.0,882.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,822.0,275.0,5.0,3.0,20.0,14.0,39.0,29.0,100608.0,11.0,524709.0
8896,1251.0,878.0,0.0,1.0,0.0,0.0,20.0,3.0,1.0,0.0,834.0,291.0,4.0,3.0,20.0,12.0,40.0,29.0,100747.0,21.0,525120.0
8897,1252.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,809.0,305.0,4.0,3.0,20.0,11.0,40.0,29.0,100927.0,20.0,524730.0
8898,1245.0,889.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,1.0,807.0,283.0,4.0,3.0,20.0,12.0,40.0,27.0,101797.0,26.0,524319.0
8899,1248.0,887.0,0.0,0.0,1.0,0.0,16.0,3.0,1.0,2.0,806.0,294.0,5.0,3.0,21.0,11.0,37.0,30.0,100610.0,31.0,525065.0
8900,1236.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,822.0,286.0,4.0,3.0,21.0,12.0,38.0,28.0,101498.0,24.0,524236.0
8901,1243.0,885.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,813.0,285.0,4.0,3.0,21.0,12.0,38.0,31.0,101200.0,19.0,524835.0
8902,1232.0,880.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,809.0,289.0,6.0,4.0,23.0,12.0,38.0,28.0,100890.0,36.0,524699.0
8903,1240.0,881.0,0.0,1.0,0.0,1.0,18.0,3.0,0.0,1.0,827.0,287.0,5.0,4.0,20.0,11.0,41.0,30.0,100674.0,25.0,525046.0
8904,1243.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,818.0,295.0,4.0,3.0,20.0,11.0,39.0,29.0,101478.0,31.0,524698.0
8905,1247.0,887.0,1.0,0.0,0.0,0.0,19.0,4.0,1.0,0.0,822.0,294.0,6.0,3.0,20.0,11.0,41.0,32.0,101474.0,21.0,524654.0
8906,1248.0,874.0,0.0,0.0,1.0,2.0,16.0,3.0,1.0,1.0,805.0,298.0,4.0,4.0,21.0,11.0,39.0,31.0,100240.0,24.0,524966.0
8907,1227.0,870.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,815.0,297.0,4.0,4.0,21.0,11.0,39.0,29.0,101080.0,31.0,524572.0
8908,1240.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,826.0,274.0,4.0,4.0,20.0,12.0,39.0,28.0,101384.0,32.0,525032.0
8909,1246.0,870.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,1.0,812.0,298.0,4.0,4.0,21.0,11.0,40.0,31.0,100523.0,24.0,524703.0
8910,1250.0,892.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,2.0,808.0,284.0,4.0,3.0,20.0,12.0,39.0,26.0,101608.0,20.0,524807.0
8911,1248.0,878.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,814.0,289.0,5.0,3.0,21.0,12.0,38.0,29.0,100589.0,21.0,525340.0
8912,1258.0,874.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,3.0,807.0,290.0,5.0,3.0,22.0,12.0,39.0,26.0,100399.0,28.0,524909.0
8913,1242.0,874.0,1.0,0.0,0.0,1.0,20.0,0.0,3.0,0.0,812.0,293.0,4.0,3.0,22.0,11.0,36.0,29.0,100984.0,29.0,524778.0
8914,1234.0,879.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,1.0,812.0,299.0,4.0,3.0,20.0,11.0,41.0,28.0,101138.0,47.0,525160.0
8915,1236.0,874.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,820.0,299.0,4.0,3.0,21.0,11.0,38.0,32.0,100744.0,34.0,524901.0
8916,1242.0,881.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,806.0,294.0,4.0,3.0,21.0,11.0,39.0,30.0,101079.0,26.0,524496.0
8917,1244.0,875.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,2.0,830.0,292.0,6.0,3.0,22.0,12.0,39.0,26.0,101118.0,8.0,524093.0
8918,1247.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,823.0,281.0,4.0,3.0,21.0,11.0,39.0,29.0,100774.0,29.0,525314.0
8919,1247.0,887.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,817.0,292.0,4.0,4.0,20.0,12.0,38.0,29.0,101104.0,33.0,525115.0
8920,1257.0,880.0,0.0,0.0,1.0,0.0,19.0,3.0,1.0,1.0,803.0,270.0,4.0,3.0,22.0,14.0,38.0,27.0,100941.0,21.0,524711.0
8921,1246.0,875.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,803.0,301.0,4.0,4.0,21.0,11.0,40.0,31.0,100561.0,26.0,524606.0
8922,1256.0,878.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,817.0,296.0,4.0,3.0,21.0,12.0,38.0,29.0,100523.0,8.0,524684.0
8923,1248.0,883.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,813.0,288.0,4.0,3.0,20.0,13.0,40.0,29.0,101508.0,20.0,524613.0
8924,1241.0,891.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,827.0,267.0,4.0,3.0,21.0,13.0,38.0,28.0,101385.0,26.0,524888.0
8925,1221.0,891.0,1.0,0.0,0.0,1.0,17.0,3.0,0.0,0.0,834.0,282.0,6.0,3.0,20.0,11.0,41.0,32.0,101588.0,47.0,524602.0
8926,1243.0,881.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,818.0,287.0,4.0,3.0,21.0,12.0,39.0,28.0,101413.0,25.0,524480.0
