,S12,S3
8244,1291.0,509.0
8245,1307.0,493.0
8246,1276.0,524.0
8247,1305.0,495.0
8248,1278.0,522.0
8249,1298.0,502.0
8250,1308.0,492.0
8251,1320.0,480.0
8252,1281.0,519.0
8253,1281.0,519.0
8254,1298.0,502.0
8255,1278.0,522.0
8256,1331.0,469.0
8257,1283.0,517.0
8258,1281.0,519.0
8259,1293.0,507.0
8260,1288.0,512.0
8261,1273.0,527.0
8262,1288.0,512.0
8263,1293.0,507.0
8264,1293.0,507.0
8265,1293.0,507.0
8266,1295.0,505.0
8267,1276.0,524.0
8268,1272.0,528.0
8269,1302.0,498.0
8270,1250.0,550.0
8271,1316.0,484.0
8272,1296.0,504.0
8273,1268.0,532.0
8274,1277.0,523.0
8275,1301.0,499.0
8276,1311.0,489.0
8277,1294.0,506.0
8278,1272.0,528.0
8279,1264.0,536.0
8280,1286.0,514.0
8281,1293.0,507.0
8282,1272.0,528.0
8283,1272.0,528.0
8284,1286.0,514.0
8285,1249.0,551.0
8286,1286.0,514.0
8287,1244.0,556.0
8288,1309.0,491.0
8289,1303.0,497.0
8290,1300.0,500.0
8291,1291.0,509.0
8292,1286.0,514.0
8293,1296.0,504.0
8294,1290.0,510.0
8295,1274.0,526.0
8296,1288.0,512.0
8297,1294.0,506.0
8298,1305.0,495.0
8299,1306.0,494.0
8300,1262.0,538.0
8301,1278.0,522.0
8302,1280.0,520.0
8303,1294.0,506.0
8304,1258.0,542.0
8305,1279.0,521.0
8306,1313.0,487.0
8307,1276.0,524.0
8308,1268.0,532.0
8309,1261.0,539.0
8310,1285.0,515.0
8311,1260.0,540.0
8312,1314.0,486.0
8313,1296.0,504.0
8314,1312.0,488.0
8315,1294.0,506.0
8316,1282.0,518.0
8317,1253.0,547.0
8318,1290.0,510.0
8319,1293.0,507.0
8320,1293.0,507.0
8321,1303.0,497.0
8322,1284.0,516.0
8323,1284.0,516.0
8324,1280.0,520.0
8325,1320.0,480.0
8326,1297.0,503.0
8327,1250.0,550.0
8328,1282.0,518.0
8329,1286.0,514.0
8330,1302.0,498.0
8331,1305.0,495.0
8332,1275.0,525.0
8333,1286.0,514.0
8334,1266.0,534.0
8335,1260.0,540.0
8336,1294.0,506.0
8337,1260.0,540.0
8338,1297.0,503.0
8339,1307.0,493.0
8340,1299.0,501.0
8341,1285.0,515.0
8342,1276.0,524.0
8343,1282.0,518.0
8344,1302.0,498.0
8345,1281.0,519.0
8346,1301.0,499.0
8347,1235.0,565.0
8348,1319.0,481.0
8349,1295.0,505.0
8350,1311.0,489.0
8351,1287.0,513.0
8352,1304.0,496.0
8353,1261.0,539.0
8354,1314.0,486.0
8355,1316.0,484.0
8356,1279.0,521.0
8357,1284.0,516.0
8358,1289.0,511.0
8359,1250.0,550.0
8360,1298.0,502.0
8361,1277.0,523.0
8362,1266.0,534.0
8363,1293.0,507.0
8364,1279.0,521.0
8365,1297.0,503.0
8366,1291.0,509.0
8367,1251.0,549.0
8368,1287.0,513.0
8369,1283.0,517.0
8370,1317.0,483.0
8371,1262.0,538.0
8372,1342.0,458.0
8373,1300.0,500.0
8374,1284.0,516.0
8375,1281.0,519.0
8376,1268.0,532.0
8377,1276.0,524.0
8378,1285.0,515.0
8379,1274.0,526.0
8380,1294.0,506.0
8381,1266.0,534.0
8382,1314.0,486.0
8383,1336.0,464.0
8384,1287.0,513.0
8385,1259.0,541.0
8386,1261.0,539.0
8387,1277.0,523.0
8388,1284.0,516.0
8389,1260.0,540.0
8390,1263.0,537.0
8391,1281.0,519.0
8392,1295.0,505.0
8393,1303.0,497.0
8394,1333.0,467.0
8395,1289.0,511.0
8396,1289.0,511.0
8397,1272.0,528.0
8398,1288.0,512.0
8399,1305.0,495.0
8400,1306.0,494.0
8401,1301.0,499.0
8402,1267.0,533.0
8403,1302.0,498.0
8404,1333.0,467.0
8405,1265.0,535.0
8406,1320.0,480.0
8407,1286.0,514.0
8408,1339.0,461.0
8409,1315.0,485.0
8410,1288.0,512.0
8411,1306.0,494.0
8412,1291.0,509.0
8413,1268.0,532.0
8414,1298.0,502.0
8415,1296.0,504.0
8416,1265.0,535.0
8417,1282.0,518.0
8418,1298.0,502.0
8419,1253.0,547.0
8420,1285.0,515.0
8421,1261.0,539.0
8422,1308.0,492.0
8423,1290.0,510.0
8424,1322.0,478.0
8425,1262.0,538.0
8426,1285.0,515.0
8427,1273.0,527.0
8428,1291.0,509.0
8429,1311.0,489.0
8430,1293.0,507.0
8431,1280.0,520.0
8432,1239.0,561.0
8433,1254.0,546.0
8434,1282.0,518.0
8435,1267.0,533.0
8436,1281.0,519.0
8437,1259.0,541.0
8438,1262.0,538.0
8439,1286.0,514.0
8440,1300.0,500.0
8441,1271.0,529.0
8442,1329.0,471.0
8443,1272.0,528.0
8444,1299.0,501.0
8445,1292.0,508.0
8446,1311.0,489.0
8447,1334.0,466.0
8448,1283.0,517.0
8449,1298.0,502.0
8450,1259.0,541.0
8451,1281.0,519.0
8452,1327.0,473.0
8453,1292.0,508.0
8454,1264.0,536.0
8455,1268.0,532.0
8456,1239.0,561.0
8457,1278.0,522.0
8458,1293.0,507.0
8459,1273.0,527.0
8460,1293.0,507.0
8461,1276.0,524.0
8462,1277.0,523.0
8463,1252.0,548.0
8464,1305.0,495.0
8465,1279.0,521.0
8466,1295.0,505.0
8467,1315.0,485.0
8468,1298.0,502.0
8469,1307.0,493.0
8470,1293.0,507.0
8471,1330.0,470.0
8472,1265.0,535.0
8473,1303.0,497.0
8474,1295.0,505.0
8475,1338.0,462.0
8476,1285.0,515.0
8477,1268.0,532.0
8478,1287.0,513.0
8479,1288.0,512.0
8480,1292.0,508.0
8481,1297.0,503.0
8482,1294.0,506.0
8483,1267.0,533.0
8484,1307.0,493.0
8485,1280.0,520.0
8486,1298.0,502.0
8487,1323.0,477.0
8488,1269.0,531.0
8489,1259.0,541.0
8490,1274.0,526.0
8491,1243.0,557.0
8492,1299.0,501.0
8493,1280.0,520.0
8494,1293.0,507.0
8495,1303.0,497.0
8496,1290.0,510.0
8497,1301.0,499.0
8498,1295.0,505.0
8499,1301.0,499.0
8500,1300.0,500.0
8501,1277.0,523.0
8502,1283.0,517.0
8503,1286.0,514.0
8504,1281.0,519.0
8505,1296.0,504.0
8506,1263.0,537.0
8507,1285.0,515.0
8508,1302.0,498.0
8509,1267.0,533.0
8510,1300.0,500.0
8511,1283.0,517.0
8512,1291.0,509.0
8513,1287.0,513.0
8514,1290.0,510.0
8515,1304.0,496.0
8516,1318.0,482.0
8517,1294.0,506.0
8518,1289.0,511.0
8519,1304.0,496.0
8520,1305.0,495.0
8521,1277.0,523.0
8522,1289.0,511.0
8523,1278.0,522.0
8524,1282.0,518.0
8525,1246.0,554.0
8526,1255.0,545.0
8527,1306.0,494.0
8528,1281.0,519.0
8529,1245.0,555.0
8530,1285.0,515.0
8531,1261.0,539.0
8532,1287.0,513.0
8533,1259.0,541.0
8534,1260.0,540.0
8535,1292.0,508.0
8536,1285.0,515.0
8537,1304.0,496.0
8538,1279.0,521.0
8539,1291.0,509.0
8540,1291.0,509.0
8541,1289.0,511.0
8542,1285.0,515.0
8543,1284.0,516.0
8544,1308.0,492.0
8545,1289.0,511.0
8546,1315.0,485.0
8547,1315.0,485.0
8548,1282.0,518.0
8549,1301.0,499.0
8550,1300.0,500.0
8551,1327.0,473.0
8552,1274.0,526.0
8553,1286.0,514.0
8554,1237.0,563.0
8555,1264.0,536.0
8556,1309.0,491.0
8557,1302.0,498.0
8558,1308.0,492.0
8559,1311.0,489.0
8560,1271.0,529.0
8561,1295.0,505.0
8562,1282.0,518.0
8563,1320.0,480.0
8564,1267.0,533.0
8565,1287.0,513.0
8566,1321.0,479.0
8567,1321.0,479.0
8568,1288.0,512.0
8569,1307.0,493.0
8570,1298.0,502.0
8571,1299.0,501.0
8572,1304.0,496.0
8573,1293.0,507.0
8574,1298.0,502.0
8575,1287.0,513.0
8576,1292.0,508.0
8577,1286.0,514.0
8578,1324.0,476.0
8579,1292.0,508.0
8580,1274.0,526.0
8581,1285.0,515.0
8582,1263.0,537.0
8583,1296.0,504.0
8584,1313.0,487.0
8585,1245.0,555.0
8586,1249.0,551.0
8587,1257.0,543.0
8588,1270.0,530.0
8589,1280.0,520.0
8590,1285.0,515.0
8591,1287.0,513.0
8592,1286.0,514.0
8593,1295.0,505.0
8594,1306.0,494.0
8595,1308.0,492.0
8596,1274.0,526.0
8597,1294.0,506.0
8598,1256.0,544.0
8599,1266.0,534.0
8600,1313.0,487.0
8601,1293.0,507.0
8602,1286.0,514.0
8603,1325.0,475.0
8604,1314.0,486.0
8605,1315.0,485.0
8606,1327.0,473.0
8607,1297.0,503.0
8608,1296.0,504.0
8609,1321.0,479.0
8610,1290.0,510.0
8611,1284.0,516.0
8612,1313.0,487.0
8613,1317.0,483.0
8614,1285.0,515.0
8615,1321.0,479.0
8616,1307.0,493.0
8617,1304.0,496.0
8618,1280.0,520.0
8619,1259.0,541.0
8620,1289.0,511.0
8621,1245.0,555.0
8622,1259.0,541.0
8623,1306.0,494.0
8624,1290.0,510.0
8625,1317.0,483.0
8626,1244.0,556.0
8627,1302.0,498.0
8628,1273.0,527.0
8629,1295.0,505.0
8630,1285.0,515.0
8631,1287.0,513.0
8632,1305.0,495.0
8633,1255.0,545.0
8634,1304.0,496.0
8635,1279.0,521.0
8636,1306.0,494.0
8637,1309.0,491.0
8638,1337.0,463.0
8639,1301.0,499.0
8640,1282.0,518.0
8641,1285.0,515.0
8642,1279.0,521.0
8643,1284.0,516.0
8644,1261.0,539.0
8645,1266.0,534.0
8646,1273.0,527.0
8647,1286.0,514.0
8648,1268.0,532.0
8649,1286.0,514.0
8650,1304.0,496.0
8651,1268.0,532.0
8652,1331.0,469.0
8653,1269.0,531.0
8654,1314.0,486.0
8655,1304.0,496.0
8656,1288.0,512.0
8657,1296.0,504.0
8658,1300.0,500.0
8659,1282.0,518.0
8660,1291.0,509.0
8661,1294.0,506.0
8662,1275.0,525.0
8663,1291.0,509.0
8664,1281.0,519.0
8665,1315.0,485.0
8666,1286.0,514.0
8667,1282.0,518.0
8668,1279.0,521.0
8669,1253.0,547.0
8670,1280.0,520.0
8671,1293.0,507.0
8672,1289.0,511.0
8673,1310.0,490.0
8674,1277.0,523.0
8675,1308.0,492.0
8676,1306.0,494.0
8677,1303.0,497.0
8678,1278.0,522.0
8679,1291.0,509.0
8680,1316.0,484.0
8681,1268.0,532.0
8682,1276.0,524.0
8683,1294.0,506.0
8684,1290.0,510.0
8685,1302.0,498.0
8686,1290.0,510.0
8687,1308.0,492.0
8688,1300.0,500.0
8689,1347.0,453.0
8690,1314.0,486.0
8691,1313.0,487.0
8692,1341.0,459.0
8693,1301.0,499.0
8694,1312.0,488.0
8695,1290.0,510.0
8696,1310.0,490.0
8697,1284.0,516.0
8698,1270.0,530.0
8699,1285.0,515.0
8700,1290.0,510.0
8701,1319.0,481.0
8702,1264.0,536.0
8703,1277.0,523.0
8704,1297.0,503.0
8705,1310.0,490.0
8706,1280.0,520.0
8707,1287.0,513.0
8708,1304.0,496.0
8709,1316.0,484.0
8710,1288.0,512.0
8711,1308.0,492.0
8712,1286.0,514.0
8713,1294.0,506.0
8714,1302.0,498.0
8715,1276.0,524.0
8716,1303.0,497.0
8717,1309.0,491.0
8718,1284.0,516.0
8719,1289.0,511.0
8720,1330.0,470.0
8721,1310.0,490.0
8722,1288.0,512.0
8723,1318.0,482.0
8724,1278.0,522.0
8725,1297.0,503.0
8726,1276.0,524.0
8727,1312.0,488.0
8728,1312.0,488.0
8729,1286.0,514.0
8730,1245.0,555.0
8731,1309.0,491.0
8732,1290.0,510.0
8733,1287.0,513.0
8734,1312.0,488.0
8735,1265.0,535.0
8736,1270.0,530.0
8737,1265.0,535.0
8738,1314.0,486.0
8739,1294.0,506.0
8740,1311.0,489.0
8741,1294.0,506.0
8742,1287.0,513.0
8743,1274.0,526.0
8744,1274.0,526.0
8745,1271.0,529.0
8746,1301.0,499.0
8747,1278.0,522.0
8748,1278.0,522.0
8749,1267.0,533.0
8750,1303.0,497.0
8751,1278.0,522.0
8752,1249.0,551.0
8753,1315.0,485.0
8754,1283.0,517.0
8755,1251.0,549.0
8756,1273.0,527.0
8757,1302.0,498.0
8758,1272.0,528.0
8759,1305.0,495.0
8760,1280.0,520.0
8761,1297.0,503.0
8762,1268.0,532.0
8763,1295.0,505.0
8764,1303.0,497.0
8765,1304.0,496.0
8766,1248.0,552.0
8767,1248.0,552.0
8768,1266.0,534.0
8769,1283.0,517.0
8770,1291.0,509.0
8771,1278.0,522.0
8772,1295.0,505.0
8773,1285.0,515.0
8774,1281.0,519.0
8775,1271.0,529.0
8776,1286.0,514.0
8777,1255.0,545.0
8778,1294.0,506.0
8779,1279.0,521.0
8780,1301.0,499.0
8781,1293.0,507.0
8782,1319.0,481.0
8783,1289.0,511.0
8784,1265.0,535.0
8785,1315.0,485.0
8786,1290.0,510.0
8787,1334.0,466.0
8788,1249.0,551.0
8789,1272.0,528.0
8790,1316.0,484.0
8791,1301.0,499.0
8792,1330.0,470.0
8793,1292.0,508.0
8794,1271.0,529.0
8795,1315.0,485.0
8796,1332.0,468.0
8797,1262.0,538.0
8798,1280.0,520.0
8799,1285.0,515.0
8800,1295.0,505.0
8801,1262.0,538.0
8802,1292.0,508.0
8803,1308.0,492.0
8804,1310.0,490.0
8805,1285.0,515.0
8806,1334.0,466.0
8807,1304.0,496.0
8808,1271.0,529.0
8809,1280.0,520.0
8810,1301.0,499.0
8811,1307.0,493.0
8812,1309.0,491.0
8813,1270.0,530.0
8814,1274.0,526.0
8815,1292.0,508.0
8816,1305.0,495.0
8817,1297.0,503.0
8818,1286.0,514.0
8819,1269.0,531.0
8820,1284.0,516.0
8821,1309.0,491.0
8822,1263.0,537.0
8823,1298.0,502.0
8824,1307.0,493.0
8825,1299.0,501.0
8826,1282.0,518.0
8827,1297.0,503.0
8828,1259.0,541.0
8829,1294.0,506.0
8830,1263.0,537.0
8831,1289.0,511.0
8832,1313.0,487.0
8833,1263.0,537.0
8834,1297.0,503.0
8835,1290.0,510.0
8836,1257.0,543.0
8837,1295.0,505.0
8838,1284.0,516.0
8839,1316.0,484.0
8840,1281.0,519.0
8841,1283.0,517.0
8842,1251.0,549.0
8843,1287.0,513.0
8844,1300.0,500.0
8845,1310.0,490.0
8846,1293.0,507.0
8847,1310.0,490.0
8848,1260.0,540.0
8849,1318.0,482.0
8850,1295.0,505.0
8851,1304.0,496.0
8852,1293.0,507.0
8853,1274.0,526.0
8854,1290.0,510.0
8855,1295.0,505.0
8856,1287.0,513.0
8857,1241.0,559.0
8858,1307.0,493.0
8859,1298.0,502.0
8860,1314.0,486.0
8861,1294.0,506.0
8862,1286.0,514.0
8863,1278.0,522.0
8864,1309.0,491.0
8865,1273.0,527.0
8866,1305.0,495.0
8867,1302.0,498.0
8868,1321.0,479.0
8869,1291.0,509.0
8870,1259.0,541.0
8871,1291.0,509.0
8872,1312.0,488.0
8873,1251.0,549.0
8874,1278.0,522.0
8875,1319.0,481.0
8876,1267.0,533.0
8877,1323.0,477.0
8878,1290.0,510.0
8879,1272.0,528.0
8880,1320.0,480.0
8881,1312.0,488.0
8882,1307.0,493.0
8883,1292.0,508.0
8884,1268.0,532.0
8885,1270.0,530.0
8886,1296.0,504.0
8887,1286.0,514.0
8888,1270.0,530.0
8889,1323.0,477.0
8890,1258.0,542.0
8891,1261.0,539.0
8892,1290.0,510.0
8893,1310.0,490.0
8894,1313.0,487.0
8895,1268.0,532.0
8896,1324.0,476.0
8897,1297.0,503.0
8898,1324.0,476.0
8899,1250.0,550.0
8900,1308.0,492.0
8901,1315.0,485.0
8902,1302.0,498.0
8903,1294.0,506.0
8904,1310.0,490.0
8905,1267.0,533.0
8906,1278.0,522.0
8907,1306.0,494.0
8908,1288.0,512.0
8909,1299.0,501.0
8910,1281.0,519.0
8911,1277.0,523.0
8912,1275.0,525.0
8913,1291.0,509.0
8914,1298.0,502.0
8915,1286.0,514.0
8916,1278.0,522.0
8917,1301.0,499.0
8918,1274.0,526.0
8919,1316.0,484.0
8920,1259.0,541.0
8921,1279.0,521.0
8922,1271.0,529.0
8923,1290.0,510.0
8924,1270.0,530.0
8925,1273.0,527.0
8926,1273.0,527.0
8927,1298.0,502.0
8928,1291.0,509.0
8929,1279.0,521.0
8930,1267.0,533.0
8931,1281.0,519.0
8932,1238.0,562.0
8933,1256.0,544.0
8934,1312.0,488.0
8935,1289.0,511.0
8936,1277.0,523.0
8937,1261.0,539.0
8938,1277.0,523.0
8939,1258.0,542.0
8940,1303.0,497.0
8941,1307.0,493.0
8942,1297.0,503.0
8943,1286.0,514.0
8944,1303.0,497.0
8945,1292.0,508.0
8946,1302.0,498.0
8947,1313.0,487.0
8948,1278.0,522.0
8949,1296.0,504.0
8950,1282.0,518.0
8951,1310.0,490.0
8952,1270.0,530.0
8953,1294.0,506.0
8954,1286.0,514.0
8955,1295.0,505.0
8956,1296.0,504.0
8957,1289.0,511.0
8958,1249.0,551.0
8959,1285.0,515.0
8960,1283.0,517.0
8961,1273.0,527.0
8962,1277.0,523.0
8963,1242.0,558.0
8964,1281.0,519.0
8965,1306.0,494.0
8966,1310.0,490.0
8967,1275.0,525.0
8968,1302.0,498.0
8969,1290.0,510.0
8970,1299.0,501.0
8971,1300.0,500.0
8972,1267.0,533.0
8973,1309.0,491.0
8974,1306.0,494.0
8975,1267.0,533.0
8976,1311.0,489.0
8977,1274.0,526.0
8978,1300.0,500.0
8979,1290.0,510.0
8980,1318.0,482.0
8981,1287.0,513.0
8982,1297.0,503.0
8983,1309.0,491.0
8984,1265.0,535.0
8985,1320.0,480.0
8986,1270.0,530.0
8987,1297.0,503.0
8988,1270.0,530.0
8989,1290.0,510.0
8990,1298.0,502.0
8991,1291.0,509.0
8992,1295.0,505.0
8993,1304.0,496.0
8994,1284.0,516.0
8995,1299.0,501.0
8996,1272.0,528.0
8997,1280.0,520.0
8998,1284.0,516.0
8999,1281.0,519.0
9000,1259.0,541.0
9001,1273.0,527.0
9002,1302.0,498.0
9003,1286.0,514.0
9004,1319.0,481.0
9005,1292.0,508.0
9006,1304.0,496.0
9007,1259.0,541.0
9008,1305.0,495.0
9009,1285.0,515.0
9010,1317.0,483.0
9011,1282.0,518.0
9012,1274.0,526.0
9013,1317.0,483.0
9014,1291.0,509.0
9015,1320.0,480.0
9016,1283.0,517.0
9017,1277.0,523.0
9018,1289.0,511.0
9019,1307.0,493.0
9020,1307.0,493.0
9021,1283.0,517.0
9022,1289.0,511.0
9023,1303.0,497.0
9024,1299.0,501.0
9025,1300.0,500.0
9026,1275.0,525.0
9027,1287.0,513.0
9028,1273.0,527.0
9029,1296.0,504.0
9030,1302.0,498.0
9031,1274.0,526.0
9032,1290.0,510.0
9033,1293.0,507.0
9034,1309.0,491.0
9035,1282.0,518.0
9036,1265.0,535.0
9037,1320.0,480.0
9038,1258.0,542.0
9039,1301.0,499.0
9040,1306.0,494.0
9041,1276.0,524.0
9042,1289.0,511.0
9043,1304.0,496.0
9044,1304.0,496.0
9045,1278.0,522.0
9046,1290.0,510.0
9047,1289.0,511.0
9048,1284.0,516.0
9049,1280.0,520.0
9050,1283.0,517.0
9051,1324.0,476.0
9052,1247.0,553.0
9053,1279.0,521.0
9054,1266.0,534.0
9055,1278.0,522.0
9056,1300.0,500.0
9057,1285.0,515.0
9058,1270.0,530.0
9059,1306.0,494.0
9060,1281.0,519.0
9061,1260.0,540.0
9062,1308.0,492.0
9063,1273.0,527.0
9064,1293.0,507.0
9065,1306.0,494.0
9066,1287.0,513.0
9067,1288.0,512.0
9068,1270.0,530.0
9069,1301.0,499.0
9070,1320.0,480.0
9071,1276.0,524.0
9072,1309.0,491.0
9073,1285.0,515.0
9074,1281.0,519.0
9075,1275.0,525.0
9076,1293.0,507.0
9077,1254.0,546.0
9078,1270.0,530.0
9079,1282.0,518.0
9080,1293.0,507.0
9081,1299.0,501.0
9082,1282.0,518.0
9083,1282.0,518.0
9084,1303.0,497.0
9085,1274.0,526.0
9086,1307.0,493.0
9087,1282.0,518.0
9088,1293.0,507.0
9089,1302.0,498.0
9090,1304.0,496.0
9091,1300.0,500.0
9092,1301.0,499.0
9093,1259.0,541.0
9094,1260.0,540.0
9095,1306.0,494.0
9096,1281.0,519.0
9097,1291.0,509.0
9098,1284.0,516.0
9099,1318.0,482.0
9100,1282.0,518.0
9101,1296.0,504.0
9102,1292.0,508.0
9103,1283.0,517.0
9104,1313.0,487.0
9105,1298.0,502.0
9106,1272.0,528.0
9107,1292.0,508.0
9108,1304.0,496.0
9109,1277.0,523.0
9110,1303.0,497.0
9111,1295.0,505.0
9112,1290.0,510.0
9113,1287.0,513.0
9114,1278.0,522.0
9115,1289.0,511.0
9116,1257.0,543.0
9117,1335.0,465.0
9118,1289.0,511.0
9119,1291.0,509.0
9120,1307.0,493.0
9121,1297.0,503.0
9122,1307.0,493.0
9123,1297.0,503.0
9124,1289.0,511.0
9125,1277.0,523.0
9126,1306.0,494.0
9127,1310.0,490.0
9128,1292.0,508.0
9129,1292.0,508.0
9130,1293.0,507.0
9131,1284.0,516.0
9132,1277.0,523.0
9133,1275.0,525.0
9134,1302.0,498.0
9135,1291.0,509.0
9136,1278.0,522.0
9137,1286.0,514.0
9138,1278.0,522.0
9139,1272.0,528.0
9140,1264.0,536.0
9141,1306.0,494.0
9142,1295.0,505.0
9143,1315.0,485.0
9144,1275.0,525.0
9145,1305.0,495.0
9146,1288.0,512.0
9147,1289.0,511.0
9148,1295.0,505.0
9149,1257.0,543.0
9150,1301.0,499.0
9151,1243.0,557.0
9152,1283.0,517.0
9153,1273.0,527.0
9154,1291.0,509.0
9155,1284.0,516.0
9156,1352.0,448.0
9157,1295.0,505.0
9158,1324.0,476.0
9159,1276.0,524.0
9160,1309.0,491.0
9161,1321.0,479.0
9162,1296.0,504.0
9163,1310.0,490.0
9164,1269.0,531.0
9165,1284.0,516.0
9166,1299.0,501.0
9167,1311.0,489.0
9168,1294.0,506.0
9169,1273.0,527.0
9170,1294.0,506.0
9171,1318.0,482.0
9172,1290.0,510.0
9173,1269.0,531.0
9174,1299.0,501.0
9175,1297.0,503.0
9176,1308.0,492.0
9177,1251.0,549.0
9178,1301.0,499.0
9179,1243.0,557.0
9180,1283.0,517.0
9181,1291.0,509.0
9182,1292.0,508.0
9183,1263.0,537.0
9184,1280.0,520.0
9185,1253.0,547.0
9186,1276.0,524.0
9187,1280.0,520.0
9188,1278.0,522.0
9189,1285.0,515.0
9190,1311.0,489.0
9191,1284.0,516.0
9192,1286.0,514.0
9193,1298.0,502.0
9194,1303.0,497.0
9195,1294.0,506.0
9196,1302.0,498.0
9197,1308.0,492.0
9198,1282.0,518.0
9199,1276.0,524.0
9200,1310.0,490.0
9201,1279.0,521.0
9202,1267.0,533.0
9203,1293.0,507.0
9204,1290.0,510.0
9205,1259.0,541.0
9206,1279.0,521.0
9207,1303.0,497.0
9208,1322.0,478.0
9209,1307.0,493.0
9210,1300.0,500.0
9211,1260.0,540.0
9212,1300.0,500.0
9213,1299.0,501.0
9214,1275.0,525.0
9215,1292.0,508.0
9216,1315.0,485.0
9217,1278.0,522.0
9218,1309.0,491.0
9219,1273.0,527.0
9220,1290.0,510.0
9221,1295.0,505.0
9222,1300.0,500.0
9223,1320.0,480.0
9224,1306.0,494.0
9225,1324.0,476.0
9226,1274.0,526.0
9227,1292.0,508.0
9228,1331.0,469.0
9229,1291.0,509.0
9230,1287.0,513.0
9231,1270.0,530.0
9232,1270.0,530.0
9233,1247.0,553.0
9234,1298.0,502.0
9235,1265.0,535.0
9236,1293.0,507.0
9237,1288.0,512.0
9238,1300.0,500.0
9239,1288.0,512.0
9240,1292.0,508.0
9241,1297.0,503.0
9242,1279.0,521.0
9243,1307.0,493.0
9244,1303.0,497.0
9245,1276.0,524.0
9246,1281.0,519.0
9247,1291.0,509.0
9248,1273.0,527.0
9249,1280.0,520.0
9250,1280.0,520.0
9251,1297.0,503.0
9252,1260.0,540.0
9253,1281.0,519.0
9254,1273.0,527.0
9255,1304.0,496.0
9256,1274.0,526.0
9257,1310.0,490.0
9258,1301.0,499.0
9259,1278.0,522.0
9260,1277.0,523.0
9261,1291.0,509.0
9262,1263.0,537.0
9263,1257.0,543.0
9264,1298.0,502.0
9265,1281.0,519.0
9266,1299.0,501.0
9267,1300.0,500.0
9268,1268.0,532.0
9269,1314.0,486.0
9270,1298.0,502.0
9271,1328.0,472.0
9272,1313.0,487.0
9273,1287.0,513.0
9274,1273.0,527.0
9275,1279.0,521.0
9276,1255.0,545.0
9277,1275.0,525.0
9278,1276.0,524.0
9279,1273.0,527.0
9280,1322.0,478.0
9281,1282.0,518.0
9282,1282.0,518.0
9283,1300.0,500.0
9284,1321.0,479.0
9285,1300.0,500.0
9286,1303.0,497.0
9287,1283.0,517.0
9288,1297.0,503.0
9289,1286.0,514.0
9290,1290.0,510.0
9291,1302.0,498.0
9292,1263.0,537.0
9293,1300.0,500.0
9294,1273.0,527.0
9295,1293.0,507.0
9296,1275.0,525.0
9297,1287.0,513.0
9298,1302.0,498.0
9299,1297.0,503.0
9300,1294.0,506.0
9301,1277.0,523.0
9302,1288.0,512.0
9303,1266.0,534.0
9304,1290.0,510.0
9305,1270.0,530.0
9306,1306.0,494.0
9307,1263.0,537.0
9308,1309.0,491.0
9309,1298.0,502.0
9310,1302.0,498.0
9311,1296.0,504.0
9312,1269.0,531.0
9313,1280.0,520.0
9314,1299.0,501.0
9315,1287.0,513.0
9316,1291.0,509.0
9317,1297.0,503.0
9318,1271.0,529.0
9319,1265.0,535.0
9320,1282.0,518.0
9321,1290.0,510.0
9322,1276.0,524.0
9323,1311.0,489.0
9324,1302.0,498.0
9325,1268.0,532.0
9326,1285.0,515.0
9327,1294.0,506.0
9328,1294.0,506.0
9329,1276.0,524.0
9330,1288.0,512.0
9331,1274.0,526.0
9332,1284.0,516.0
9333,1301.0,499.0
9334,1318.0,482.0
9335,1281.0,519.0
9336,1294.0,506.0
9337,1318.0,482.0
9338,1280.0,520.0
9339,1274.0,526.0
9340,1278.0,522.0
9341,1309.0,491.0
9342,1319.0,481.0
9343,1286.0,514.0
9344,1337.0,463.0
9345,1296.0,504.0
9346,1325.0,475.0
9347,1311.0,489.0
9348,1281.0,519.0
9349,1290.0,510.0
9350,1260.0,540.0
9351,1294.0,506.0
9352,1302.0,498.0
9353,1268.0,532.0
9354,1300.0,500.0
9355,1289.0,511.0
9356,1283.0,517.0
9357,1267.0,533.0
9358,1280.0,520.0
9359,1295.0,505.0
9360,1292.0,508.0
9361,1309.0,491.0
9362,1283.0,517.0
9363,1290.0,510.0
9364,1299.0,501.0
9365,1315.0,485.0
9366,1298.0,502.0
9367,1274.0,526.0
9368,1297.0,503.0
9369,1264.0,536.0
9370,1256.0,544.0
9371,1289.0,511.0
9372,1287.0,513.0
9373,1292.0,508.0
9374,1311.0,489.0
9375,1297.0,503.0
9376,1271.0,529.0
9377,1286.0,514.0
9378,1306.0,494.0
9379,1271.0,529.0
9380,1296.0,504.0
9381,1286.0,514.0
9382,1288.0,512.0
9383,1314.0,486.0
9384,1270.0,530.0
9385,1283.0,517.0
9386,1325.0,475.0
9387,1302.0,498.0
9388,1350.0,450.0
9389,1291.0,509.0
9390,1314.0,486.0
9391,1288.0,512.0
9392,1310.0,490.0
9393,1263.0,537.0
9394,1303.0,497.0
9395,1294.0,506.0
9396,1265.0,535.0
9397,1329.0,471.0
9398,1248.0,552.0
9399,1304.0,496.0
9400,1289.0,511.0
9401,1296.0,504.0
9402,1310.0,490.0
9403,1288.0,512.0
9404,1323.0,477.0
9405,1272.0,528.0
9406,1263.0,537.0
9407,1286.0,514.0
9408,1274.0,526.0
9409,1291.0,509.0
