,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
8626,1237.0,887.0,0.0,1.0,0.0,0.0,18.0,0.0,2.0,0.0,842.0,283.0,4.0,4.0,20.0,11.0,37.0,30.0,101268.0,27.0,524490.0
8627,1240.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,832.0,295.0,4.0,3.0,20.0,11.0,39.0,31.0,101241.0,27.0,524316.0
8628,1243.0,895.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,0.0,810.0,287.0,4.0,4.0,23.0,11.0,36.0,31.0,101252.0,31.0,524429.0
8629,1225.0,889.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,1.0,858.0,280.0,5.0,4.0,21.0,12.0,38.0,27.0,101143.0,35.0,524550.0
8630,1240.0,890.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,818.0,281.0,4.0,3.0,22.0,14.0,38.0,27.0,100905.0,24.0,524437.0
8631,1256.0,879.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,1.0,815.0,287.0,4.0,3.0,22.0,12.0,37.0,28.0,100764.0,24.0,524762.0
8632,1248.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,818.0,287.0,4.0,3.0,20.0,14.0,37.0,25.0,100787.0,26.0,524653.0
8633,1228.0,867.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,845.0,319.0,5.0,4.0,20.0,11.0,40.0,29.0,100765.0,32.0,523945.0
8634,1241.0,883.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,819.0,281.0,5.0,3.0,20.0,11.0,41.0,29.0,101209.0,27.0,524859.0
8635,1247.0,881.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,3.0,821.0,294.0,4.0,4.0,22.0,11.0,37.0,28.0,101224.0,26.0,524648.0
8636,1240.0,885.0,0.0,1.0,0.0,1.0,18.0,2.0,0.0,1.0,824.0,287.0,4.0,3.0,21.0,11.0,38.0,28.0,100958.0,25.0,524756.0
8637,1245.0,893.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,812.0,281.0,4.0,3.0,21.0,11.0,38.0,29.0,101397.0,30.0,524774.0
8638,1236.0,882.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,811.0,287.0,4.0,4.0,22.0,11.0,36.0,31.0,100833.0,22.0,524407.0
8639,1250.0,882.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,805.0,303.0,4.0,3.0,22.0,12.0,38.0,28.0,101033.0,26.0,524656.0
8640,1242.0,890.0,1.0,0.0,0.0,2.0,18.0,1.0,1.0,1.0,808.0,271.0,4.0,3.0,21.0,11.0,38.0,28.0,101592.0,33.0,524294.0
8641,1246.0,865.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,811.0,307.0,4.0,3.0,22.0,11.0,39.0,30.0,100543.0,32.0,524664.0
8642,1251.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,810.0,287.0,4.0,4.0,21.0,12.0,38.0,28.0,100538.0,24.0,524895.0
8643,1228.0,877.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,827.0,281.0,4.0,3.0,21.0,12.0,40.0,27.0,100936.0,28.0,524534.0
8644,1244.0,889.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,2.0,827.0,299.0,4.0,3.0,21.0,11.0,39.0,28.0,101373.0,25.0,524468.0
8645,1260.0,888.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,800.0,278.0,4.0,3.0,20.0,12.0,41.0,27.0,101712.0,21.0,524702.0
8646,1254.0,881.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,808.0,286.0,4.0,3.0,21.0,12.0,38.0,30.0,100387.0,31.0,525216.0
8647,1242.0,890.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,824.0,281.0,4.0,3.0,22.0,11.0,38.0,31.0,101608.0,25.0,524767.0
8648,1257.0,877.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,1.0,799.0,297.0,4.0,3.0,21.0,11.0,40.0,30.0,100923.0,27.0,524668.0
8649,1246.0,881.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,826.0,295.0,6.0,4.0,20.0,11.0,40.0,29.0,101635.0,20.0,524240.0
8650,1244.0,875.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,0.0,812.0,308.0,4.0,3.0,21.0,11.0,38.0,30.0,100917.0,24.0,524310.0
8651,1225.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,295.0,6.0,3.0,21.0,11.0,39.0,29.0,101563.0,32.0,524038.0
8652,1254.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,800.0,277.0,5.0,3.0,22.0,11.0,38.0,29.0,100897.0,30.0,524913.0
8653,1258.0,886.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,812.0,285.0,6.0,3.0,21.0,12.0,40.0,29.0,100306.0,26.0,524677.0
8654,1237.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,2.0,837.0,298.0,5.0,4.0,20.0,11.0,39.0,29.0,101380.0,20.0,524230.0
8655,1245.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,814.0,296.0,4.0,3.0,20.0,12.0,41.0,27.0,101076.0,31.0,524607.0
8656,1250.0,865.0,0.0,0.0,1.0,0.0,19.0,0.0,3.0,0.0,833.0,293.0,4.0,3.0,20.0,12.0,37.0,29.0,100308.0,23.0,524685.0
8657,1228.0,875.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,831.0,282.0,4.0,4.0,20.0,11.0,42.0,29.0,100928.0,34.0,524720.0
8658,1259.0,883.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,2.0,796.0,279.0,4.0,3.0,21.0,12.0,38.0,27.0,101166.0,28.0,525108.0
8659,1240.0,886.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,2.0,819.0,280.0,5.0,4.0,20.0,11.0,39.0,30.0,101042.0,33.0,524814.0
8660,1244.0,875.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,820.0,295.0,4.0,3.0,20.0,13.0,38.0,29.0,100247.0,28.0,525038.0
8661,1233.0,888.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,821.0,278.0,4.0,3.0,22.0,11.0,39.0,30.0,101564.0,27.0,524360.0
8662,1246.0,871.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,806.0,296.0,6.0,3.0,20.0,11.0,39.0,28.0,100732.0,27.0,524714.0
8663,1229.0,879.0,0.0,0.0,1.0,2.0,16.0,1.0,1.0,1.0,814.0,290.0,4.0,3.0,20.0,12.0,38.0,28.0,101006.0,36.0,524846.0
8664,1241.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,2.0,810.0,268.0,6.0,3.0,21.0,11.0,39.0,27.0,101109.0,32.0,524768.0
8665,1234.0,886.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,833.0,288.0,4.0,4.0,21.0,11.0,40.0,29.0,101496.0,27.0,524629.0
8666,1248.0,879.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,814.0,278.0,4.0,5.0,21.0,11.0,38.0,29.0,101105.0,24.0,524792.0
8667,1258.0,884.0,0.0,1.0,0.0,2.0,18.0,0.0,0.0,2.0,792.0,289.0,4.0,4.0,20.0,11.0,41.0,28.0,101264.0,20.0,524552.0
8668,1259.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,815.0,289.0,4.0,3.0,21.0,11.0,38.0,29.0,100846.0,17.0,524521.0
8669,1247.0,881.0,0.0,1.0,0.0,1.0,17.0,3.0,0.0,2.0,815.0,301.0,4.0,3.0,21.0,11.0,40.0,30.0,101254.0,22.0,524689.0
8670,1236.0,879.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,823.0,295.0,4.0,3.0,21.0,11.0,40.0,32.0,101020.0,29.0,524688.0
8671,1250.0,876.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,820.0,290.0,5.0,3.0,21.0,11.0,41.0,30.0,100294.0,30.0,524935.0
8672,1243.0,879.0,1.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,806.0,298.0,5.0,3.0,20.0,13.0,39.0,28.0,101003.0,30.0,524665.0
8673,1248.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,812.0,282.0,4.0,3.0,20.0,12.0,39.0,27.0,101444.0,28.0,524527.0
8674,1243.0,879.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,820.0,286.0,4.0,5.0,23.0,11.0,37.0,31.0,101104.0,22.0,524449.0
8675,1243.0,890.0,0.0,1.0,0.0,1.0,18.0,1.0,2.0,1.0,822.0,283.0,4.0,3.0,20.0,12.0,38.0,28.0,101393.0,32.0,524514.0
8676,1250.0,877.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,798.0,281.0,4.0,5.0,20.0,11.0,39.0,27.0,100536.0,32.0,525211.0
8677,1247.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,826.0,281.0,4.0,4.0,22.0,11.0,38.0,29.0,101277.0,19.0,524329.0
8678,1242.0,891.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,814.0,273.0,4.0,3.0,21.0,11.0,40.0,28.0,101668.0,29.0,524562.0
8679,1239.0,877.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,812.0,296.0,4.0,3.0,21.0,12.0,37.0,27.0,100998.0,27.0,524534.0
8680,1227.0,883.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,830.0,281.0,4.0,3.0,22.0,12.0,37.0,27.0,101000.0,31.0,524583.0
8681,1238.0,887.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,824.0,284.0,4.0,3.0,20.0,11.0,40.0,30.0,101189.0,35.0,524236.0
8682,1234.0,883.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,830.0,287.0,4.0,3.0,21.0,11.0,39.0,29.0,101286.0,33.0,524564.0
8683,1249.0,870.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,825.0,285.0,4.0,3.0,20.0,12.0,41.0,29.0,101293.0,22.0,524435.0
8684,1248.0,887.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,818.0,289.0,5.0,3.0,21.0,12.0,38.0,30.0,100685.0,28.0,525176.0
8685,1250.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,812.0,300.0,5.0,3.0,20.0,12.0,40.0,29.0,100603.0,32.0,524939.0
8686,1258.0,881.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,1.0,812.0,290.0,4.0,4.0,22.0,12.0,39.0,31.0,100298.0,25.0,525025.0
8687,1237.0,873.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,2.0,827.0,281.0,4.0,5.0,20.0,11.0,39.0,28.0,100956.0,44.0,524707.0
8688,1250.0,878.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,820.0,291.0,4.0,3.0,22.0,12.0,39.0,31.0,101076.0,27.0,524356.0
8689,1256.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,810.0,287.0,4.0,4.0,20.0,11.0,39.0,29.0,100816.0,20.0,524972.0
8690,1239.0,885.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,819.0,289.0,4.0,3.0,21.0,11.0,39.0,30.0,101177.0,29.0,524504.0
8691,1260.0,878.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,795.0,301.0,5.0,3.0,22.0,11.0,38.0,31.0,101014.0,29.0,525107.0
8692,1248.0,882.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,820.0,284.0,5.0,3.0,21.0,11.0,38.0,29.0,101029.0,24.0,524816.0
8693,1246.0,881.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,2.0,810.0,290.0,4.0,3.0,22.0,11.0,37.0,28.0,101179.0,26.0,524475.0
8694,1261.0,893.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,791.0,292.0,4.0,3.0,22.0,12.0,38.0,27.0,101287.0,32.0,525192.0
8695,1250.0,883.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,2.0,805.0,289.0,4.0,3.0,20.0,11.0,40.0,29.0,100954.0,29.0,524688.0
8696,1227.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,843.0,289.0,4.0,4.0,20.0,11.0,41.0,30.0,101953.0,28.0,524571.0
8697,1249.0,889.0,0.0,1.0,0.0,1.0,18.0,1.0,0.0,1.0,798.0,276.0,4.0,4.0,21.0,13.0,39.0,27.0,101761.0,22.0,524806.0
8698,1246.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,830.0,286.0,4.0,3.0,21.0,11.0,39.0,29.0,100755.0,21.0,524849.0
8699,1235.0,878.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,831.0,285.0,5.0,3.0,21.0,11.0,39.0,31.0,101230.0,26.0,524683.0
8700,1256.0,887.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,817.0,279.0,4.0,3.0,21.0,13.0,39.0,27.0,101014.0,28.0,524896.0
8701,1241.0,876.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,807.0,299.0,4.0,4.0,21.0,13.0,37.0,29.0,101088.0,22.0,524417.0
8702,1232.0,884.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,2.0,827.0,292.0,4.0,3.0,20.0,11.0,39.0,28.0,101379.0,31.0,524378.0
8703,1229.0,892.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,825.0,274.0,4.0,4.0,22.0,12.0,37.0,28.0,101278.0,35.0,524937.0
8704,1251.0,886.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,795.0,279.0,5.0,4.0,22.0,11.0,37.0,29.0,101023.0,32.0,524868.0
8705,1245.0,893.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,815.0,268.0,5.0,3.0,20.0,12.0,40.0,33.0,101439.0,31.0,524889.0
8706,1248.0,882.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,822.0,288.0,5.0,3.0,21.0,14.0,37.0,28.0,101179.0,26.0,524421.0
8707,1250.0,889.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,0.0,817.0,273.0,4.0,3.0,22.0,11.0,38.0,30.0,100987.0,29.0,525023.0
8708,1237.0,888.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,822.0,276.0,4.0,3.0,20.0,13.0,40.0,27.0,101137.0,30.0,524732.0
8709,1237.0,885.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,818.0,281.0,5.0,3.0,23.0,13.0,36.0,27.0,101845.0,32.0,524316.0
8710,1270.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,808.0,290.0,5.0,3.0,21.0,12.0,39.0,27.0,100889.0,18.0,524609.0
8711,1232.0,871.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,836.0,298.0,5.0,3.0,21.0,11.0,38.0,29.0,101487.0,31.0,524327.0
8712,1245.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,834.0,273.0,4.0,3.0,20.0,12.0,39.0,28.0,100711.0,35.0,524940.0
8713,1233.0,880.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,835.0,289.0,4.0,4.0,21.0,13.0,39.0,28.0,100775.0,29.0,524564.0
8714,1250.0,885.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,801.0,284.0,5.0,4.0,22.0,11.0,37.0,31.0,100570.0,29.0,524913.0
8715,1234.0,878.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,821.0,301.0,4.0,3.0,21.0,11.0,40.0,30.0,100740.0,26.0,524533.0
8716,1228.0,881.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,842.0,286.0,4.0,4.0,22.0,11.0,37.0,28.0,101539.0,27.0,524437.0
8717,1256.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,807.0,300.0,4.0,3.0,21.0,12.0,39.0,29.0,100579.0,22.0,525211.0
8718,1239.0,887.0,0.0,1.0,0.0,0.0,20.0,2.0,2.0,1.0,832.0,286.0,4.0,3.0,22.0,11.0,37.0,29.0,101387.0,28.0,524761.0
8719,1241.0,890.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,2.0,829.0,289.0,4.0,3.0,20.0,12.0,40.0,28.0,101576.0,21.0,524600.0
8720,1239.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,829.0,289.0,4.0,4.0,21.0,11.0,38.0,29.0,101146.0,24.0,524501.0
8721,1243.0,884.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,2.0,825.0,287.0,5.0,3.0,20.0,12.0,37.0,27.0,101725.0,29.0,524506.0
8722,1233.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,285.0,5.0,3.0,21.0,12.0,40.0,29.0,100424.0,36.0,524887.0
8723,1248.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,833.0,278.0,5.0,3.0,20.0,13.0,41.0,27.0,100322.0,25.0,525048.0
8724,1243.0,885.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,3.0,839.0,276.0,5.0,5.0,22.0,11.0,38.0,26.0,101376.0,24.0,524656.0
8725,1246.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,826.0,278.0,4.0,3.0,21.0,11.0,40.0,29.0,100938.0,23.0,524689.0
8726,1254.0,880.0,0.0,0.0,1.0,0.0,20.0,1.0,3.0,0.0,806.0,287.0,4.0,3.0,21.0,12.0,38.0,30.0,100967.0,19.0,524817.0
8727,1243.0,876.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,1.0,816.0,304.0,4.0,3.0,21.0,12.0,39.0,30.0,100717.0,29.0,524750.0
8728,1236.0,879.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,813.0,287.0,5.0,3.0,20.0,12.0,40.0,28.0,100894.0,29.0,524324.0
8729,1237.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,840.0,290.0,4.0,3.0,21.0,12.0,38.0,29.0,101150.0,25.0,524239.0
8730,1239.0,871.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,824.0,301.0,4.0,3.0,20.0,12.0,37.0,29.0,100597.0,29.0,524643.0
8731,1247.0,876.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,830.0,288.0,4.0,3.0,20.0,13.0,40.0,28.0,100535.0,25.0,524463.0
8732,1252.0,892.0,1.0,0.0,0.0,0.0,18.0,1.0,3.0,0.0,798.0,296.0,4.0,3.0,20.0,11.0,38.0,32.0,101112.0,35.0,524796.0
8733,1242.0,883.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,2.0,811.0,284.0,4.0,5.0,20.0,11.0,40.0,29.0,101073.0,29.0,524612.0
8734,1249.0,899.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,810.0,289.0,4.0,3.0,21.0,12.0,39.0,31.0,101906.0,31.0,524986.0
8735,1245.0,875.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,823.0,304.0,4.0,4.0,21.0,11.0,39.0,28.0,100865.0,27.0,524651.0
8736,1235.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,824.0,292.0,4.0,3.0,21.0,11.0,39.0,30.0,100833.0,32.0,524673.0
8737,1258.0,892.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,2.0,801.0,270.0,4.0,3.0,20.0,11.0,39.0,30.0,100842.0,25.0,525157.0
8738,1242.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,287.0,4.0,3.0,21.0,11.0,39.0,29.0,101400.0,25.0,524483.0
8739,1241.0,887.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,811.0,286.0,4.0,3.0,20.0,14.0,40.0,27.0,101002.0,37.0,524541.0
8740,1226.0,884.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,844.0,287.0,4.0,3.0,21.0,11.0,38.0,29.0,101777.0,27.0,524179.0
8741,1227.0,889.0,0.0,1.0,0.0,0.0,18.0,2.0,2.0,1.0,820.0,282.0,4.0,3.0,21.0,13.0,37.0,28.0,101567.0,29.0,524544.0
8742,1238.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,2.0,815.0,287.0,4.0,3.0,20.0,11.0,40.0,28.0,101075.0,38.0,524588.0
8743,1242.0,890.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,817.0,272.0,5.0,3.0,21.0,12.0,37.0,28.0,101032.0,32.0,524701.0
8744,1236.0,877.0,0.0,0.0,1.0,1.0,16.0,1.0,0.0,0.0,824.0,295.0,4.0,3.0,22.0,11.0,37.0,31.0,100512.0,36.0,525035.0
8745,1240.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,0.0,819.0,299.0,4.0,3.0,20.0,13.0,39.0,28.0,101418.0,31.0,524594.0
8746,1222.0,878.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,843.0,280.0,4.0,3.0,20.0,12.0,41.0,30.0,101032.0,31.0,524064.0
8747,1242.0,882.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,823.0,291.0,4.0,3.0,21.0,11.0,38.0,30.0,101295.0,26.0,524642.0
8748,1233.0,894.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,829.0,271.0,5.0,3.0,21.0,12.0,40.0,29.0,101288.0,30.0,524689.0
8749,1254.0,882.0,0.0,0.0,1.0,0.0,21.0,1.0,0.0,0.0,801.0,286.0,4.0,3.0,20.0,11.0,41.0,29.0,100401.0,30.0,524866.0
8750,1248.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,830.0,282.0,4.0,4.0,21.0,12.0,39.0,28.0,100889.0,21.0,525047.0
8751,1239.0,897.0,0.0,0.0,1.0,1.0,17.0,1.0,1.0,0.0,819.0,286.0,5.0,3.0,23.0,12.0,36.0,30.0,101873.0,28.0,524480.0
8752,1252.0,892.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,0.0,806.0,285.0,4.0,3.0,20.0,11.0,39.0,31.0,101334.0,30.0,524755.0
8753,1253.0,870.0,0.0,1.0,0.0,1.0,18.0,0.0,3.0,0.0,835.0,292.0,4.0,3.0,20.0,11.0,37.0,30.0,100750.0,19.0,524371.0
8754,1242.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,3.0,816.0,287.0,4.0,3.0,22.0,11.0,38.0,27.0,101255.0,28.0,524803.0
8755,1239.0,883.0,0.0,1.0,0.0,0.0,16.0,2.0,0.0,0.0,819.0,303.0,4.0,3.0,20.0,12.0,40.0,32.0,100887.0,29.0,524605.0
8756,1252.0,886.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,2.0,820.0,286.0,4.0,3.0,20.0,11.0,41.0,29.0,101089.0,24.0,525295.0
8757,1246.0,885.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,819.0,287.0,4.0,3.0,20.0,12.0,39.0,29.0,101413.0,24.0,524379.0
8758,1246.0,880.0,0.0,1.0,0.0,0.0,22.0,1.0,0.0,1.0,805.0,292.0,5.0,4.0,20.0,11.0,42.0,28.0,100828.0,29.0,524497.0
8759,1245.0,878.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,810.0,279.0,5.0,3.0,20.0,12.0,40.0,31.0,100792.0,25.0,524537.0
8760,1243.0,875.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,796.0,291.0,4.0,3.0,20.0,11.0,39.0,30.0,100897.0,25.0,524898.0
8761,1250.0,884.0,0.0,0.0,1.0,1.0,19.0,0.0,2.0,1.0,813.0,290.0,4.0,3.0,21.0,11.0,37.0,28.0,101195.0,14.0,524671.0
8762,1239.0,882.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,811.0,292.0,4.0,3.0,22.0,11.0,36.0,30.0,101193.0,28.0,524674.0
8763,1237.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,834.0,296.0,5.0,3.0,22.0,11.0,38.0,29.0,100957.0,25.0,524462.0
8764,1234.0,886.0,1.0,0.0,0.0,1.0,21.0,0.0,1.0,1.0,841.0,292.0,5.0,3.0,21.0,11.0,40.0,28.0,101513.0,26.0,524313.0
8765,1259.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,788.0,279.0,5.0,5.0,20.0,12.0,38.0,28.0,101178.0,19.0,525064.0
8766,1241.0,882.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,816.0,303.0,4.0,4.0,21.0,12.0,39.0,28.0,100530.0,30.0,524892.0
8767,1225.0,889.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,836.0,291.0,4.0,3.0,20.0,11.0,38.0,29.0,101030.0,24.0,524359.0
8768,1247.0,894.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,817.0,275.0,5.0,3.0,21.0,11.0,37.0,29.0,101114.0,30.0,525014.0
8769,1251.0,874.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,826.0,309.0,6.0,3.0,22.0,11.0,40.0,32.0,100719.0,23.0,524470.0
8770,1252.0,881.0,0.0,1.0,0.0,1.0,20.0,0.0,2.0,0.0,830.0,277.0,4.0,3.0,20.0,11.0,39.0,29.0,101468.0,20.0,524783.0
8771,1255.0,872.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,1.0,814.0,305.0,4.0,3.0,21.0,12.0,39.0,28.0,100856.0,22.0,524708.0
8772,1265.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,803.0,289.0,4.0,3.0,25.0,13.0,35.0,28.0,100190.0,26.0,525013.0
8773,1239.0,870.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,823.0,303.0,4.0,4.0,21.0,12.0,36.0,27.0,100275.0,26.0,524714.0
8774,1230.0,882.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,831.0,290.0,6.0,3.0,23.0,12.0,36.0,28.0,101046.0,32.0,524592.0
8775,1230.0,883.0,0.0,1.0,0.0,1.0,17.0,1.0,1.0,0.0,840.0,294.0,5.0,3.0,20.0,12.0,38.0,29.0,101232.0,36.0,524300.0
8776,1229.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,808.0,276.0,4.0,3.0,20.0,11.0,41.0,31.0,101459.0,39.0,524993.0
8777,1252.0,872.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,821.0,303.0,5.0,3.0,22.0,11.0,37.0,29.0,100779.0,27.0,524748.0
8778,1255.0,878.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,1.0,801.0,282.0,4.0,3.0,21.0,12.0,38.0,28.0,100796.0,29.0,524870.0
