,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
9228,1248.0,895.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,818.0,279.0,4.0,3.0,22.0,11.0,38.0,29.0,101406.0,27.0,524893.0
9229,1225.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,829.0,281.0,4.0,4.0,20.0,11.0,39.0,30.0,101175.0,26.0,524443.0
9230,1245.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,800.0,284.0,6.0,3.0,21.0,11.0,38.0,30.0,101370.0,22.0,524829.0
9231,1240.0,882.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,824.0,284.0,5.0,5.0,21.0,12.0,39.0,29.0,101243.0,27.0,524286.0
9232,1245.0,876.0,0.0,1.0,0.0,1.0,17.0,1.0,2.0,1.0,822.0,287.0,4.0,3.0,21.0,12.0,37.0,29.0,100985.0,23.0,524800.0
9233,1240.0,886.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,815.0,291.0,5.0,3.0,20.0,13.0,37.0,29.0,101149.0,31.0,524765.0
9234,1267.0,877.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,800.0,289.0,5.0,4.0,21.0,12.0,40.0,29.0,100816.0,18.0,524944.0
9235,1249.0,883.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,1.0,818.0,303.0,4.0,3.0,22.0,11.0,38.0,29.0,101408.0,23.0,524803.0
9236,1271.0,888.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,795.0,276.0,6.0,3.0,21.0,11.0,39.0,29.0,100480.0,15.0,524552.0
9237,1234.0,875.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,1.0,816.0,295.0,5.0,3.0,22.0,14.0,37.0,28.0,101004.0,25.0,524754.0
9238,1242.0,883.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,832.0,288.0,5.0,4.0,20.0,12.0,40.0,30.0,101194.0,24.0,524548.0
9239,1241.0,875.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,815.0,292.0,5.0,3.0,21.0,11.0,41.0,30.0,100937.0,32.0,524910.0
9240,1251.0,901.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,821.0,262.0,4.0,3.0,20.0,13.0,40.0,26.0,101610.0,22.0,524868.0
9241,1238.0,879.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,829.0,305.0,4.0,3.0,20.0,11.0,40.0,31.0,100824.0,27.0,524760.0
9242,1229.0,878.0,1.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,821.0,292.0,4.0,4.0,20.0,13.0,38.0,29.0,101682.0,35.0,524136.0
9243,1257.0,886.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,1.0,836.0,278.0,4.0,3.0,20.0,11.0,40.0,28.0,101680.0,8.0,524229.0
9244,1232.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,811.0,281.0,6.0,4.0,20.0,12.0,39.0,29.0,101772.0,35.0,524096.0
9245,1245.0,874.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,795.0,292.0,4.0,5.0,21.0,13.0,38.0,28.0,100795.0,38.0,524794.0
9246,1228.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,822.0,287.0,5.0,4.0,20.0,11.0,41.0,32.0,101080.0,46.0,524587.0
9247,1249.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,826.0,284.0,5.0,3.0,21.0,11.0,38.0,28.0,100990.0,21.0,524891.0
9248,1241.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,805.0,290.0,4.0,3.0,21.0,11.0,38.0,30.0,100618.0,30.0,524654.0
9249,1246.0,896.0,1.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,821.0,267.0,4.0,3.0,20.0,16.0,43.0,26.0,101392.0,19.0,524783.0
9250,1247.0,893.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,831.0,282.0,5.0,3.0,20.0,11.0,41.0,31.0,101200.0,20.0,524724.0
9251,1236.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,0.0,822.0,280.0,4.0,3.0,21.0,12.0,36.0,29.0,101090.0,32.0,524737.0
9252,1247.0,881.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,823.0,296.0,5.0,3.0,20.0,11.0,40.0,29.0,100824.0,18.0,524735.0
9253,1228.0,876.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,813.0,296.0,5.0,3.0,21.0,11.0,39.0,30.0,100988.0,31.0,524649.0
9254,1234.0,876.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,285.0,4.0,4.0,20.0,12.0,40.0,28.0,101254.0,28.0,524202.0
9255,1239.0,880.0,0.0,1.0,0.0,1.0,18.0,0.0,2.0,0.0,806.0,288.0,4.0,3.0,23.0,11.0,34.0,29.0,100788.0,33.0,524659.0
9256,1238.0,875.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,829.0,275.0,4.0,4.0,21.0,12.0,38.0,28.0,101477.0,28.0,524220.0
9257,1229.0,866.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,815.0,298.0,7.0,4.0,21.0,12.0,38.0,28.0,100348.0,28.0,524121.0
9258,1238.0,881.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,2.0,820.0,301.0,4.0,3.0,21.0,11.0,39.0,29.0,101249.0,24.0,524651.0
9259,1246.0,880.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,809.0,290.0,5.0,3.0,21.0,11.0,37.0,30.0,101362.0,25.0,524752.0
9260,1255.0,878.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,816.0,292.0,4.0,3.0,21.0,11.0,40.0,29.0,100918.0,21.0,525018.0
9261,1259.0,887.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,802.0,268.0,5.0,4.0,20.0,11.0,40.0,29.0,101402.0,19.0,524785.0
9262,1256.0,888.0,1.0,0.0,0.0,2.0,17.0,1.0,2.0,0.0,799.0,282.0,6.0,3.0,22.0,11.0,35.0,29.0,101123.0,24.0,524824.0
9263,1251.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,824.0,285.0,5.0,3.0,21.0,12.0,39.0,28.0,101585.0,9.0,524650.0
9264,1266.0,876.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,1.0,820.0,295.0,4.0,3.0,21.0,12.0,36.0,28.0,100442.0,7.0,525083.0
9265,1237.0,887.0,0.0,0.0,1.0,2.0,16.0,2.0,1.0,0.0,811.0,280.0,4.0,4.0,20.0,11.0,39.0,31.0,101678.0,31.0,524490.0
9266,1246.0,887.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,821.0,300.0,4.0,4.0,21.0,11.0,41.0,29.0,101367.0,21.0,524440.0
9267,1247.0,891.0,0.0,1.0,0.0,0.0,20.0,1.0,2.0,1.0,833.0,274.0,4.0,4.0,22.0,13.0,37.0,27.0,101555.0,21.0,524694.0
9268,1238.0,888.0,0.0,1.0,0.0,0.0,18.0,3.0,0.0,0.0,817.0,294.0,4.0,3.0,20.0,12.0,40.0,30.0,101169.0,31.0,524899.0
9269,1246.0,879.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,808.0,297.0,5.0,3.0,21.0,11.0,37.0,30.0,101231.0,23.0,524559.0
9270,1236.0,881.0,0.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,828.0,302.0,4.0,4.0,20.0,11.0,39.0,31.0,101679.0,21.0,524219.0
9271,1239.0,877.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,819.0,290.0,5.0,5.0,20.0,13.0,39.0,30.0,101127.0,26.0,524415.0
9272,1264.0,870.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,801.0,305.0,5.0,3.0,20.0,12.0,41.0,29.0,100674.0,17.0,524698.0
9273,1226.0,884.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,828.0,284.0,4.0,3.0,20.0,13.0,39.0,26.0,101250.0,30.0,524415.0
9274,1243.0,871.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,810.0,290.0,4.0,3.0,22.0,13.0,37.0,26.0,100860.0,32.0,524876.0
9275,1251.0,895.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,818.0,273.0,4.0,4.0,21.0,12.0,39.0,29.0,101265.0,20.0,525054.0
9276,1240.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,816.0,296.0,5.0,4.0,21.0,11.0,39.0,28.0,101147.0,28.0,524488.0
9277,1270.0,883.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,825.0,276.0,4.0,5.0,23.0,11.0,40.0,29.0,101094.0,12.0,524466.0
9278,1233.0,883.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,814.0,282.0,5.0,3.0,20.0,12.0,40.0,30.0,101297.0,38.0,524324.0
9279,1269.0,873.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,813.0,307.0,4.0,3.0,20.0,11.0,41.0,30.0,100543.0,11.0,525077.0
9280,1229.0,887.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,810.0,288.0,4.0,4.0,20.0,11.0,39.0,31.0,101934.0,26.0,524210.0
9281,1247.0,880.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,823.0,284.0,5.0,3.0,20.0,11.0,40.0,30.0,101048.0,18.0,524649.0
9282,1240.0,883.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,1.0,818.0,297.0,4.0,3.0,22.0,11.0,39.0,28.0,101208.0,29.0,524756.0
9283,1247.0,888.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,817.0,285.0,4.0,3.0,21.0,11.0,38.0,30.0,101081.0,23.0,524483.0
9284,1225.0,887.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,814.0,275.0,4.0,4.0,22.0,11.0,37.0,27.0,102055.0,37.0,524246.0
9285,1217.0,874.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,1.0,842.0,295.0,4.0,3.0,20.0,11.0,41.0,28.0,101174.0,41.0,524308.0
9286,1262.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,801.0,278.0,4.0,4.0,22.0,13.0,38.0,28.0,100994.0,13.0,524989.0
9287,1262.0,868.0,0.0,1.0,0.0,0.0,21.0,0.0,2.0,0.0,811.0,292.0,5.0,3.0,21.0,11.0,38.0,29.0,100823.0,9.0,524761.0
9288,1243.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,839.0,294.0,4.0,3.0,23.0,12.0,35.0,28.0,101561.0,18.0,524856.0
9289,1238.0,883.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,822.0,280.0,4.0,3.0,21.0,11.0,39.0,30.0,101519.0,29.0,524916.0
9290,1264.0,883.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,798.0,294.0,4.0,3.0,21.0,12.0,39.0,28.0,100934.0,18.0,524937.0
9291,1266.0,882.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,805.0,284.0,4.0,3.0,20.0,12.0,41.0,29.0,100943.0,17.0,524924.0
9292,1236.0,879.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,821.0,283.0,4.0,3.0,20.0,13.0,39.0,28.0,100749.0,35.0,524678.0
9293,1240.0,893.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,0.0,816.0,272.0,4.0,4.0,20.0,11.0,37.0,29.0,101445.0,31.0,524755.0
9294,1250.0,878.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,0.0,831.0,281.0,4.0,3.0,21.0,11.0,39.0,29.0,101102.0,19.0,524716.0
9295,1239.0,884.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,812.0,285.0,4.0,3.0,20.0,12.0,38.0,30.0,101238.0,33.0,524902.0
9296,1275.0,893.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,810.0,277.0,4.0,3.0,22.0,12.0,38.0,29.0,101678.0,12.0,524959.0
9297,1247.0,893.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,833.0,293.0,5.0,4.0,20.0,11.0,38.0,31.0,101576.0,24.0,524589.0
9298,1244.0,874.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,1.0,808.0,293.0,4.0,4.0,22.0,13.0,36.0,27.0,101117.0,29.0,524698.0
9299,1236.0,888.0,0.0,1.0,0.0,2.0,17.0,1.0,0.0,0.0,814.0,295.0,4.0,3.0,20.0,11.0,41.0,31.0,101131.0,39.0,524902.0
9300,1257.0,873.0,1.0,0.0,0.0,0.0,19.0,3.0,2.0,0.0,828.0,301.0,4.0,3.0,20.0,12.0,39.0,30.0,100713.0,2.0,524277.0
9301,1245.0,884.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,817.0,273.0,4.0,3.0,20.0,11.0,40.0,30.0,100915.0,21.0,524400.0
9302,1232.0,884.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,815.0,276.0,4.0,4.0,20.0,11.0,38.0,29.0,101454.0,40.0,524329.0
9303,1232.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,828.0,279.0,5.0,3.0,21.0,11.0,37.0,29.0,101384.0,24.0,524580.0
9304,1242.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,826.0,297.0,4.0,3.0,21.0,11.0,39.0,29.0,101613.0,29.0,524486.0
9305,1242.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,2.0,825.0,289.0,4.0,4.0,21.0,13.0,38.0,26.0,101616.0,21.0,524753.0
9306,1240.0,882.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,817.0,281.0,4.0,3.0,20.0,11.0,41.0,30.0,101360.0,32.0,524779.0
9307,1272.0,876.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,824.0,286.0,4.0,5.0,20.0,12.0,39.0,29.0,100987.0,2.0,524548.0
9308,1240.0,873.0,0.0,1.0,0.0,0.0,17.0,4.0,2.0,1.0,821.0,304.0,4.0,3.0,22.0,11.0,36.0,31.0,101193.0,24.0,524688.0
9309,1246.0,888.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,806.0,280.0,4.0,3.0,21.0,11.0,39.0,29.0,101301.0,23.0,524940.0
9310,1241.0,884.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,824.0,295.0,5.0,3.0,22.0,11.0,36.0,29.0,100931.0,25.0,524605.0
9311,1252.0,889.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,809.0,290.0,4.0,4.0,20.0,11.0,38.0,30.0,101655.0,19.0,524704.0
9312,1242.0,876.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,820.0,297.0,5.0,3.0,20.0,12.0,40.0,28.0,101075.0,31.0,524684.0
9313,1239.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,815.0,291.0,4.0,3.0,20.0,11.0,39.0,30.0,100961.0,23.0,524418.0
9314,1253.0,879.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0,0.0,805.0,304.0,5.0,4.0,22.0,11.0,37.0,32.0,100461.0,22.0,524948.0
9315,1245.0,893.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,819.0,280.0,5.0,3.0,20.0,11.0,40.0,29.0,101367.0,29.0,524656.0
9316,1258.0,889.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,820.0,285.0,5.0,3.0,20.0,12.0,38.0,28.0,100746.0,20.0,525050.0
9317,1227.0,891.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,833.0,281.0,5.0,3.0,22.0,12.0,37.0,28.0,101971.0,35.0,524438.0
9318,1258.0,885.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,817.0,289.0,5.0,3.0,20.0,11.0,38.0,29.0,101789.0,23.0,524641.0
9319,1240.0,886.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,814.0,283.0,4.0,3.0,23.0,11.0,37.0,29.0,101050.0,30.0,524802.0
9320,1245.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,810.0,287.0,4.0,3.0,20.0,11.0,42.0,31.0,100443.0,30.0,524971.0
9321,1251.0,884.0,1.0,0.0,0.0,1.0,18.0,1.0,2.0,0.0,798.0,288.0,5.0,3.0,21.0,11.0,37.0,30.0,101186.0,31.0,524448.0
9322,1257.0,880.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,824.0,288.0,5.0,3.0,20.0,11.0,40.0,30.0,101672.0,14.0,524757.0
9323,1239.0,882.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,832.0,290.0,4.0,3.0,21.0,11.0,38.0,29.0,101439.0,23.0,524589.0
9324,1259.0,878.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,823.0,292.0,6.0,3.0,20.0,11.0,38.0,30.0,101269.0,15.0,524586.0
9325,1247.0,892.0,1.0,0.0,0.0,2.0,16.0,1.0,1.0,1.0,818.0,271.0,4.0,3.0,22.0,11.0,36.0,29.0,101629.0,23.0,524877.0
9326,1220.0,881.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,831.0,283.0,4.0,3.0,20.0,12.0,39.0,30.0,101468.0,35.0,524361.0
9327,1248.0,870.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,806.0,294.0,4.0,3.0,22.0,11.0,37.0,29.0,100778.0,28.0,524461.0
9328,1245.0,892.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,818.0,293.0,4.0,3.0,20.0,11.0,39.0,31.0,101687.0,26.0,524348.0
9329,1261.0,891.0,0.0,1.0,0.0,0.0,19.0,2.0,2.0,0.0,812.0,281.0,4.0,3.0,21.0,12.0,37.0,29.0,101038.0,9.0,525136.0
9330,1227.0,878.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,811.0,288.0,4.0,3.0,20.0,11.0,41.0,29.0,101107.0,35.0,524464.0
9331,1244.0,886.0,0.0,1.0,0.0,0.0,21.0,1.0,3.0,0.0,824.0,280.0,4.0,3.0,20.0,11.0,39.0,30.0,101022.0,29.0,524769.0
9332,1240.0,875.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,825.0,298.0,6.0,3.0,22.0,12.0,37.0,28.0,101102.0,28.0,524579.0
9333,1245.0,891.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,834.0,280.0,4.0,4.0,20.0,11.0,41.0,28.0,101532.0,25.0,524887.0
9334,1249.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,821.0,287.0,5.0,4.0,21.0,13.0,39.0,27.0,101264.0,24.0,524466.0
9335,1253.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,819.0,284.0,4.0,3.0,22.0,11.0,37.0,31.0,101777.0,11.0,524396.0
9336,1261.0,890.0,0.0,0.0,1.0,1.0,19.0,3.0,2.0,0.0,812.0,282.0,4.0,3.0,20.0,12.0,39.0,29.0,101394.0,15.0,524983.0
9337,1234.0,878.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,1.0,837.0,285.0,4.0,4.0,20.0,12.0,39.0,29.0,100860.0,30.0,524806.0
9338,1238.0,880.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,826.0,296.0,4.0,5.0,20.0,11.0,41.0,30.0,101315.0,17.0,524610.0
9339,1238.0,878.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,837.0,285.0,4.0,5.0,20.0,11.0,40.0,29.0,100897.0,32.0,524447.0
9340,1255.0,876.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,798.0,289.0,4.0,3.0,20.0,12.0,41.0,30.0,100660.0,27.0,525112.0
9341,1248.0,875.0,0.0,1.0,0.0,0.0,18.0,3.0,1.0,0.0,819.0,301.0,5.0,4.0,23.0,13.0,36.0,29.0,100655.0,24.0,524842.0
9342,1231.0,878.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,822.0,295.0,4.0,3.0,21.0,11.0,39.0,31.0,101377.0,33.0,524423.0
9343,1241.0,878.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,817.0,288.0,4.0,3.0,22.0,11.0,37.0,28.0,100593.0,29.0,524511.0
9344,1234.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,820.0,284.0,4.0,3.0,20.0,12.0,39.0,28.0,101091.0,37.0,524808.0
9345,1257.0,887.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,804.0,280.0,4.0,3.0,21.0,12.0,39.0,28.0,101350.0,27.0,524822.0
9346,1247.0,883.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,831.0,278.0,5.0,3.0,20.0,12.0,40.0,27.0,101058.0,16.0,524661.0
9347,1237.0,877.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,825.0,287.0,4.0,5.0,20.0,15.0,39.0,27.0,101186.0,40.0,524413.0
9348,1231.0,889.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,819.0,274.0,4.0,3.0,20.0,13.0,39.0,29.0,101671.0,27.0,524425.0
9349,1246.0,893.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,819.0,282.0,4.0,3.0,20.0,13.0,40.0,29.0,101642.0,23.0,524426.0
9350,1226.0,874.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,1.0,840.0,286.0,4.0,3.0,22.0,12.0,38.0,28.0,101440.0,26.0,524282.0
9351,1231.0,877.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,818.0,300.0,4.0,3.0,20.0,11.0,39.0,30.0,101069.0,26.0,524092.0
9352,1232.0,887.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,808.0,285.0,4.0,3.0,22.0,12.0,40.0,29.0,102003.0,37.0,524404.0
9353,1268.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,808.0,289.0,4.0,3.0,23.0,12.0,36.0,30.0,101307.0,16.0,524751.0
9354,1267.0,877.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,807.0,312.0,4.0,3.0,23.0,12.0,36.0,29.0,100602.0,16.0,525092.0
9355,1263.0,890.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,2.0,807.0,276.0,5.0,4.0,20.0,11.0,39.0,27.0,101302.0,16.0,524299.0
9356,1237.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,801.0,283.0,4.0,3.0,20.0,11.0,39.0,29.0,100937.0,38.0,524793.0
9357,1249.0,892.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,1.0,827.0,289.0,4.0,3.0,21.0,12.0,39.0,27.0,101154.0,25.0,524580.0
9358,1251.0,892.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,809.0,274.0,4.0,3.0,22.0,13.0,39.0,28.0,101245.0,20.0,524527.0
9359,1246.0,870.0,1.0,0.0,0.0,0.0,18.0,4.0,1.0,1.0,811.0,309.0,4.0,4.0,21.0,11.0,38.0,30.0,101317.0,29.0,524186.0
9360,1250.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,799.0,295.0,5.0,5.0,20.0,12.0,40.0,28.0,100753.0,28.0,524751.0
9361,1239.0,877.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,803.0,304.0,5.0,3.0,21.0,11.0,38.0,29.0,101131.0,29.0,524588.0
9362,1245.0,879.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,813.0,297.0,4.0,4.0,22.0,12.0,38.0,29.0,101225.0,39.0,525183.0
9363,1259.0,887.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,1.0,794.0,294.0,4.0,4.0,22.0,13.0,37.0,30.0,101110.0,24.0,524723.0
9364,1235.0,886.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,821.0,293.0,4.0,3.0,20.0,12.0,41.0,31.0,100869.0,31.0,525127.0
9365,1248.0,877.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,819.0,298.0,4.0,4.0,21.0,11.0,38.0,32.0,100475.0,24.0,524699.0
9366,1231.0,894.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,3.0,840.0,283.0,4.0,3.0,20.0,11.0,39.0,27.0,101583.0,32.0,524033.0
9367,1259.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,811.0,295.0,4.0,3.0,20.0,12.0,39.0,28.0,100406.0,19.0,524865.0
9368,1229.0,890.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,820.0,283.0,4.0,3.0,21.0,11.0,38.0,31.0,101597.0,33.0,524577.0
9369,1236.0,889.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,0.0,815.0,277.0,4.0,3.0,22.0,12.0,37.0,30.0,101728.0,30.0,524469.0
9370,1225.0,875.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,839.0,285.0,5.0,3.0,20.0,11.0,39.0,30.0,100540.0,31.0,524705.0
9371,1266.0,874.0,0.0,1.0,0.0,2.0,20.0,0.0,1.0,0.0,824.0,286.0,4.0,4.0,22.0,11.0,39.0,29.0,100764.0,7.0,524862.0
9372,1235.0,880.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,835.0,299.0,4.0,3.0,21.0,11.0,39.0,30.0,100899.0,30.0,524571.0
9373,1242.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,835.0,294.0,4.0,3.0,20.0,11.0,39.0,29.0,101124.0,26.0,524703.0
9374,1251.0,872.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,806.0,293.0,4.0,3.0,24.0,12.0,36.0,28.0,100700.0,25.0,524289.0
9375,1245.0,888.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,1.0,813.0,277.0,4.0,3.0,22.0,11.0,37.0,30.0,100907.0,33.0,525166.0
9376,1241.0,882.0,0.0,1.0,0.0,1.0,19.0,1.0,3.0,0.0,824.0,279.0,4.0,4.0,20.0,11.0,39.0,31.0,100877.0,37.0,524622.0
9377,1248.0,874.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,1.0,804.0,288.0,4.0,4.0,20.0,11.0,37.0,28.0,100556.0,27.0,525007.0
9378,1245.0,873.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,821.0,286.0,4.0,3.0,20.0,11.0,39.0,29.0,100336.0,27.0,524515.0
9379,1252.0,871.0,0.0,1.0,0.0,1.0,17.0,2.0,0.0,1.0,806.0,295.0,4.0,4.0,20.0,11.0,39.0,29.0,100481.0,29.0,524930.0
9380,1256.0,884.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,791.0,292.0,4.0,3.0,20.0,11.0,39.0,30.0,101529.0,28.0,524841.0
