,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
9573,1245.0,893.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,0.0,814.0,278.0,4.0,3.0,23.0,11.0,35.0,31.0,101656.0,25.0,525061.0
9574,1244.0,890.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,835.0,271.0,6.0,4.0,22.0,11.0,37.0,29.0,101346.0,16.0,524880.0
9575,1229.0,876.0,0.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,808.0,289.0,4.0,3.0,20.0,11.0,40.0,34.0,101113.0,47.0,524918.0
9576,1244.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,816.0,287.0,4.0,4.0,20.0,12.0,41.0,29.0,100513.0,29.0,525061.0
9577,1267.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,819.0,286.0,4.0,3.0,20.0,11.0,40.0,29.0,100885.0,3.0,524588.0
9578,1232.0,888.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,826.0,293.0,5.0,4.0,21.0,11.0,37.0,30.0,100844.0,36.0,525111.0
9579,1238.0,882.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,810.0,285.0,4.0,3.0,20.0,12.0,40.0,30.0,100970.0,25.0,524505.0
9580,1251.0,883.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,0.0,820.0,291.0,4.0,3.0,20.0,13.0,41.0,27.0,100821.0,23.0,524801.0
9581,1255.0,889.0,0.0,0.0,1.0,0.0,18.0,1.0,3.0,1.0,819.0,289.0,4.0,3.0,23.0,13.0,34.0,28.0,100949.0,16.0,524678.0
9582,1260.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,830.0,289.0,4.0,3.0,22.0,12.0,37.0,27.0,101117.0,9.0,524734.0
9583,1224.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,833.0,283.0,6.0,3.0,20.0,11.0,40.0,29.0,101163.0,33.0,524856.0
9584,1258.0,883.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,808.0,285.0,5.0,4.0,20.0,11.0,38.0,29.0,100936.0,24.0,524744.0
9585,1240.0,884.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,816.0,278.0,4.0,3.0,22.0,14.0,38.0,27.0,101180.0,34.0,524878.0
9586,1227.0,887.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,0.0,838.0,276.0,5.0,4.0,21.0,11.0,38.0,31.0,101042.0,30.0,524527.0
9587,1247.0,868.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,814.0,303.0,6.0,4.0,20.0,11.0,39.0,29.0,101045.0,21.0,524445.0
9588,1245.0,874.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,829.0,296.0,4.0,4.0,20.0,12.0,40.0,28.0,100665.0,21.0,524538.0
9589,1219.0,890.0,0.0,1.0,0.0,0.0,19.0,2.0,1.0,0.0,840.0,283.0,5.0,3.0,20.0,12.0,40.0,30.0,101523.0,34.0,524393.0
9590,1252.0,883.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,802.0,293.0,4.0,3.0,21.0,12.0,36.0,28.0,101225.0,20.0,524677.0
9591,1254.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,2.0,811.0,293.0,4.0,3.0,21.0,11.0,39.0,28.0,100589.0,29.0,525266.0
9592,1243.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,809.0,290.0,5.0,4.0,21.0,14.0,39.0,27.0,101350.0,20.0,524763.0
9593,1250.0,882.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,799.0,295.0,4.0,3.0,20.0,11.0,39.0,30.0,101191.0,16.0,524644.0
9594,1249.0,875.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,823.0,297.0,4.0,3.0,21.0,12.0,39.0,28.0,100484.0,32.0,524788.0
9595,1225.0,882.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,1.0,811.0,295.0,4.0,5.0,21.0,13.0,38.0,27.0,101080.0,42.0,524490.0
9596,1265.0,881.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,813.0,282.0,4.0,3.0,21.0,13.0,40.0,27.0,100879.0,13.0,524720.0
9597,1256.0,880.0,1.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0,802.0,281.0,6.0,3.0,21.0,11.0,37.0,31.0,100890.0,15.0,524845.0
9598,1238.0,880.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,819.0,297.0,5.0,4.0,22.0,11.0,37.0,31.0,101291.0,29.0,524455.0
9599,1267.0,872.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,827.0,301.0,4.0,4.0,20.0,12.0,39.0,29.0,100416.0,9.0,525172.0
9600,1256.0,885.0,0.0,0.0,1.0,1.0,16.0,2.0,1.0,0.0,810.0,287.0,5.0,3.0,21.0,11.0,37.0,31.0,101152.0,15.0,524956.0
9601,1256.0,882.0,0.0,1.0,0.0,0.0,17.0,4.0,0.0,0.0,810.0,292.0,6.0,3.0,20.0,11.0,41.0,33.0,101135.0,5.0,525143.0
9602,1239.0,892.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,2.0,818.0,270.0,4.0,4.0,20.0,11.0,40.0,27.0,101204.0,23.0,524999.0
9603,1272.0,885.0,0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,811.0,282.0,4.0,4.0,21.0,12.0,38.0,30.0,100604.0,12.0,525208.0
9604,1266.0,883.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,807.0,289.0,4.0,3.0,22.0,12.0,38.0,29.0,100691.0,13.0,525128.0
9605,1236.0,878.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,2.0,815.0,289.0,5.0,3.0,20.0,11.0,40.0,28.0,100962.0,27.0,525080.0
9606,1215.0,879.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,810.0,288.0,4.0,4.0,20.0,13.0,38.0,28.0,100590.0,49.0,524673.0
9607,1252.0,890.0,1.0,0.0,0.0,0.0,19.0,2.0,2.0,0.0,832.0,284.0,4.0,4.0,22.0,12.0,36.0,29.0,100440.0,29.0,525401.0
9608,1241.0,883.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,0.0,808.0,271.0,4.0,4.0,23.0,12.0,35.0,29.0,100288.0,40.0,524996.0
9609,1215.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,843.0,297.0,4.0,3.0,22.0,11.0,38.0,29.0,101327.0,43.0,524894.0
9610,1236.0,887.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,833.0,275.0,4.0,3.0,21.0,12.0,38.0,28.0,101598.0,29.0,524425.0
9611,1221.0,884.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,842.0,287.0,5.0,3.0,22.0,11.0,38.0,31.0,101322.0,43.0,524212.0
9612,1240.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,3.0,0.0,830.0,300.0,5.0,3.0,21.0,11.0,36.0,30.0,100950.0,29.0,524648.0
9613,1253.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,812.0,283.0,4.0,3.0,20.0,12.0,41.0,29.0,101273.0,22.0,524923.0
9614,1237.0,885.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,2.0,811.0,308.0,4.0,3.0,22.0,11.0,37.0,28.0,100757.0,39.0,524765.0
9615,1254.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,806.0,302.0,4.0,3.0,20.0,13.0,39.0,29.0,100655.0,24.0,525196.0
9616,1220.0,872.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,2.0,821.0,294.0,4.0,4.0,22.0,11.0,36.0,28.0,100793.0,38.0,524332.0
9617,1238.0,878.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,815.0,291.0,6.0,3.0,22.0,11.0,36.0,29.0,101221.0,23.0,524467.0
9618,1253.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,823.0,292.0,4.0,3.0,20.0,11.0,38.0,29.0,101210.0,14.0,524478.0
9619,1252.0,878.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,810.0,285.0,4.0,3.0,20.0,11.0,39.0,29.0,100343.0,30.0,525153.0
9620,1257.0,880.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,819.0,293.0,4.0,3.0,20.0,12.0,40.0,28.0,100888.0,18.0,524576.0
9621,1252.0,867.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,800.0,301.0,6.0,3.0,22.0,12.0,38.0,29.0,99798.0,26.0,525008.0
9622,1255.0,892.0,0.0,1.0,0.0,0.0,18.0,3.0,0.0,1.0,832.0,276.0,6.0,3.0,20.0,11.0,40.0,30.0,101577.0,10.0,524862.0
9623,1247.0,867.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,820.0,301.0,4.0,3.0,21.0,11.0,40.0,30.0,100529.0,26.0,524734.0
9624,1253.0,902.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,812.0,261.0,4.0,3.0,21.0,13.0,39.0,27.0,101771.0,26.0,525329.0
9625,1262.0,894.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,810.0,272.0,5.0,3.0,23.0,11.0,38.0,29.0,100776.0,15.0,525445.0
9626,1247.0,883.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,2.0,806.0,277.0,4.0,3.0,21.0,11.0,38.0,28.0,100405.0,30.0,525517.0
9627,1254.0,897.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,2.0,824.0,274.0,4.0,3.0,20.0,11.0,39.0,28.0,101320.0,22.0,524913.0
9628,1253.0,886.0,0.0,0.0,1.0,1.0,17.0,1.0,0.0,0.0,793.0,282.0,4.0,3.0,20.0,11.0,40.0,31.0,100352.0,34.0,525316.0
9629,1261.0,889.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,0.0,838.0,277.0,4.0,4.0,21.0,12.0,39.0,30.0,101330.0,9.0,524411.0
9630,1276.0,889.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,1.0,811.0,301.0,6.0,3.0,20.0,12.0,38.0,28.0,100869.0,7.0,525213.0
9631,1251.0,871.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,813.0,303.0,4.0,3.0,20.0,12.0,41.0,29.0,100411.0,31.0,524974.0
9632,1229.0,891.0,0.0,0.0,1.0,1.0,18.0,0.0,1.0,0.0,820.0,282.0,4.0,3.0,20.0,11.0,38.0,29.0,101519.0,43.0,524463.0
9633,1238.0,880.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,2.0,811.0,292.0,4.0,3.0,21.0,11.0,40.0,28.0,100485.0,35.0,525119.0
9634,1247.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,826.0,289.0,5.0,3.0,21.0,12.0,38.0,29.0,100969.0,23.0,524839.0
9635,1231.0,880.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,0.0,824.0,292.0,4.0,3.0,22.0,11.0,38.0,31.0,100802.0,30.0,524867.0
9636,1262.0,880.0,1.0,0.0,0.0,2.0,16.0,1.0,1.0,0.0,796.0,304.0,4.0,3.0,21.0,11.0,37.0,30.0,100584.0,20.0,524622.0
9637,1240.0,883.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,821.0,290.0,5.0,5.0,21.0,11.0,39.0,29.0,101006.0,28.0,524968.0
9638,1219.0,886.0,1.0,0.0,0.0,2.0,18.0,2.0,0.0,0.0,832.0,292.0,6.0,3.0,20.0,12.0,41.0,29.0,101250.0,47.0,524397.0
9639,1246.0,874.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,827.0,298.0,5.0,3.0,20.0,11.0,40.0,30.0,100337.0,29.0,525080.0
9640,1237.0,889.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,0.0,821.0,277.0,4.0,4.0,21.0,12.0,38.0,30.0,101315.0,30.0,524748.0
9641,1239.0,871.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,800.0,310.0,4.0,3.0,20.0,11.0,40.0,29.0,100577.0,35.0,524977.0
9642,1246.0,885.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,2.0,809.0,292.0,4.0,3.0,21.0,12.0,38.0,27.0,101185.0,33.0,525199.0
9643,1230.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,829.0,298.0,4.0,4.0,23.0,13.0,36.0,27.0,101025.0,32.0,524513.0
9644,1232.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,3.0,812.0,279.0,5.0,3.0,20.0,12.0,40.0,25.0,101382.0,39.0,524735.0
9645,1229.0,879.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,830.0,283.0,4.0,4.0,20.0,12.0,39.0,30.0,101417.0,29.0,524609.0
9646,1245.0,882.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,2.0,817.0,294.0,5.0,3.0,22.0,12.0,39.0,29.0,101344.0,25.0,524793.0
9647,1239.0,875.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,817.0,286.0,4.0,3.0,22.0,14.0,37.0,28.0,101016.0,35.0,524730.0
9648,1254.0,889.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,813.0,276.0,5.0,3.0,20.0,12.0,38.0,28.0,101314.0,14.0,525052.0
9649,1244.0,879.0,1.0,0.0,0.0,0.0,17.0,0.0,2.0,1.0,827.0,294.0,4.0,3.0,20.0,12.0,37.0,29.0,100953.0,25.0,524866.0
9650,1233.0,885.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,1.0,813.0,290.0,4.0,3.0,20.0,12.0,39.0,28.0,100860.0,30.0,524781.0
9651,1276.0,880.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,1.0,813.0,283.0,4.0,3.0,20.0,12.0,40.0,30.0,100721.0,4.0,525222.0
9652,1254.0,879.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,818.0,284.0,5.0,3.0,20.0,11.0,40.0,30.0,100497.0,18.0,524950.0
9653,1229.0,893.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,819.0,279.0,5.0,3.0,20.0,11.0,39.0,29.0,102059.0,32.0,524609.0
9654,1253.0,891.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,806.0,285.0,4.0,3.0,20.0,11.0,39.0,28.0,100631.0,27.0,525155.0
9655,1237.0,893.0,0.0,0.0,1.0,0.0,16.0,4.0,0.0,0.0,823.0,282.0,5.0,4.0,21.0,11.0,38.0,32.0,101525.0,31.0,524778.0
9656,1259.0,876.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,802.0,290.0,4.0,3.0,20.0,11.0,40.0,28.0,100199.0,28.0,525078.0
9657,1218.0,876.0,1.0,0.0,0.0,1.0,16.0,2.0,1.0,0.0,826.0,285.0,5.0,3.0,21.0,11.0,38.0,32.0,101210.0,42.0,524541.0
9658,1261.0,888.0,1.0,0.0,0.0,1.0,18.0,2.0,0.0,1.0,803.0,283.0,4.0,3.0,21.0,11.0,40.0,30.0,101196.0,13.0,524712.0
9659,1219.0,879.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,825.0,291.0,4.0,4.0,20.0,12.0,41.0,30.0,100888.0,42.0,524687.0
9660,1253.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,840.0,284.0,4.0,3.0,21.0,12.0,37.0,28.0,101257.0,9.0,524497.0
9661,1259.0,886.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,832.0,278.0,4.0,3.0,23.0,12.0,36.0,29.0,101209.0,10.0,524796.0
9662,1251.0,874.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,811.0,284.0,4.0,3.0,21.0,11.0,38.0,30.0,100755.0,9.0,524678.0
9663,1258.0,871.0,0.0,1.0,0.0,1.0,19.0,2.0,0.0,3.0,812.0,316.0,4.0,3.0,20.0,12.0,42.0,27.0,100468.0,18.0,524779.0
9664,1250.0,874.0,1.0,0.0,0.0,1.0,19.0,3.0,1.0,0.0,840.0,279.0,4.0,3.0,20.0,12.0,41.0,30.0,100996.0,18.0,525286.0
9665,1250.0,889.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,806.0,277.0,5.0,3.0,20.0,11.0,38.0,29.0,101551.0,24.0,525017.0
9666,1256.0,874.0,1.0,0.0,0.0,2.0,18.0,0.0,1.0,1.0,794.0,305.0,4.0,3.0,20.0,12.0,39.0,27.0,100437.0,17.0,524991.0
9667,1249.0,888.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,825.0,281.0,4.0,3.0,22.0,11.0,38.0,32.0,100635.0,29.0,524991.0
9668,1252.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,812.0,284.0,5.0,3.0,21.0,11.0,37.0,29.0,101467.0,20.0,525031.0
9669,1266.0,885.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,0.0,809.0,276.0,4.0,4.0,22.0,11.0,37.0,31.0,101338.0,5.0,524764.0
9670,1251.0,875.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,808.0,293.0,4.0,3.0,21.0,11.0,38.0,30.0,100674.0,29.0,524725.0
9671,1245.0,880.0,0.0,0.0,1.0,0.0,17.0,3.0,2.0,1.0,832.0,279.0,4.0,4.0,21.0,13.0,37.0,29.0,101247.0,17.0,524409.0
9672,1219.0,868.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,841.0,294.0,5.0,3.0,20.0,11.0,39.0,29.0,100688.0,42.0,524720.0
9673,1236.0,868.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,806.0,294.0,4.0,4.0,20.0,13.0,40.0,27.0,100632.0,37.0,524439.0
9674,1251.0,882.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,1.0,844.0,292.0,5.0,3.0,21.0,11.0,39.0,30.0,101215.0,12.0,524699.0
9675,1253.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,815.0,287.0,4.0,3.0,22.0,11.0,39.0,30.0,100935.0,16.0,524776.0
9676,1243.0,891.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,809.0,285.0,4.0,3.0,21.0,11.0,37.0,29.0,101403.0,29.0,524939.0
9677,1262.0,873.0,1.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,792.0,294.0,4.0,4.0,20.0,12.0,39.0,32.0,100126.0,21.0,524977.0
9678,1249.0,879.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,823.0,290.0,4.0,4.0,20.0,11.0,41.0,29.0,100883.0,15.0,524525.0
9679,1234.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,813.0,295.0,5.0,4.0,20.0,11.0,41.0,32.0,101162.0,38.0,524792.0
9680,1251.0,874.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,807.0,296.0,4.0,5.0,22.0,12.0,38.0,30.0,101095.0,25.0,524387.0
9681,1235.0,882.0,1.0,0.0,0.0,0.0,15.0,3.0,1.0,0.0,832.0,289.0,4.0,4.0,20.0,11.0,39.0,34.0,101424.0,25.0,524402.0
9682,1259.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,827.0,280.0,4.0,3.0,20.0,11.0,39.0,29.0,100645.0,11.0,525019.0
9683,1249.0,871.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,814.0,311.0,6.0,3.0,21.0,11.0,39.0,29.0,100446.0,14.0,525199.0
9684,1243.0,876.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,0.0,809.0,290.0,4.0,3.0,20.0,14.0,39.0,29.0,100974.0,28.0,524951.0
9685,1222.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,829.0,274.0,4.0,4.0,20.0,12.0,40.0,28.0,101512.0,45.0,524615.0
9686,1262.0,886.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,801.0,283.0,5.0,3.0,22.0,11.0,39.0,31.0,100930.0,15.0,524663.0
9687,1249.0,904.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,842.0,281.0,4.0,3.0,21.0,11.0,38.0,31.0,100782.0,22.0,525539.0
9688,1238.0,878.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,818.0,294.0,4.0,4.0,21.0,12.0,38.0,29.0,100862.0,34.0,524586.0
9689,1239.0,887.0,0.0,0.0,1.0,0.0,20.0,0.0,3.0,0.0,820.0,285.0,4.0,4.0,22.0,12.0,35.0,28.0,100774.0,36.0,525043.0
9690,1245.0,879.0,1.0,0.0,0.0,1.0,17.0,0.0,0.0,2.0,801.0,286.0,4.0,4.0,21.0,11.0,38.0,28.0,100198.0,27.0,524845.0
9691,1241.0,884.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,0.0,814.0,289.0,5.0,3.0,21.0,11.0,38.0,30.0,101306.0,27.0,524589.0
9692,1235.0,874.0,0.0,1.0,0.0,0.0,19.0,3.0,2.0,0.0,816.0,295.0,4.0,3.0,20.0,12.0,39.0,30.0,100499.0,40.0,524839.0
9693,1240.0,875.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,1.0,819.0,297.0,4.0,3.0,20.0,12.0,38.0,29.0,101188.0,26.0,524703.0
9694,1266.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,805.0,284.0,4.0,5.0,23.0,13.0,37.0,27.0,100967.0,12.0,524982.0
9695,1239.0,893.0,0.0,0.0,1.0,2.0,17.0,1.0,0.0,0.0,830.0,267.0,4.0,4.0,22.0,11.0,38.0,30.0,101479.0,22.0,524836.0
9696,1256.0,881.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,1.0,807.0,290.0,4.0,3.0,24.0,11.0,36.0,30.0,100200.0,23.0,525194.0
9697,1226.0,880.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,835.0,286.0,5.0,3.0,20.0,12.0,40.0,28.0,101065.0,35.0,524442.0
9698,1243.0,875.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,1.0,826.0,289.0,4.0,3.0,22.0,12.0,37.0,29.0,100687.0,25.0,524609.0
9699,1228.0,884.0,1.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,814.0,290.0,4.0,3.0,20.0,11.0,39.0,29.0,100938.0,40.0,524933.0
9700,1234.0,883.0,1.0,0.0,0.0,2.0,17.0,1.0,0.0,0.0,820.0,292.0,4.0,3.0,20.0,12.0,40.0,29.0,101204.0,40.0,524863.0
9701,1227.0,883.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,809.0,293.0,5.0,3.0,20.0,11.0,40.0,30.0,101071.0,36.0,524972.0
9702,1218.0,889.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,817.0,278.0,4.0,3.0,20.0,12.0,40.0,28.0,101800.0,48.0,524496.0
9703,1232.0,876.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,819.0,285.0,4.0,3.0,20.0,12.0,40.0,28.0,100608.0,35.0,524704.0
9704,1272.0,890.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,0.0,823.0,280.0,4.0,3.0,21.0,12.0,39.0,29.0,101495.0,3.0,525271.0
9705,1231.0,892.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,832.0,279.0,4.0,4.0,21.0,11.0,39.0,29.0,101038.0,39.0,525043.0
9706,1216.0,882.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,847.0,286.0,4.0,4.0,21.0,11.0,39.0,31.0,100861.0,40.0,524727.0
9707,1241.0,869.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,807.0,298.0,5.0,4.0,21.0,11.0,39.0,29.0,100774.0,23.0,524724.0
9708,1255.0,885.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,0.0,800.0,278.0,4.0,3.0,20.0,11.0,40.0,30.0,100910.0,29.0,525127.0
9709,1235.0,883.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,823.0,285.0,4.0,4.0,22.0,12.0,39.0,28.0,100618.0,23.0,524913.0
9710,1259.0,876.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,816.0,296.0,5.0,3.0,22.0,12.0,36.0,31.0,100369.0,9.0,525111.0
9711,1235.0,894.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,826.0,280.0,4.0,3.0,20.0,12.0,40.0,28.0,101187.0,33.0,525143.0
9712,1243.0,885.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,1.0,828.0,273.0,4.0,3.0,20.0,12.0,40.0,27.0,100846.0,29.0,525017.0
9713,1249.0,873.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,806.0,287.0,5.0,3.0,20.0,11.0,38.0,29.0,100598.0,23.0,524836.0
9714,1222.0,885.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,817.0,302.0,5.0,4.0,21.0,11.0,39.0,28.0,101143.0,41.0,524277.0
9715,1248.0,874.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.0,828.0,284.0,5.0,3.0,20.0,11.0,37.0,30.0,100990.0,16.0,524749.0
9716,1239.0,884.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,805.0,297.0,5.0,3.0,20.0,11.0,39.0,30.0,100776.0,31.0,524979.0
9717,1248.0,902.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,809.0,277.0,4.0,3.0,21.0,11.0,39.0,29.0,100816.0,33.0,525159.0
9718,1236.0,876.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,815.0,292.0,4.0,6.0,21.0,15.0,39.0,24.0,100617.0,28.0,524607.0
9719,1232.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,820.0,298.0,4.0,3.0,24.0,12.0,36.0,28.0,100675.0,39.0,525013.0
9720,1276.0,894.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,813.0,277.0,4.0,3.0,21.0,11.0,40.0,31.0,101145.0,16.0,525638.0
9721,1256.0,875.0,0.0,0.0,1.0,0.0,18.0,0.0,2.0,1.0,839.0,295.0,4.0,3.0,21.0,11.0,37.0,30.0,100754.0,14.0,524777.0
9722,1226.0,877.0,1.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,821.0,290.0,4.0,3.0,22.0,11.0,37.0,29.0,101160.0,34.0,524454.0
9723,1223.0,867.0,0.0,0.0,1.0,1.0,15.0,1.0,0.0,1.0,837.0,300.0,4.0,3.0,21.0,11.0,38.0,31.0,101084.0,33.0,524434.0
9724,1250.0,885.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,814.0,284.0,5.0,3.0,20.0,13.0,40.0,28.0,100987.0,18.0,524625.0
9725,1245.0,880.0,0.0,0.0,1.0,0.0,20.0,0.0,4.0,1.0,826.0,288.0,5.0,3.0,23.0,12.0,34.0,28.0,100906.0,20.0,524543.0
