,S12,S3
8244,1522.0,278.0
8245,1514.0,286.0
8246,1521.0,279.0
8247,1522.0,279.0
8248,1528.0,272.0
8249,1511.0,289.0
8250,1521.0,280.0
8251,1546.0,254.0
8252,1540.0,260.0
8253,1532.0,268.0
8254,1529.0,271.0
8255,1515.0,285.0
8256,1521.0,279.0
8257,1537.0,263.0
8258,1531.0,269.0
8259,1526.0,274.0
8260,1527.0,273.0
8261,1520.0,280.0
8262,1516.0,283.0
8263,1528.0,272.0
8264,1532.0,268.0
8265,1514.0,286.0
8266,1534.0,265.0
8267,1532.0,268.0
8268,1521.0,278.0
8269,1521.0,279.0
8270,1520.0,281.0
8271,1508.0,292.0
8272,1522.0,278.0
8273,1522.0,279.0
8274,1531.0,269.0
8275,1521.0,279.0
8276,1520.0,281.0
8277,1523.0,277.0
8278,1512.0,288.0
8279,1511.0,289.0
8280,1522.0,278.0
8281,1527.0,273.0
8282,1529.0,271.0
8283,1525.0,275.0
8284,1517.0,283.0
8285,1524.0,276.0
8286,1521.0,279.0
8287,1519.0,281.0
8288,1529.0,271.0
8289,1547.0,253.0
8290,1519.0,281.0
8291,1518.0,282.0
8292,1533.0,267.0
8293,1531.0,269.0
8294,1525.0,276.0
8295,1526.0,274.0
8296,1513.0,287.0
8297,1520.0,280.0
8298,1519.0,281.0
8299,1514.0,287.0
8300,1523.0,277.0
8301,1515.0,285.0
8302,1519.0,281.0
8303,1515.0,285.0
8304,1521.0,279.0
8305,1520.0,279.0
8306,1532.0,267.0
8307,1514.0,286.0
8308,1524.0,276.0
8309,1517.0,283.0
8310,1517.0,283.0
8311,1542.0,258.0
8312,1522.0,278.0
8313,1530.0,270.0
8314,1522.0,277.0
8315,1514.0,286.0
8316,1520.0,279.0
8317,1527.0,272.0
8318,1535.0,265.0
8319,1515.0,285.0
8320,1522.0,278.0
8321,1516.0,285.0
8322,1537.0,263.0
8323,1526.0,275.0
8324,1530.0,270.0
8325,1530.0,271.0
8326,1525.0,276.0
8327,1526.0,273.0
8328,1530.0,269.0
8329,1526.0,274.0
8330,1505.0,295.0
8331,1544.0,256.0
8332,1523.0,277.0
8333,1530.0,269.0
8334,1519.0,280.0
8335,1515.0,285.0
8336,1521.0,279.0
8337,1520.0,279.0
8338,1520.0,280.0
8339,1513.0,286.0
8340,1521.0,280.0
8341,1536.0,264.0
8342,1536.0,264.0
8343,1520.0,280.0
8344,1539.0,261.0
8345,1534.0,266.0
8346,1523.0,276.0
8347,1532.0,268.0
8348,1528.0,272.0
8349,1503.0,297.0
8350,1514.0,286.0
8351,1523.0,276.0
8352,1515.0,285.0
8353,1528.0,272.0
8354,1522.0,278.0
8355,1527.0,273.0
8356,1521.0,279.0
8357,1532.0,268.0
8358,1535.0,266.0
8359,1525.0,275.0
8360,1517.0,282.0
8361,1528.0,273.0
8362,1511.0,289.0
8363,1536.0,264.0
8364,1518.0,282.0
8365,1514.0,286.0
8366,1519.0,281.0
8367,1522.0,277.0
8368,1543.0,257.0
8369,1538.0,261.0
8370,1528.0,272.0
8371,1514.0,287.0
8372,1523.0,278.0
8373,1536.0,263.0
8374,1521.0,279.0
8375,1519.0,281.0
8376,1521.0,279.0
8377,1518.0,282.0
8378,1530.0,270.0
8379,1501.0,299.0
8380,1522.0,279.0
8381,1525.0,276.0
8382,1523.0,277.0
8383,1519.0,281.0
8384,1511.0,288.0
8385,1514.0,286.0
8386,1528.0,273.0
8387,1528.0,272.0
8388,1521.0,278.0
8389,1526.0,275.0
8390,1522.0,279.0
8391,1531.0,270.0
8392,1537.0,263.0
8393,1529.0,272.0
8394,1519.0,281.0
8395,1523.0,277.0
8396,1515.0,285.0
8397,1509.0,291.0
8398,1517.0,283.0
8399,1509.0,291.0
8400,1526.0,274.0
8401,1541.0,259.0
8402,1512.0,287.0
8403,1517.0,283.0
8404,1530.0,271.0
8405,1525.0,275.0
8406,1509.0,291.0
8407,1527.0,273.0
8408,1524.0,277.0
8409,1520.0,280.0
8410,1542.0,258.0
8411,1520.0,281.0
8412,1512.0,287.0
8413,1516.0,285.0
8414,1533.0,268.0
8415,1530.0,270.0
8416,1528.0,273.0
8417,1527.0,273.0
8418,1520.0,280.0
8419,1524.0,277.0
8420,1523.0,277.0
8421,1551.0,249.0
8422,1522.0,278.0
8423,1511.0,288.0
8424,1515.0,285.0
8425,1516.0,284.0
8426,1521.0,279.0
8427,1527.0,272.0
8428,1526.0,275.0
8429,1513.0,287.0
8430,1522.0,278.0
8431,1532.0,268.0
8432,1524.0,277.0
8433,1520.0,280.0
8434,1522.0,277.0
8435,1524.0,277.0
8436,1543.0,258.0
8437,1511.0,289.0
8438,1524.0,277.0
8439,1528.0,271.0
8440,1533.0,267.0
8441,1531.0,269.0
8442,1513.0,288.0
8443,1526.0,274.0
8444,1533.0,267.0
8445,1544.0,256.0
8446,1530.0,270.0
8447,1518.0,283.0
8448,1529.0,270.0
8449,1532.0,268.0
8450,1517.0,283.0
8451,1522.0,278.0
8452,1522.0,278.0
8453,1532.0,269.0
8454,1531.0,270.0
8455,1510.0,290.0
8456,1515.0,285.0
8457,1509.0,290.0
8458,1508.0,292.0
8459,1507.0,293.0
8460,1534.0,266.0
8461,1513.0,287.0
8462,1519.0,281.0
8463,1531.0,269.0
8464,1533.0,267.0
8465,1529.0,271.0
8466,1524.0,275.0
8467,1531.0,269.0
8468,1518.0,281.0
8469,1528.0,272.0
8470,1521.0,278.0
8471,1527.0,273.0
8472,1534.0,266.0
8473,1517.0,283.0
8474,1515.0,284.0
8475,1525.0,274.0
8476,1530.0,270.0
8477,1519.0,281.0
8478,1536.0,265.0
8479,1527.0,273.0
8480,1516.0,283.0
8481,1536.0,265.0
8482,1530.0,271.0
8483,1534.0,266.0
8484,1531.0,269.0
8485,1526.0,274.0
8486,1519.0,281.0
8487,1530.0,271.0
8488,1550.0,249.0
8489,1518.0,282.0
8490,1520.0,280.0
8491,1512.0,288.0
8492,1515.0,285.0
8493,1529.0,271.0
8494,1528.0,273.0
8495,1525.0,275.0
8496,1528.0,272.0
8497,1522.0,278.0
8498,1518.0,282.0
8499,1511.0,288.0
8500,1526.0,273.0
8501,1534.0,265.0
8502,1517.0,283.0
8503,1533.0,267.0
8504,1511.0,288.0
8505,1522.0,278.0
8506,1525.0,276.0
8507,1523.0,277.0
8508,1538.0,262.0
8509,1525.0,274.0
8510,1543.0,257.0
8511,1518.0,282.0
8512,1533.0,267.0
8513,1518.0,281.0
8514,1521.0,279.0
8515,1516.0,284.0
8516,1503.0,297.0
8517,1510.0,289.0
8518,1528.0,271.0
8519,1527.0,272.0
8520,1518.0,283.0
8521,1527.0,273.0
8522,1522.0,278.0
8523,1522.0,279.0
8524,1515.0,284.0
8525,1528.0,272.0
8526,1530.0,271.0
8527,1522.0,277.0
8528,1533.0,267.0
8529,1516.0,284.0
8530,1520.0,281.0
8531,1524.0,277.0
8532,1529.0,271.0
8533,1511.0,289.0
8534,1522.0,277.0
8535,1508.0,292.0
8536,1538.0,263.0
8537,1524.0,276.0
8538,1540.0,260.0
8539,1523.0,277.0
8540,1516.0,285.0
8541,1531.0,269.0
8542,1533.0,267.0
8543,1514.0,285.0
8544,1520.0,280.0
8545,1532.0,268.0
8546,1523.0,276.0
8547,1531.0,269.0
8548,1524.0,276.0
8549,1524.0,275.0
8550,1514.0,285.0
8551,1515.0,285.0
8552,1539.0,261.0
8553,1539.0,261.0
8554,1528.0,271.0
8555,1528.0,272.0
8556,1532.0,269.0
8557,1520.0,280.0
8558,1523.0,277.0
8559,1521.0,279.0
8560,1534.0,266.0
8561,1522.0,278.0
8562,1529.0,271.0
8563,1525.0,275.0
8564,1521.0,280.0
8565,1526.0,274.0
8566,1512.0,288.0
8567,1522.0,279.0
8568,1518.0,282.0
8569,1534.0,266.0
8570,1536.0,264.0
8571,1513.0,287.0
8572,1527.0,273.0
8573,1521.0,278.0
8574,1525.0,276.0
8575,1511.0,290.0
8576,1518.0,282.0
8577,1534.0,266.0
8578,1527.0,273.0
8579,1525.0,276.0
8580,1524.0,276.0
8581,1521.0,279.0
8582,1521.0,279.0
8583,1523.0,277.0
8584,1525.0,275.0
8585,1523.0,277.0
8586,1510.0,291.0
8587,1522.0,279.0
8588,1515.0,284.0
8589,1532.0,269.0
8590,1516.0,284.0
8591,1524.0,276.0
8592,1528.0,271.0
8593,1525.0,274.0
8594,1519.0,281.0
8595,1525.0,274.0
8596,1527.0,272.0
8597,1531.0,269.0
8598,1518.0,282.0
8599,1509.0,291.0
8600,1515.0,285.0
8601,1522.0,279.0
8602,1529.0,271.0
8603,1540.0,260.0
8604,1531.0,269.0
8605,1513.0,287.0
8606,1540.0,260.0
8607,1528.0,273.0
8608,1524.0,276.0
8609,1521.0,279.0
8610,1534.0,267.0
8611,1527.0,272.0
8612,1528.0,272.0
8613,1517.0,283.0
8614,1521.0,280.0
8615,1525.0,275.0
8616,1537.0,263.0
8617,1527.0,273.0
8618,1527.0,273.0
8619,1524.0,275.0
8620,1522.0,279.0
8621,1513.0,287.0
8622,1534.0,266.0
8623,1512.0,288.0
8624,1522.0,279.0
8625,1518.0,282.0
8626,1516.0,284.0
8627,1519.0,281.0
8628,1524.0,276.0
8629,1516.0,284.0
8630,1512.0,288.0
8631,1525.0,275.0
8632,1522.0,279.0
8633,1537.0,263.0
8634,1514.0,287.0
8635,1529.0,270.0
8636,1520.0,281.0
8637,1538.0,262.0
8638,1517.0,283.0
8639,1533.0,267.0
8640,1537.0,263.0
8641,1517.0,282.0
8642,1530.0,270.0
8643,1521.0,279.0
8644,1527.0,273.0
8645,1526.0,274.0
8646,1511.0,289.0
8647,1511.0,290.0
8648,1517.0,284.0
8649,1517.0,283.0
8650,1520.0,280.0
8651,1528.0,273.0
8652,1511.0,289.0
8653,1513.0,287.0
8654,1523.0,277.0
8655,1513.0,288.0
8656,1520.0,280.0
8657,1511.0,289.0
8658,1531.0,269.0
8659,1531.0,269.0
8660,1519.0,281.0
8661,1524.0,276.0
8662,1517.0,283.0
8663,1518.0,282.0
8664,1546.0,254.0
8665,1519.0,280.0
8666,1519.0,280.0
8667,1523.0,277.0
8668,1539.0,262.0
8669,1517.0,284.0
8670,1511.0,289.0
8671,1520.0,280.0
8672,1510.0,290.0
8673,1515.0,285.0
8674,1507.0,293.0
8675,1524.0,276.0
8676,1520.0,279.0
8677,1518.0,283.0
8678,1522.0,277.0
8679,1533.0,268.0
8680,1508.0,292.0
8681,1513.0,287.0
8682,1522.0,278.0
8683,1522.0,278.0
8684,1548.0,252.0
8685,1521.0,280.0
8686,1526.0,273.0
8687,1520.0,279.0
8688,1536.0,264.0
8689,1531.0,269.0
8690,1520.0,280.0
8691,1522.0,278.0
8692,1518.0,282.0
8693,1517.0,283.0
8694,1521.0,279.0
8695,1532.0,268.0
8696,1535.0,265.0
8697,1535.0,265.0
8698,1521.0,279.0
8699,1519.0,281.0
8700,1529.0,271.0
8701,1522.0,278.0
8702,1522.0,279.0
8703,1520.0,281.0
8704,1516.0,284.0
8705,1523.0,278.0
8706,1525.0,274.0
8707,1531.0,268.0
8708,1527.0,273.0
8709,1526.0,274.0
8710,1529.0,270.0
8711,1534.0,266.0
8712,1531.0,269.0
8713,1537.0,262.0
8714,1516.0,284.0
8715,1543.0,257.0
8716,1515.0,285.0
8717,1530.0,269.0
8718,1518.0,282.0
8719,1526.0,273.0
8720,1518.0,282.0
8721,1534.0,266.0
8722,1524.0,275.0
8723,1545.0,254.0
8724,1516.0,284.0
8725,1548.0,252.0
8726,1521.0,279.0
8727,1507.0,293.0
8728,1517.0,282.0
8729,1504.0,296.0
8730,1511.0,290.0
8731,1508.0,291.0
8732,1529.0,271.0
8733,1514.0,285.0
8734,1535.0,265.0
8735,1524.0,276.0
8736,1535.0,265.0
8737,1530.0,270.0
8738,1537.0,263.0
8739,1521.0,279.0
8740,1514.0,286.0
8741,1497.0,303.0
8742,1525.0,276.0
8743,1531.0,269.0
8744,1525.0,275.0
8745,1533.0,267.0
8746,1522.0,278.0
8747,1508.0,292.0
8748,1513.0,287.0
8749,1540.0,260.0
8750,1529.0,271.0
8751,1523.0,276.0
8752,1524.0,276.0
8753,1532.0,269.0
8754,1515.0,285.0
8755,1528.0,272.0
8756,1518.0,282.0
8757,1522.0,278.0
8758,1518.0,282.0
8759,1518.0,283.0
8760,1522.0,278.0
8761,1515.0,285.0
8762,1522.0,277.0
8763,1529.0,271.0
8764,1520.0,279.0
8765,1525.0,274.0
8766,1516.0,285.0
8767,1507.0,293.0
8768,1532.0,267.0
8769,1518.0,281.0
8770,1517.0,282.0
8771,1529.0,271.0
8772,1520.0,281.0
8773,1524.0,276.0
8774,1526.0,275.0
8775,1519.0,281.0
8776,1519.0,281.0
8777,1523.0,277.0
8778,1527.0,272.0
8779,1525.0,275.0
8780,1520.0,279.0
8781,1508.0,291.0
8782,1530.0,269.0
8783,1524.0,275.0
8784,1531.0,269.0
8785,1517.0,283.0
8786,1522.0,277.0
8787,1522.0,278.0
8788,1527.0,274.0
8789,1535.0,266.0
8790,1533.0,267.0
8791,1537.0,262.0
8792,1514.0,286.0
8793,1532.0,268.0
8794,1519.0,281.0
8795,1526.0,274.0
8796,1511.0,289.0
8797,1527.0,273.0
8798,1525.0,274.0
8799,1518.0,281.0
8800,1513.0,288.0
8801,1507.0,293.0
8802,1519.0,280.0
8803,1521.0,279.0
8804,1529.0,270.0
8805,1517.0,283.0
8806,1534.0,266.0
8807,1531.0,269.0
8808,1521.0,279.0
8809,1521.0,279.0
8810,1523.0,278.0
8811,1518.0,282.0
8812,1523.0,277.0
8813,1512.0,287.0
8814,1506.0,294.0
8815,1516.0,284.0
8816,1526.0,274.0
8817,1533.0,267.0
8818,1523.0,277.0
8819,1521.0,279.0
8820,1532.0,268.0
8821,1522.0,278.0
8822,1521.0,279.0
8823,1523.0,277.0
8824,1512.0,288.0
8825,1536.0,263.0
8826,1513.0,288.0
8827,1515.0,285.0
8828,1518.0,283.0
8829,1532.0,268.0
8830,1524.0,276.0
8831,1530.0,270.0
8832,1523.0,278.0
8833,1519.0,281.0
8834,1540.0,260.0
8835,1536.0,264.0
8836,1518.0,282.0
8837,1520.0,280.0
8838,1531.0,269.0
8839,1536.0,264.0
8840,1522.0,278.0
8841,1523.0,277.0
8842,1528.0,272.0
8843,1518.0,282.0
8844,1518.0,283.0
8845,1531.0,270.0
8846,1532.0,267.0
8847,1527.0,273.0
8848,1535.0,266.0
8849,1536.0,264.0
8850,1517.0,283.0
8851,1508.0,292.0
8852,1525.0,275.0
8853,1530.0,269.0
8854,1519.0,280.0
8855,1520.0,281.0
8856,1532.0,267.0
8857,1532.0,269.0
8858,1519.0,281.0
8859,1542.0,259.0
8860,1517.0,283.0
8861,1527.0,273.0
8862,1529.0,270.0
8863,1532.0,268.0
8864,1520.0,280.0
8865,1524.0,277.0
8866,1536.0,265.0
8867,1527.0,273.0
8868,1519.0,281.0
8869,1544.0,256.0
8870,1520.0,280.0
8871,1534.0,266.0
8872,1523.0,276.0
8873,1523.0,277.0
8874,1539.0,261.0
8875,1527.0,272.0
8876,1532.0,268.0
8877,1514.0,287.0
8878,1519.0,281.0
8879,1520.0,279.0
8880,1520.0,280.0
8881,1530.0,270.0
8882,1527.0,273.0
8883,1520.0,280.0
8884,1510.0,290.0
8885,1532.0,268.0
8886,1514.0,286.0
8887,1519.0,281.0
8888,1522.0,278.0
8889,1510.0,291.0
8890,1528.0,272.0
8891,1519.0,282.0
8892,1536.0,264.0
8893,1539.0,262.0
8894,1529.0,270.0
8895,1524.0,276.0
8896,1527.0,273.0
8897,1512.0,288.0
8898,1517.0,283.0
8899,1541.0,259.0
8900,1526.0,274.0
8901,1511.0,289.0
8902,1527.0,272.0
8903,1532.0,268.0
8904,1529.0,271.0
8905,1528.0,272.0
8906,1531.0,269.0
8907,1522.0,278.0
8908,1523.0,276.0
8909,1525.0,276.0
8910,1517.0,282.0
8911,1529.0,271.0
8912,1517.0,282.0
8913,1534.0,265.0
8914,1521.0,278.0
8915,1521.0,279.0
8916,1518.0,283.0
8917,1526.0,274.0
8918,1537.0,263.0
8919,1519.0,281.0
8920,1539.0,261.0
8921,1520.0,280.0
8922,1528.0,272.0
8923,1517.0,283.0
8924,1520.0,280.0
8925,1530.0,270.0
8926,1516.0,283.0
8927,1510.0,290.0
8928,1522.0,278.0
8929,1510.0,290.0
8930,1546.0,255.0
8931,1538.0,262.0
8932,1519.0,282.0
8933,1510.0,291.0
8934,1521.0,279.0
8935,1525.0,274.0
8936,1534.0,267.0
8937,1528.0,272.0
8938,1524.0,276.0
8939,1524.0,276.0
8940,1532.0,268.0
8941,1532.0,267.0
8942,1533.0,268.0
8943,1536.0,264.0
8944,1517.0,282.0
8945,1526.0,274.0
8946,1523.0,277.0
8947,1530.0,270.0
8948,1510.0,290.0
8949,1525.0,275.0
8950,1520.0,280.0
8951,1519.0,281.0
8952,1528.0,272.0
8953,1520.0,280.0
8954,1510.0,291.0
8955,1519.0,280.0
8956,1524.0,276.0
8957,1517.0,282.0
8958,1524.0,276.0
8959,1524.0,277.0
8960,1523.0,278.0
8961,1512.0,288.0
8962,1518.0,281.0
8963,1527.0,273.0
8964,1517.0,282.0
8965,1512.0,288.0
8966,1526.0,274.0
8967,1506.0,293.0
8968,1532.0,268.0
8969,1512.0,287.0
8970,1530.0,271.0
8971,1519.0,281.0
8972,1524.0,276.0
8973,1516.0,284.0
8974,1519.0,281.0
8975,1529.0,270.0
8976,1526.0,275.0
8977,1528.0,272.0
8978,1523.0,276.0
8979,1527.0,274.0
8980,1524.0,276.0
8981,1537.0,263.0
8982,1523.0,277.0
8983,1525.0,275.0
8984,1510.0,290.0
8985,1519.0,281.0
8986,1526.0,274.0
8987,1525.0,275.0
8988,1510.0,289.0
8989,1516.0,284.0
8990,1529.0,271.0
8991,1527.0,272.0
8992,1522.0,278.0
8993,1516.0,284.0
8994,1520.0,280.0
8995,1521.0,279.0
8996,1541.0,259.0
8997,1518.0,282.0
8998,1501.0,298.0
8999,1524.0,276.0
9000,1514.0,286.0
9001,1522.0,278.0
9002,1517.0,283.0
9003,1528.0,272.0
9004,1534.0,266.0
9005,1535.0,265.0
9006,1523.0,277.0
9007,1511.0,289.0
9008,1527.0,273.0
9009,1519.0,281.0
9010,1515.0,286.0
9011,1540.0,260.0
9012,1504.0,296.0
9013,1520.0,279.0
9014,1528.0,272.0
9015,1525.0,275.0
9016,1521.0,278.0
9017,1525.0,275.0
9018,1524.0,275.0
9019,1523.0,276.0
9020,1520.0,280.0
9021,1521.0,279.0
9022,1550.0,250.0
9023,1522.0,278.0
9024,1527.0,272.0
9025,1524.0,276.0
9026,1518.0,282.0
9027,1518.0,282.0
9028,1521.0,279.0
9029,1528.0,272.0
9030,1521.0,279.0
9031,1527.0,273.0
9032,1515.0,284.0
9033,1523.0,277.0
9034,1516.0,284.0
9035,1531.0,270.0
9036,1519.0,281.0
9037,1535.0,265.0
9038,1526.0,274.0
9039,1529.0,271.0
9040,1528.0,271.0
9041,1519.0,280.0
9042,1531.0,270.0
9043,1520.0,280.0
9044,1529.0,272.0
9045,1523.0,277.0
9046,1524.0,276.0
9047,1531.0,270.0
9048,1515.0,284.0
9049,1530.0,269.0
9050,1527.0,273.0
9051,1560.0,239.0
9052,1526.0,273.0
9053,1514.0,287.0
9054,1519.0,282.0
9055,1531.0,268.0
9056,1517.0,283.0
9057,1520.0,279.0
9058,1526.0,273.0
9059,1535.0,264.0
9060,1522.0,278.0
9061,1519.0,282.0
9062,1512.0,288.0
9063,1517.0,283.0
9064,1533.0,267.0
9065,1521.0,279.0
9066,1518.0,281.0
9067,1519.0,281.0
9068,1518.0,282.0
9069,1536.0,265.0
9070,1528.0,271.0
9071,1523.0,276.0
9072,1513.0,287.0
9073,1541.0,259.0
9074,1508.0,292.0
9075,1506.0,294.0
9076,1516.0,284.0
9077,1533.0,268.0
9078,1517.0,283.0
9079,1527.0,272.0
9080,1517.0,283.0
9081,1531.0,269.0
9082,1510.0,291.0
9083,1525.0,275.0
9084,1512.0,287.0
9085,1538.0,262.0
9086,1511.0,290.0
9087,1522.0,278.0
9088,1528.0,272.0
9089,1526.0,274.0
9090,1517.0,283.0
9091,1520.0,280.0
9092,1535.0,265.0
9093,1525.0,275.0
9094,1526.0,273.0
9095,1525.0,275.0
9096,1516.0,284.0
9097,1538.0,263.0
9098,1527.0,273.0
9099,1528.0,272.0
9100,1523.0,277.0
9101,1550.0,250.0
9102,1536.0,264.0
9103,1528.0,272.0
9104,1529.0,271.0
9105,1506.0,294.0
9106,1541.0,259.0
9107,1536.0,263.0
9108,1535.0,264.0
9109,1510.0,290.0
9110,1518.0,282.0
9111,1522.0,278.0
9112,1522.0,278.0
9113,1526.0,275.0
9114,1535.0,265.0
9115,1519.0,281.0
9116,1535.0,266.0
9117,1531.0,268.0
9118,1514.0,286.0
9119,1521.0,279.0
9120,1514.0,286.0
9121,1537.0,262.0
9122,1518.0,282.0
9123,1528.0,272.0
9124,1534.0,265.0
9125,1518.0,282.0
9126,1518.0,282.0
9127,1513.0,287.0
9128,1526.0,274.0
9129,1516.0,283.0
9130,1521.0,280.0
9131,1516.0,283.0
9132,1530.0,270.0
9133,1527.0,273.0
9134,1507.0,292.0
9135,1508.0,292.0
9136,1526.0,273.0
9137,1532.0,268.0
9138,1518.0,281.0
9139,1520.0,279.0
9140,1548.0,252.0
9141,1527.0,272.0
9142,1527.0,273.0
9143,1532.0,268.0
9144,1524.0,276.0
9145,1520.0,280.0
9146,1532.0,268.0
9147,1535.0,264.0
9148,1526.0,274.0
9149,1522.0,278.0
9150,1529.0,270.0
9151,1521.0,280.0
9152,1527.0,273.0
9153,1518.0,281.0
9154,1527.0,272.0
9155,1518.0,282.0
9156,1528.0,272.0
9157,1526.0,273.0
9158,1522.0,278.0
9159,1515.0,284.0
9160,1528.0,273.0
9161,1533.0,267.0
9162,1516.0,284.0
9163,1526.0,274.0
9164,1527.0,273.0
9165,1519.0,281.0
9166,1535.0,265.0
9167,1518.0,283.0
9168,1517.0,282.0
9169,1529.0,271.0
9170,1515.0,285.0
9171,1528.0,272.0
9172,1528.0,272.0
9173,1538.0,262.0
9174,1528.0,273.0
9175,1530.0,270.0
9176,1518.0,282.0
9177,1519.0,281.0
9178,1504.0,296.0
9179,1523.0,276.0
9180,1537.0,263.0
9181,1529.0,271.0
9182,1517.0,282.0
9183,1538.0,262.0
9184,1521.0,279.0
9185,1525.0,275.0
9186,1515.0,285.0
9187,1535.0,266.0
9188,1519.0,281.0
9189,1522.0,279.0
9190,1519.0,281.0
9191,1521.0,280.0
9192,1528.0,272.0
9193,1530.0,270.0
9194,1528.0,272.0
9195,1526.0,274.0
9196,1518.0,282.0
9197,1516.0,285.0
9198,1535.0,265.0
9199,1507.0,293.0
9200,1531.0,270.0
9201,1531.0,270.0
9202,1516.0,284.0
9203,1513.0,287.0
9204,1517.0,284.0
9205,1522.0,277.0
9206,1523.0,278.0
9207,1516.0,284.0
9208,1519.0,281.0
9209,1526.0,274.0
9210,1520.0,279.0
9211,1512.0,289.0
9212,1511.0,290.0
9213,1514.0,285.0
9214,1522.0,278.0
9215,1523.0,277.0
9216,1532.0,269.0
9217,1531.0,269.0
9218,1531.0,268.0
9219,1527.0,272.0
9220,1526.0,274.0
9221,1519.0,281.0
9222,1522.0,278.0
9223,1528.0,273.0
9224,1519.0,282.0
9225,1518.0,282.0
9226,1526.0,274.0
9227,1512.0,288.0
9228,1524.0,276.0
9229,1516.0,283.0
9230,1515.0,286.0
9231,1532.0,268.0
9232,1524.0,277.0
9233,1538.0,262.0
9234,1516.0,285.0
9235,1526.0,274.0
9236,1516.0,284.0
9237,1523.0,277.0
9238,1533.0,267.0
9239,1524.0,276.0
9240,1516.0,284.0
9241,1536.0,264.0
9242,1530.0,270.0
9243,1505.0,294.0
9244,1534.0,266.0
9245,1535.0,265.0
9246,1518.0,281.0
9247,1537.0,263.0
9248,1518.0,282.0
9249,1522.0,279.0
9250,1529.0,272.0
9251,1509.0,291.0
9252,1525.0,275.0
9253,1516.0,284.0
9254,1549.0,251.0
9255,1517.0,283.0
9256,1527.0,273.0
9257,1509.0,291.0
9258,1523.0,276.0
9259,1523.0,277.0
9260,1532.0,268.0
9261,1512.0,288.0
9262,1524.0,277.0
9263,1540.0,261.0
9264,1511.0,288.0
9265,1544.0,256.0
9266,1519.0,282.0
9267,1529.0,272.0
9268,1521.0,279.0
9269,1516.0,284.0
9270,1528.0,272.0
9271,1523.0,277.0
9272,1523.0,277.0
9273,1524.0,277.0
9274,1525.0,275.0
9275,1536.0,264.0
9276,1502.0,298.0
9277,1524.0,276.0
9278,1532.0,269.0
9279,1520.0,280.0
9280,1515.0,286.0
9281,1520.0,280.0
9282,1514.0,286.0
9283,1523.0,276.0
9284,1543.0,257.0
9285,1529.0,271.0
9286,1512.0,289.0
9287,1538.0,263.0
9288,1516.0,284.0
9289,1528.0,273.0
9290,1532.0,268.0
9291,1530.0,270.0
9292,1533.0,267.0
9293,1530.0,270.0
9294,1523.0,277.0
9295,1524.0,276.0
9296,1521.0,279.0
9297,1525.0,275.0
9298,1508.0,292.0
9299,1524.0,276.0
9300,1538.0,262.0
9301,1504.0,296.0
9302,1520.0,280.0
9303,1523.0,277.0
9304,1518.0,282.0
9305,1509.0,291.0
9306,1528.0,271.0
9307,1518.0,282.0
9308,1529.0,271.0
9309,1537.0,263.0
9310,1526.0,274.0
9311,1521.0,280.0
9312,1513.0,287.0
9313,1524.0,275.0
9314,1508.0,292.0
9315,1528.0,272.0
9316,1516.0,284.0
9317,1533.0,267.0
9318,1518.0,282.0
9319,1524.0,275.0
9320,1534.0,266.0
9321,1511.0,288.0
9322,1524.0,276.0
9323,1529.0,271.0
9324,1511.0,288.0
9325,1526.0,274.0
9326,1528.0,271.0
9327,1517.0,283.0
9328,1534.0,266.0
9329,1522.0,278.0
9330,1530.0,271.0
9331,1512.0,287.0
9332,1528.0,273.0
9333,1525.0,275.0
9334,1528.0,272.0
9335,1539.0,260.0
9336,1514.0,286.0
9337,1519.0,281.0
9338,1528.0,272.0
9339,1529.0,272.0
9340,1526.0,274.0
9341,1515.0,285.0
9342,1509.0,291.0
9343,1525.0,274.0
9344,1517.0,283.0
9345,1516.0,283.0
9346,1523.0,276.0
9347,1525.0,275.0
9348,1545.0,256.0
9349,1525.0,275.0
9350,1521.0,279.0
9351,1517.0,283.0
9352,1502.0,298.0
9353,1521.0,279.0
9354,1534.0,266.0
9355,1527.0,273.0
9356,1522.0,278.0
9357,1532.0,268.0
9358,1527.0,273.0
9359,1516.0,284.0
9360,1526.0,274.0
9361,1515.0,285.0
9362,1538.0,262.0
9363,1519.0,280.0
9364,1527.0,273.0
9365,1519.0,280.0
9366,1520.0,280.0
9367,1518.0,282.0
9368,1520.0,279.0
9369,1541.0,260.0
9370,1520.0,280.0
9371,1530.0,270.0
9372,1523.0,277.0
9373,1518.0,281.0
9374,1534.0,265.0
9375,1515.0,285.0
9376,1516.0,283.0
9377,1515.0,285.0
9378,1534.0,266.0
9379,1527.0,273.0
9380,1521.0,279.0
9381,1525.0,275.0
9382,1522.0,278.0
9383,1514.0,285.0
9384,1519.0,281.0
9385,1520.0,280.0
9386,1532.0,267.0
9387,1519.0,280.0
9388,1512.0,288.0
9389,1507.0,292.0
9390,1519.0,281.0
9391,1531.0,268.0
9392,1527.0,273.0
9393,1524.0,275.0
9394,1520.0,280.0
9395,1523.0,277.0
9396,1519.0,281.0
9397,1525.0,275.0
9398,1526.0,275.0
9399,1546.0,253.0
9400,1533.0,267.0
9401,1519.0,280.0
9402,1536.0,264.0
9403,1541.0,259.0
9404,1520.0,280.0
9405,1521.0,280.0
9406,1530.0,271.0
9407,1514.0,287.0
9408,1515.0,285.0
9409,1514.0,286.0
